model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0094,0.0,0.4562,0.0,0.4657,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0243,0.0,0.6011,0.0,0.5768,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.005,0.0,0.5257,0.0,0.5207,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0286,0.0,0.6061,0.0,0.5775,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0171,0.0,0.5093,0.0,0.5264,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0206,0.0,0.6343,0.0,0.6137,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0426,0.0,0.3328,0.0,0.3753,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0038,0.0,0.7223,0.0,0.7186,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0171,0.0,0.4006,0.0,0.4176,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0057,0.0,0.5098,0.0,0.5041,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0151,0.0,0.4083,0.0,0.3932,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0129,0.0,0.3865,0.0,0.3993,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.053,0.0,0.6702,0.0,0.6172,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0004,0.0,0.4528,0.0,0.4524,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0181,0.0,0.6532,0.0,0.635,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0521,0.0,0.4968,0.0,0.4447,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0126,0.0,0.4555,0.0,0.4681,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0411,0.0,0.4076,0.0,0.3665,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0183,0.0,0.649,0.0,0.6308,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0412,0.0,0.5529,0.0,0.5117,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0006,0.0,0.5241,0.0,0.5235,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0034,0.0,0.4474,0.0,0.4439,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0132,0.0,0.5824,0.0,0.5692,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0005,0.0,0.4982,0.0,0.4977,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0262,0.0,0.5342,0.0,0.5603,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0104,0.0,0.5172,0.0,0.5068,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0056,0.0,0.4535,0.0,0.4592,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0067,0.0,0.5383,0.0,0.5449,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0093,0.0,0.4669,0.0,0.4576,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0213,0.0,0.5024,0.0,0.5238,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0369,0.0,0.5965,0.0,0.5596,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.005,0.0,0.5012,0.0,0.4961,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0209,0.0,0.417,0.0,0.4378,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.007,0.0,0.4002,0.0,0.3933,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0051,0.0,0.4462,0.0,0.4411,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0171,0.0,0.3961,0.0,0.379,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0012,0.0,0.4976,0.0,0.4988,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0076,0.0,0.5311,0.0,0.5387,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0176,0.0,0.4547,0.0,0.4722,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0024,0.0,0.3942,0.0,0.3917,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0371,0.0,0.4786,0.0,0.5157,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0445,0.0,0.4842,0.0,0.4397,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0141,0.0,0.5127,0.0,0.4986,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0082,0.0,0.4224,0.0,0.4306,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0371,0.0,0.4786,0.0,0.5157,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0319,0.0,0.3289,0.0,0.3607,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0275,0.0,0.4771,0.0,0.5046,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0353,0.0,0.3995,0.0,0.4348,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0302,0.0,0.5828,0.0,0.5526,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0124,0.0,0.3765,0.0,0.3889,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0063,0.0,0.5097,0.0,0.5034,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0265,0.0,0.4541,0.0,0.4807,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0211,0.0,0.5078,0.0,0.4866,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0018,0.0,0.3451,0.0,0.3433,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0292,0.0,0.4182,0.0,0.3889,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0075,0.0,0.3893,0.0,0.3817,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0512,0.0,0.4965,0.0,0.5477,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0104,0.0,0.5304,0.0,0.52,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0258,0.0,0.5565,0.0,0.5306,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0302,0.0,0.5166,0.0,0.4864,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0253,0.0,0.3697,0.0,0.3444,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0204,0.0,0.4538,0.0,0.4742,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0428,0.0,0.5483,0.0,0.5055,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0184,0.0,0.3911,0.0,0.3727,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0155,0.0,0.4964,0.0,0.4809,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0125,0.0,0.4481,0.0,0.4606,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0137,0.0,0.4672,0.0,0.4535,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0078,0.0,0.4816,0.0,0.4737,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0416,0.0,0.4661,0.0,0.4245,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0616,0.0,0.6325,0.0,0.5709,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0165,0.0,0.5031,0.0,0.5196,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0012,0.0,0.3928,0.0,0.3916,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0061,0.0,0.5164,0.0,0.5103,0.0
