model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0968,0.0,0.4,0.0,0.4968,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0716,0.0,0.32,0.0,0.2484,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.1019,0.0,0.44,0.0,0.5419,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0303,0.0,0.76,0.0,0.7903,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.1445,0.0,0.88,0.0,0.7355,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0258,0.0,0.8,0.0,0.7742,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0097,0.0,0.8,0.0,0.7903,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0555,0.0,0.72,0.0,0.6645,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0168,0.0,0.88,0.0,0.8968,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0871,0.0,0.4,0.0,0.4871,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0032,0.0,0.8,0.0,0.7968,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0665,0.0,0.96,0.0,0.8935,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0258,0.0,0.8,0.0,0.8258,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0135,0.0,0.48,0.0,0.4935,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0748,0.0,0.92,0.0,0.8452,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.1052,0.0,0.76,0.0,0.6548,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0148,0.0,0.76,0.0,0.7452,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.1187,0.0,0.68,0.0,0.5613,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0813,0.0,0.92,0.0,0.8387,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0568,0.0,0.96,0.0,0.9032,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0355,0.0,0.8,0.0,0.7645,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0503,0.0,0.96,0.0,0.9097,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0645,0.0,0.8,0.0,0.7355,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.06,0.0,0.96,0.0,0.9,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0819,0.0,0.84,0.0,0.7581,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.089,0.0,0.76,0.0,0.671,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0097,0.0,0.8,0.0,0.8097,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0723,0.0,0.84,0.0,0.7677,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0794,0.0,0.44,0.0,0.5194,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0335,0.0,0.76,0.0,0.7935,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0574,0.0,0.72,0.0,0.7774,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0735,0.0,0.28,0.0,0.2065,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0768,0.0,0.88,0.0,0.8032,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0458,0.0,0.72,0.0,0.6742,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0897,0.0,0.88,0.0,0.7903,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0239,0.0,0.76,0.0,0.7839,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0987,0.0,0.76,0.0,0.6613,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.1871,0.0,0.8,0.0,0.6129,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0213,0.0,0.76,0.0,0.7387,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0381,0.0,0.72,0.0,0.7581,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0942,0.0,0.92,0.0,0.8258,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.069,0.0,0.84,0.0,0.771,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0594,0.0,0.84,0.0,0.7806,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.089,0.0,0.96,0.0,0.871,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0142,0.0,0.76,0.0,0.7742,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0497,0.0,0.84,0.0,0.7903,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0594,0.0,0.76,0.0,0.8194,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0161,0.0,0.8,0.0,0.7839,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.1277,0.0,0.76,0.0,0.6323,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0,0.0,0.8,0.0,0.8,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.1052,0.0,0.96,0.0,0.8548,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0226,0.0,0.8,0.0,0.7774,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0761,0.0,0.96,0.0,0.8839,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0871,0.0,0.8,0.0,0.7129,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0194,0.0,0.8,0.0,0.7806,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.051,0.0,0.88,0.0,0.829,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0568,0.0,0.96,0.0,0.9032,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.06,0.0,0.96,0.0,0.9,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.1052,0.0,0.76,0.0,0.6548,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.111,0.0,0.84,0.0,0.729,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.1084,0.0,0.96,0.0,0.8516,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0077,0.0,0.36,0.0,0.3677,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0065,0.0,0.8,0.0,0.7935,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0684,0.0,0.72,0.0,0.6516,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0129,0.0,0.8,0.0,0.7871,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0413,0.0,0.72,0.0,0.7613,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0194,0.0,0.8,0.0,0.8194,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0226,0.0,0.8,0.0,0.8226,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0916,0.0,0.84,0.0,0.7484,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0548,0.0,0.6,0.0,0.5452,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.1026,0.0,0.88,0.0,0.7774,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0606,0.0,0.88,0.0,0.8194,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0032,0.0,0.8,0.0,0.7968,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0374,0.0,0.76,0.0,0.7226,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0594,0.0,0.76,0.0,0.8194,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0065,0.0,0.8,0.0,0.8065,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.1658,0.0,0.84,0.0,0.6742,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.1013,0.0,0.84,0.0,0.7387,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0994,0.0,0.88,0.0,0.7806,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.1,0.0,0.8,0.0,0.7,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0961,0.0,0.88,0.0,0.7839,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.1987,0.0,0.76,0.0,0.5613,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0632,0.0,0.96,0.0,0.8968,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0271,0.0,0.76,0.0,0.7871,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.1813,0.0,0.92,0.0,0.7387,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0613,0.0,0.8,0.0,0.7387,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.08,0.0,0.68,0.0,0.6,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.1077,0.0,0.64,0.0,0.5323,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0045,0.0,0.76,0.0,0.7645,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0258,0.0,0.8,0.0,0.8258,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0626,0.0,0.76,0.0,0.8226,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0161,0.0,0.8,0.0,0.7839,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.08,0.0,0.68,0.0,0.6,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0065,0.0,0.8,0.0,0.8065,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0368,0.0,0.76,0.0,0.7968,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0129,0.0,0.8,0.0,0.7871,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0355,0.0,0.8,0.0,0.7645,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0477,0.0,0.88,0.0,0.8323,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.1052,0.0,0.96,0.0,0.8548,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.1181,0.0,0.96,0.0,0.8419,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0477,0.0,0.72,0.0,0.7677,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0729,0.0,0.96,0.0,0.8871,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0103,0.0,0.68,0.0,0.6903,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.051,0.0,0.88,0.0,0.829,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0497,0.0,0.76,0.0,0.8097,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0194,0.0,0.8,0.0,0.8194,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0761,0.0,0.76,0.0,0.6839,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0761,0.0,0.76,0.0,0.6839,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.149,0.0,0.92,0.0,0.771,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0194,0.0,0.8,0.0,0.7806,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0194,0.0,0.8,0.0,0.7806,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.1052,0.0,0.76,0.0,0.6548,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0387,0.0,0.6,0.0,0.6387,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0497,0.0,0.44,0.0,0.3903,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.1619,0.0,0.92,0.0,0.7581,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.1406,0.0,0.56,0.0,0.4194,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0703,0.0,0.72,0.0,0.7903,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0013,0.0,0.76,0.0,0.7613,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.1187,0.0,0.68,0.0,0.5613,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0697,0.0,0.96,0.0,0.8903,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0703,0.0,0.88,0.0,0.8097,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.14,0.0,0.84,0.0,0.7,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0348,0.0,0.72,0.0,0.7548,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0561,0.0,0.84,0.0,0.7839,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0606,0.0,0.68,0.0,0.6194,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0174,0.0,0.76,0.0,0.7774,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0613,0.0,0.8,0.0,0.7387,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0142,0.0,0.76,0.0,0.7742,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0781,0.0,0.92,0.0,0.8419,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.011,0.0,0.76,0.0,0.771,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.029,0.0,0.8,0.0,0.829,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.1594,0.0,0.84,0.0,0.6806,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0594,0.0,0.84,0.0,0.7806,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0232,0.0,0.92,0.0,0.8968,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0632,0.0,0.96,0.0,0.8968,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0097,0.0,0.8,0.0,0.8097,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0897,0.0,0.88,0.0,0.7903,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0374,0.0,0.76,0.0,0.7226,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0116,0.0,0.76,0.0,0.7484,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.131,0.0,0.44,0.0,0.571,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0652,0.0,0.72,0.0,0.6548,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0219,0.0,0.48,0.0,0.4581,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0394,0.0,0.68,0.0,0.7194,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0239,0.0,0.56,0.0,0.5839,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0568,0.0,0.96,0.0,0.9032,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.029,0.0,0.8,0.0,0.771,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0374,0.0,0.76,0.0,0.7226,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0258,0.0,0.8,0.0,0.7742,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0632,0.0,0.96,0.0,0.8968,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0613,0.0,0.6,0.0,0.6613,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0206,0.0,0.76,0.0,0.7806,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0477,0.0,0.68,0.0,0.6323,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0916,0.0,0.84,0.0,0.7484,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0819,0.0,0.84,0.0,0.7581,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.06,0.0,0.96,0.0,0.9,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0497,0.0,0.56,0.0,0.6097,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.1748,0.0,0.92,0.0,0.7452,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.169,0.0,0.36,0.0,0.529,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.189,0.0,0.96,0.0,0.771,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.1026,0.0,0.88,0.0,0.7774,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0232,0.0,0.72,0.0,0.6968,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.009,0.0,0.68,0.0,0.671,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.109,0.0,0.88,0.0,0.771,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0245,0.0,0.76,0.0,0.7355,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0716,0.0,0.72,0.0,0.6484,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.1187,0.0,0.88,0.0,0.7613,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.1219,0.0,0.88,0.0,0.7581,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0555,0.0,0.72,0.0,0.6645,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0555,0.0,0.72,0.0,0.6645,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0174,0.0,0.84,0.0,0.8226,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.1148,0.0,0.76,0.0,0.6452,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0452,0.0,0.8,0.0,0.7548,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0413,0.0,0.52,0.0,0.5613,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0645,0.0,0.8,0.0,0.7355,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0516,0.0,0.6,0.0,0.5484,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0845,0.0,0.72,0.0,0.6355,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0052,0.0,0.56,0.0,0.5548,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.1374,0.0,0.76,0.0,0.6226,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0019,0.0,0.64,0.0,0.6419,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0523,0.0,0.72,0.0,0.6677,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0187,0.0,0.68,0.0,0.6613,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.1348,0.0,0.68,0.0,0.5452,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.1787,0.0,0.84,0.0,0.6613,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0555,0.0,0.72,0.0,0.6645,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.009,0.0,0.52,0.0,0.529,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.1303,0.0,0.36,0.0,0.4903,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.1097,0.0,0.4,0.0,0.5097,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.1135,0.0,0.72,0.0,0.6065,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0987,0.0,0.76,0.0,0.6613,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.249,0.0,0.08,0.0,0.329,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0265,0.0,0.48,0.0,0.5065,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0684,0.0,0.72,0.0,0.6516,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0606,0.0,0.52,0.0,0.5806,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0142,0.0,0.64,0.0,0.6258,0.0
