model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.129,0.0,0.8,0.0,0.671,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0387,0.0,0.8,0.0,0.7613,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0471,0.0,0.96,0.0,0.9129,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0529,0.0,0.76,0.0,0.8129,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.1213,0.0,0.76,0.0,0.6387,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0852,0.0,0.84,0.0,0.7548,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0632,0.0,0.96,0.0,0.8968,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0723,0.0,0.44,0.0,0.3677,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0858,0.0,0.44,0.0,0.5258,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.051,0.0,0.72,0.0,0.771,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0497,0.0,0.84,0.0,0.7903,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0181,0.0,0.76,0.0,0.7419,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.2181,0.0,0.24,0.0,0.4581,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0206,0.0,0.84,0.0,0.8194,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.1058,0.0,0.68,0.0,0.5742,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.12,0.0,0.92,0.0,0.8,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0374,0.0,0.96,0.0,0.9226,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0658,0.0,0.56,0.0,0.6258,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0303,0.0,0.76,0.0,0.7903,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0045,0.0,0.76,0.0,0.7645,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0342,0.0,0.76,0.0,0.7258,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0942,0.0,0.72,0.0,0.6258,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0374,0.0,0.76,0.0,0.7226,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.109,0.0,0.88,0.0,0.771,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.1355,0.0,0.4,0.0,0.5355,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0432,0.0,0.84,0.0,0.7968,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0955,0.0,0.76,0.0,0.6645,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.089,0.0,0.76,0.0,0.671,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.111,0.0,0.84,0.0,0.729,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0619,0.0,0.48,0.0,0.5419,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0568,0.0,0.76,0.0,0.7032,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.1277,0.0,0.76,0.0,0.6323,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.1432,0.0,0.16,0.0,0.3032,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0187,0.0,0.68,0.0,0.6613,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0026,0.0,0.52,0.0,0.5226,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.069,0.0,0.84,0.0,0.771,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.1206,0.0,0.64,0.0,0.5194,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.1219,0.0,0.68,0.0,0.5581,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.1658,0.0,0.36,0.0,0.5258,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0116,0.0,0.64,0.0,0.6516,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0297,0.0,0.48,0.0,0.5097,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0935,0.0,0.8,0.0,0.7065,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0271,0.0,0.64,0.0,0.6129,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.1213,0.0,0.24,0.0,0.3613,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0974,0.0,0.28,0.0,0.3774,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.1471,0.0,0.24,0.0,0.3871,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0574,0.0,0.68,0.0,0.6226,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0077,0.0,0.64,0.0,0.6323,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.1626,0.0,0.84,0.0,0.6774,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0084,0.0,0.64,0.0,0.6484,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.169,0.0,0.16,0.0,0.329,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0813,0.0,0.72,0.0,0.6387,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0542,0.0,0.88,0.0,0.8258,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0361,0.0,0.72,0.0,0.6839,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.009,0.0,0.68,0.0,0.671,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0361,0.0,0.72,0.0,0.6839,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.2103,0.0,0.08,0.0,0.2903,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.1652,0.0,0.72,0.0,0.5548,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0645,0.0,0.4,0.0,0.3355,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0871,0.0,0.2,0.0,0.2871,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0368,0.0,0.56,0.0,0.5968,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0903,0.0,0.6,0.0,0.5097,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0142,0.0,0.64,0.0,0.6258,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0381,0.0,0.68,0.0,0.6419,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.091,0.0,0.72,0.0,0.629,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0155,0.0,0.72,0.0,0.7355,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.1103,0.0,0.72,0.0,0.6097,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.1852,0.0,0.36,0.0,0.5452,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.1723,0.0,0.84,0.0,0.6677,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.12,0.0,0.72,0.0,0.6,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0361,0.0,0.72,0.0,0.6839,0.0
