model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
openai/gpt-4o-mini-2024-07-18,1,0.0267,0.0,0.1588,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0095,0.0,0.1479,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0138,0.0,0.1843,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0128,0.0,0.161,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0387,0.0,0.1346,0.0,0.1734,0.0
qwen/qwen1.5-7b,1,0.0201,0.0,0.1221,0.0,0.1422,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0257,0.0,0.1602,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0016,0.0,0.1399,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.016,0.0,0.1395,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0089,0.0,0.1352,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0096,0.0,0.0936,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0016,0.0,0.1542,0.0,0.1527,0.0
