model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0058,0.0,0.6014,0.0,0.5956,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0102,0.0,0.6067,0.0,0.6168,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0164,0.0,0.4493,0.0,0.4657,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0212,0.0,0.5556,0.0,0.5768,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0064,0.0,0.4309,0.0,0.4373,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0181,0.0,0.5026,0.0,0.5207,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0092,0.0,0.6318,0.0,0.641,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0414,0.0,0.6796,0.0,0.721,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0133,0.0,0.5908,0.0,0.5775,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.003,0.0,0.5658,0.0,0.5687,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0432,0.0,0.6766,0.0,0.7198,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0372,0.0,0.4789,0.0,0.4416,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.001,0.0,0.4186,0.0,0.4176,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0002,0.0,0.6573,0.0,0.6576,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0073,0.0,0.641,0.0,0.6483,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0454,0.0,0.486,0.0,0.5314,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0424,0.0,0.6771,0.0,0.7195,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.003,0.0,0.5568,0.0,0.5538,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0158,0.0,0.6598,0.0,0.6756,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0247,0.0,0.448,0.0,0.4727,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0095,0.0,0.4429,0.0,0.4524,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0187,0.0,0.4342,0.0,0.4529,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.001,0.0,0.3971,0.0,0.3961,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0016,0.0,0.6294,0.0,0.6278,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0313,0.0,0.5517,0.0,0.5831,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0024,0.0,0.6277,0.0,0.6301,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0252,0.0,0.3821,0.0,0.4072,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0361,0.0,0.4985,0.0,0.5346,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0034,0.0,0.5424,0.0,0.5458,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0045,0.0,0.5022,0.0,0.4977,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0319,0.0,0.5284,0.0,0.5603,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0123,0.0,0.4271,0.0,0.4394,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0076,0.0,0.3925,0.0,0.4001,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0264,0.0,0.5528,0.0,0.5264,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0098,0.0,0.2992,0.0,0.309,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0527,0.0,0.4921,0.0,0.5448,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0299,0.0,0.4277,0.0,0.4576,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0062,0.0,0.441,0.0,0.4472,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0291,0.0,0.4739,0.0,0.503,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0465,0.0,0.5131,0.0,0.5596,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0194,0.0,0.3772,0.0,0.3966,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0294,0.0,0.3639,0.0,0.3933,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0433,0.0,0.4554,0.0,0.4988,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0013,0.0,0.3885,0.0,0.3873,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.052,0.0,0.2955,0.0,0.3474,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0311,0.0,0.3399,0.0,0.3711,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0145,0.0,0.449,0.0,0.4635,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0294,0.0,0.5004,0.0,0.5298,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0369,0.0,0.4828,0.0,0.5197,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0472,0.0,0.3435,0.0,0.3908,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0351,0.0,0.3231,0.0,0.3582,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0907,0.0,0.3433,0.0,0.4339,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0162,0.0,0.3999,0.0,0.4161,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0595,0.0,0.3012,0.0,0.3607,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0296,0.0,0.4319,0.0,0.4615,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0331,0.0,0.5195,0.0,0.5526,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0019,0.0,0.387,0.0,0.3889,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0432,0.0,0.4602,0.0,0.5034,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0176,0.0,0.4875,0.0,0.5051,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0157,0.0,0.3708,0.0,0.3864,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0351,0.0,0.3783,0.0,0.4134,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0228,0.0,0.3695,0.0,0.3923,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0606,0.0,0.5364,0.0,0.597,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0119,0.0,0.4484,0.0,0.4365,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0312,0.0,0.4649,0.0,0.4961,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0304,0.0,0.4477,0.0,0.4781,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0276,0.0,0.4678,0.0,0.4954,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0007,0.0,0.3473,0.0,0.3466,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0405,0.0,0.5408,0.0,0.5813,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0168,0.0,0.4888,0.0,0.5055,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0293,0.0,0.4915,0.0,0.5208,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0209,0.0,0.3639,0.0,0.3848,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0338,0.0,0.3911,0.0,0.4248,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.044,0.0,0.3287,0.0,0.3727,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0062,0.0,0.4366,0.0,0.4428,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0213,0.0,0.511,0.0,0.5323,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0457,0.0,0.4894,0.0,0.5351,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0691,0.0,0.3915,0.0,0.4606,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.046,0.0,0.4559,0.0,0.5018,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0058,0.0,0.4847,0.0,0.4905,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0363,0.0,0.4831,0.0,0.5193,0.0
