model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0259,0.0,0.76,0.0,0.7341,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0173,0.0,0.5,0.0,0.5173,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0621,0.0,0.88,0.0,0.8179,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0435,0.0,0.74,0.0,0.6965,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.059,0.0,0.9,0.0,0.841,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0314,0.0,0.78,0.0,0.7486,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0806,0.0,0.78,0.0,0.6994,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0372,0.0,0.78,0.0,0.7428,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0292,0.0,0.72,0.0,0.6908,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0177,0.0,0.72,0.0,0.7023,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0603,0.0,0.78,0.0,0.7197,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0483,0.0,0.82,0.0,0.7717,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0276,0.0,0.86,0.0,0.8324,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0308,0.0,0.84,0.0,0.8092,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0013,0.0,0.64,0.0,0.6387,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0279,0.0,0.84,0.0,0.8121,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0092,0.0,0.7,0.0,0.6908,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0857,0.0,0.84,0.0,0.7543,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.023,0.0,0.76,0.0,0.737,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0692,0.0,0.76,0.0,0.6908,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0182,0.0,0.68,0.0,0.6618,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0717,0.0,0.8,0.0,0.7283,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0206,0.0,0.72,0.0,0.6994,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0399,0.0,0.8,0.0,0.7601,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.045,0.0,0.86,0.0,0.815,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0568,0.0,0.84,0.0,0.7832,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0314,0.0,0.78,0.0,0.7486,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0388,0.0,0.64,0.0,0.6012,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0321,0.0,0.72,0.0,0.6879,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0457,0.0,0.8,0.0,0.7543,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0124,0.0,0.68,0.0,0.6676,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0859,0.0,0.82,0.0,0.7341,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0092,0.0,0.7,0.0,0.6908,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0075,0.0,0.4,0.0,0.4075,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0492,0.0,0.74,0.0,0.6908,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0459,0.0,0.78,0.0,0.7341,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0836,0.0,0.48,0.0,0.5636,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0254,0.0,0.8,0.0,0.7746,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0601,0.0,0.8,0.0,0.7399,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.1133,0.0,0.7,0.0,0.5867,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0027,0.0,0.52,0.0,0.5173,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0593,0.0,0.62,0.0,0.5607,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0064,0.0,0.8,0.0,0.8064,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0888,0.0,0.82,0.0,0.7312,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0125,0.0,0.58,0.0,0.5925,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0602,0.0,0.46,0.0,0.5202,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0779,0.0,0.76,0.0,0.6821,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.002,0.0,0.58,0.0,0.578,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0073,0.0,0.62,0.0,0.6127,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0978,0.0,0.46,0.0,0.5578,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0298,0.0,0.58,0.0,0.6098,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.024,0.0,0.58,0.0,0.604,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0169,0.0,0.54,0.0,0.5231,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0027,0.0,0.52,0.0,0.5173,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0273,0.0,0.64,0.0,0.6127,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0443,0.0,0.42,0.0,0.3757,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0674,0.0,0.58,0.0,0.6474,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0155,0.0,0.66,0.0,0.6445,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0576,0.0,0.48,0.0,0.5376,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0229,0.0,0.52,0.0,0.4971,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0265,0.0,0.46,0.0,0.4335,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0053,0.0,0.54,0.0,0.5347,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0348,0.0,0.74,0.0,0.7052,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0145,0.0,0.5,0.0,0.4855,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.041,0.0,0.7,0.0,0.659,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0106,0.0,0.58,0.0,0.5694,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0157,0.0,0.36,0.0,0.3757,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0202,0.0,0.5,0.0,0.5202,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0417,0.0,0.64,0.0,0.5983,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0335,0.0,0.4,0.0,0.4335,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0735,0.0,0.64,0.0,0.5665,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0711,0.0,0.6,0.0,0.5289,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0077,0.0,0.42,0.0,0.4277,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0501,0.0,0.42,0.0,0.3699,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0306,0.0,0.6,0.0,0.5694,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0157,0.0,0.64,0.0,0.6243,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0067,0.0,0.58,0.0,0.5867,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.063,0.0,0.8,0.0,0.737,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0955,0.0,0.74,0.0,0.6445,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0099,0.0,0.64,0.0,0.6301,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0109,0.0,0.56,0.0,0.5491,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0173,0.0,0.5,0.0,0.5173,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0009,0.0,0.42,0.0,0.4191,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.023,0.0,0.76,0.0,0.737,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0904,0.0,0.68,0.0,0.5896,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0044,0.0,0.62,0.0,0.6156,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0217,0.0,0.62,0.0,0.5983,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0955,0.0,0.74,0.0,0.6445,0.0
