model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_beberik__rawr,1,0.0359,0.0,0.4847,0.0,0.5207,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.008,0.0,0.5184,0.0,0.5264,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.023,0.0,0.4186,0.0,0.4416,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0186,0.0,0.5471,0.0,0.5285,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0304,0.0,0.3872,0.0,0.4176,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0849,0.0,0.6332,0.0,0.718,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0001,0.0,0.3931,0.0,0.3932,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0507,0.0,0.5223,0.0,0.5729,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0138,0.0,0.5177,0.0,0.5314,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0749,0.0,0.6503,0.0,0.7252,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.024,0.0,0.6319,0.0,0.656,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0287,0.0,0.5396,0.0,0.5108,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.044,0.0,0.4083,0.0,0.4524,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0093,0.0,0.5963,0.0,0.6056,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0202,0.0,0.3982,0.0,0.4184,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0113,0.0,0.5897,0.0,0.6011,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0026,0.0,0.4555,0.0,0.4529,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0117,0.0,0.497,0.0,0.4853,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0669,0.0,0.5392,0.0,0.6061,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0638,0.0,0.5682,0.0,0.632,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0532,0.0,0.3133,0.0,0.3665,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0266,0.0,0.3491,0.0,0.3757,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0501,0.0,0.4704,0.0,0.5205,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0332,0.0,0.4856,0.0,0.5188,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0131,0.0,0.5443,0.0,0.5573,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0839,0.0,0.3855,0.0,0.4694,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0013,0.0,0.5706,0.0,0.5692,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0347,0.0,0.5157,0.0,0.5503,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0229,0.0,0.5483,0.0,0.5255,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0236,0.0,0.5139,0.0,0.5375,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0488,0.0,0.496,0.0,0.5448,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0005,0.0,0.3707,0.0,0.3702,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0089,0.0,0.4996,0.0,0.5085,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0331,0.0,0.5056,0.0,0.5387,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0392,0.0,0.4627,0.0,0.5019,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0397,0.0,0.4104,0.0,0.4501,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0071,0.0,0.3824,0.0,0.3895,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0147,0.0,0.5572,0.0,0.5719,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0207,0.0,0.5244,0.0,0.5451,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0115,0.0,0.3802,0.0,0.3917,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.003,0.0,0.5268,0.0,0.5298,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0317,0.0,0.4453,0.0,0.4769,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.009,0.0,0.4112,0.0,0.4022,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0245,0.0,0.4923,0.0,0.5169,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0086,0.0,0.3499,0.0,0.3585,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0138,0.0,0.3444,0.0,0.3582,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0345,0.0,0.463,0.0,0.4975,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0241,0.0,0.4782,0.0,0.5023,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0053,0.0,0.4824,0.0,0.4771,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0456,0.0,0.3152,0.0,0.3607,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0025,0.0,0.5022,0.0,0.5046,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0083,0.0,0.5025,0.0,0.5108,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0029,0.0,0.4838,0.0,0.4866,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0006,0.0,0.497,0.0,0.4976,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0316,0.0,0.3117,0.0,0.3433,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0039,0.0,0.3928,0.0,0.3889,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0138,0.0,0.5507,0.0,0.5645,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.014,0.0,0.4335,0.0,0.4474,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0117,0.0,0.3759,0.0,0.3875,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0084,0.0,0.5392,0.0,0.5477,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0288,0.0,0.4962,0.0,0.525,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0009,0.0,0.4963,0.0,0.4954,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0144,0.0,0.33,0.0,0.3444,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.027,0.0,0.5477,0.0,0.5747,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0225,0.0,0.5316,0.0,0.5091,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0257,0.0,0.4626,0.0,0.437,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0132,0.0,0.5076,0.0,0.5208,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0184,0.0,0.3664,0.0,0.3848,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0216,0.0,0.4592,0.0,0.4809,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0227,0.0,0.4833,0.0,0.4606,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0325,0.0,0.4902,0.0,0.4577,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0068,0.0,0.395,0.0,0.3882,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0171,0.0,0.5364,0.0,0.5193,0.0
