model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
microsoft/phi-3-medium-4k-instruct,1,0.1116,0.0,0.78,0.0,0.6684,0.0
microsoft/phi-3-small-8k-instruct,1,0.1204,0.0,0.78,0.0,0.6596,0.0
mistralai/mistral-7b-v0.1,1,0.0198,0.0,0.6,0.0,0.5802,0.0
mistralai/mistral-large-2402,1,0.018,0.0,0.66,0.0,0.642,0.0
mistralai/mistral-medium-2312,1,0.0827,0.0,0.7,0.0,0.6173,0.0
mistralai/mixtral-8x22b,1,0.0275,0.0,0.74,0.0,0.7125,0.0
mistralai/open-mistral-nemo-2407,1,0.1204,0.0,0.72,0.0,0.5996,0.0
openai/gpt-3.5-turbo-0613,1,0.0898,0.0,0.7,0.0,0.6102,0.0
openai/gpt-4-0613,1,0.0828,0.0,0.82,0.0,0.7372,0.0
openai/gpt-4o-2024-05-13,1,0.1051,0.0,0.86,0.0,0.7549,0.0
openai/gpt-4o-2024-08-06,1,0.074,0.0,0.82,0.0,0.746,0.0
openai/text-davinci-002,1,0.1739,0.0,0.74,0.0,0.5661,0.0
openai/text-davinci-003,1,0.168,0.0,0.72,0.0,0.552,0.0
qwen/qwen1.5-110b-chat,1,0.1616,0.0,0.86,0.0,0.6984,0.0
qwen/qwen1.5-14b,1,0.0427,0.0,0.66,0.0,0.6173,0.0
qwen/qwen1.5-32b,1,0.1451,0.0,0.78,0.0,0.6349,0.0
qwen/qwen1.5-72b,1,0.0527,0.0,0.7,0.0,0.6473,0.0
qwen/qwen1.5-7b,1,0.0809,0.0,0.64,0.0,0.5591,0.0
qwen/qwen2-72b-instruct,1,0.0143,0.0,0.76,0.0,0.7743,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0604,0.0,0.72,0.0,0.6596,0.0
snowflake/snowflake-arctic-instruct,1,0.1068,0.0,0.68,0.0,0.5732,0.0
tiiuae/falcon-40b,1,0.0009,0.0,0.5,0.0,0.5009,0.0
tiiuae/falcon-7b,1,0.0543,0.0,0.34,0.0,0.2857,0.0
writer/palmyra-x-v2,1,0.0557,0.0,0.68,0.0,0.6243,0.0
writer/palmyra-x-v3,1,0.0237,0.0,0.68,0.0,0.7037,0.0
