model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0177,0.0,0.32,0.0,0.3377,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0779,0.0,0.24,0.0,0.3179,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0509,0.0,0.32,0.0,0.3709,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.1099,0.0,0.4,0.0,0.5099,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0641,0.0,0.32,0.0,0.3841,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.1242,0.0,0.24,0.0,0.3642,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0177,0.0,0.32,0.0,0.3377,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0646,0.0,0.24,0.0,0.3046,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.005,0.0,0.24,0.0,0.245,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.1046,0.0,0.2,0.0,0.3046,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.009,0.0,0.36,0.0,0.351,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.1049,0.0,0.16,0.0,0.2649,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0379,0.0,0.28,0.0,0.3179,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0302,0.0,0.44,0.0,0.4702,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.1044,0.0,0.24,0.0,0.3444,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.098,0.0,0.2,0.0,0.298,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0845,0.0,0.24,0.0,0.3245,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.1113,0.0,0.2,0.0,0.3113,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0554,0.0,0.36,0.0,0.3046,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.071,0.0,0.28,0.0,0.351,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0048,0.0,0.28,0.0,0.2848,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0641,0.0,0.32,0.0,0.3841,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.045,0.0,0.2,0.0,0.245,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.1579,0.0,0.16,0.0,0.3179,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0715,0.0,0.2,0.0,0.2715,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0784,0.0,0.16,0.0,0.2384,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0511,0.0,0.28,0.0,0.3311,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0048,0.0,0.28,0.0,0.2848,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0379,0.0,0.28,0.0,0.3179,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.1777,0.0,0.16,0.0,0.3377,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.058,0.0,0.24,0.0,0.298,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0713,0.0,0.24,0.0,0.3113,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.1113,0.0,0.2,0.0,0.3113,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0848,0.0,0.2,0.0,0.2848,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.1706,0.0,0.24,0.0,0.4106,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0649,0.0,0.2,0.0,0.2649,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0244,0.0,0.32,0.0,0.3444,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0832,0.0,0.56,0.0,0.4768,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.1049,0.0,0.16,0.0,0.2649,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0223,0.0,0.36,0.0,0.3377,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0109,0.0,0.36,0.0,0.3709,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0177,0.0,0.32,0.0,0.3377,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.1314,0.0,0.16,0.0,0.2914,0.0
