model_name,theta,group,test_type
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,-0.3792911021453987,2,isolated
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,-0.3403347450475399,2,isolated
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,-0.7731596944682536,2,isolated
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,-0.7650744088469451,2,isolated
open-llm-leaderboard/details_ashercn97__giraffe-7b,-0.6069467506152282,2,isolated
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,-0.5956046740400103,2,isolated
open-llm-leaderboard/details_budecosystem__genz-13b-v2,-0.4743263624475015,2,isolated
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,-0.28734857986383866,2,isolated
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,-0.563414689922312,2,isolated
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,-1.1732985645037963,2,isolated
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,-0.6006037541861913,2,isolated
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,0.5402048448608509,3,isolated
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,0.9467142657976633,3,isolated
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,0.7378619240593508,3,isolated
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,0.6544433136581638,3,isolated
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,0.34033765153055623,3,isolated
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1.2251924780966694,3,isolated
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,0.4421148022313683,3,isolated
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,0.551070127396512,3,isolated
open-llm-leaderboard/details_AA051611__A0110,0.08057513064315766,3,isolated
open-llm-leaderboard/details_Delcos__Velara-11B-V2,0.3954892823773733,3,isolated
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1.0744956867125441,3,isolated
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,0.6791321513974875,3,isolated
open-llm-leaderboard/details_shadowml__Daredevil-7B,0.46377940864709555,3,isolated
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,0.5612465690164921,3,isolated
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,0.7026330809367264,3,isolated
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,0.41879794226096695,3,isolated
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,0.5047399206999585,3,isolated
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,0.5120851346027923,3,isolated
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,0.48672014523110735,3,isolated
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1.494718620160916,3,isolated
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,0.41710879921175337,3,isolated
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,0.7344337275541261,3,isolated
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,0.5937801901854523,3,isolated
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,0.5034211492763692,3,isolated
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,2.1617450834045746,3,isolated
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1.2468706839925683,3,isolated
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,3.502762235627274,3,isolated
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,4.216845382684485,3,isolated
open-llm-leaderboard/details_DopeorNope__LaOT,11.007986153654233,3,isolated
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,0.748491840860037,3,isolated
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,2.5423301575652233,3,isolated
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,3.504247857146821,3,isolated
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,2.8868116817416043,3,isolated
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,2.8340683446951536,3,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,2.4655652271843715,3,isolated
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,4.266498555237239,3,isolated
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,3.766537906233526,3,isolated
open-llm-leaderboard/details_Undi95__Emerald-13B,2.407173357315157,3,isolated
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1.4034193762683698,3,isolated
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1.8793399701607494,3,isolated
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,2.576505609604954,3,isolated
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,3.6531499290853198,3,isolated
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,3.5382981879962516,3,isolated
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,2.4260908676443167,3,isolated
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,3.8441372772292235,3,isolated
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1.8238076055421135,3,isolated
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1.6996666811162278,3,isolated
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1.737585730020772,3,isolated
open-llm-leaderboard/details_bongchoi__test-llama2-7b,3.5478688642256264,3,isolated
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,4.268408004996973,3,isolated
