model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,0.9613678457823294,0.39881009957099084,isolated,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1.4967092392178842,0.5188449816339027,isolated,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,0.8561112164449203,0.5386582093302932,isolated,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,2.573493881053792,0.5019055515288228,isolated,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,0.8678257910741302,0.5297760407368327,isolated,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1.4467963915184074,0.440580881811873,isolated,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1.4198590485581888,0.4975127177910423,isolated,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1.2625617251028864,0.5033808156222053,isolated,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,0.7945978836359684,0.5476558772806098,isolated,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1.161870804716709,0.4864005244028317,isolated,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1.2714506605687586,0.5746873588951068,isolated,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,2.094982534347907,0.3354506043570123,isolated,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1.1215923361291629,0.44577838741804654,isolated,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1.4396621956569486,0.4677204861502705,isolated,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,2.08140560808848,0.38822393706298347,isolated,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1.454458166420027,0.5018428868740626,isolated,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1.9107215183744917,0.5193287766598982,isolated,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,0.49250464590249843,0.5727996110770871,isolated,1.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,0.0439407543000907,0.6482085164957927,isolated,1.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,0.27610654075869057,0.41530020556652686,isolated,1.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,0.5417133398020159,0.6493023269912706,isolated,1.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,-0.07504332690397642,0.4560156985268855,isolated,1.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,0.37364459598635413,0.7076752094050535,isolated,1.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,0.2594359504800033,0.48285312034788236,isolated,1.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,0.5108211952991768,0.6647762315179019,isolated,1.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,0.25008501708778047,0.49079232982427246,isolated,1.0
open-llm-leaderboard/details_AA051610__A0106,-0.023508123828886895,0.5782373220428075,isolated,1.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,0.057496925178691524,0.718639157370417,isolated,1.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,0.4585121023464634,0.6354053076486194,isolated,1.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,0.14441128226404404,0.5582372806316004,isolated,1.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,0.16593332248424603,0.4593370302537611,isolated,1.0
open-llm-leaderboard/details_vikash06__mistral_v1,0.42956718395246557,0.3753379346507775,isolated,1.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,0.08408021275289973,0.7185849753394133,isolated,1.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,0.6103359465789455,0.41762703180679456,isolated,1.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,0.1567954779108783,0.6575887143365204,isolated,1.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,0.4084924882309425,0.5537726801549158,isolated,1.0
open-llm-leaderboard/details_microsoft__phi-2,-0.033757679830847785,0.4446839625467274,isolated,1.0
open-llm-leaderboard/details_rwitz2__pee,0.4402014294144263,0.6056136500975299,isolated,1.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,0.35280850799301383,0.41961864562678425,isolated,1.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,0.04724610782388511,0.5230963516759602,isolated,1.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,0.3540124449965413,0.5770577317207608,isolated,1.0
open-llm-leaderboard/details_argilla__notus-7b-v1,0.5498796029608668,0.543499322484683,isolated,1.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,0.3999106481515822,0.4563011954065232,isolated,1.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,0.9468845743807573,0.4923958656655372,isolated,1.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,0.9473998016082261,0.5237830532915558,isolated,1.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,0.7457096718748067,0.36239016876304453,isolated,1.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,0.8196857109314101,0.513690790108083,isolated,1.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,0.23312942422259178,0.49613197888405197,isolated,1.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,0.7096336545273333,0.38726662936200895,isolated,1.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,0.39172430525118185,0.5136120601402678,isolated,1.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,0.4355044822585861,0.5585587782114786,isolated,1.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,0.8296659319134825,0.5450807561335622,isolated,1.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,0.4437669366224708,0.4769485190285402,isolated,1.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,0.35423603595104736,0.398679344008027,isolated,1.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,0.5416902930081884,0.5168692050626682,isolated,1.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,0.6890416623661662,0.3582011930952023,isolated,1.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,0.35614121430463686,0.4985854685041306,isolated,1.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,0.5548534947819865,0.43974944998784027,isolated,1.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,0.7821013059274555,0.5446364316252646,isolated,1.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,0.31869987256985327,0.596991403608931,isolated,1.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,0.3168690674905779,0.4474154870525905,isolated,1.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,0.6140654261815558,0.42465027486443324,isolated,1.0
open-llm-leaderboard/details_kashif__stack-llama-2,0.37072512053493656,0.38750840995622154,isolated,1.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1.1029994466025304,0.42586995575139897,isolated,1.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,0.45137964588141904,0.47080267359279826,isolated,1.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,0.4829719533009431,0.45771706898956543,isolated,1.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,0.8087136362135127,0.5709442462737496,isolated,1.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,-0.3834030437595125,0.4063362849207242,isolated,2.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,0.37132296696995076,0.5075038654523926,isolated,2.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,-0.2908960943920162,0.3607930335233563,isolated,2.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,0.4298325140201566,0.7047247167623713,isolated,2.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,0.2936745742794622,0.6075861082832835,isolated,2.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,0.170164327501537,0.6128599699123182,isolated,2.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,-0.1818960678007863,0.6391431988345572,isolated,2.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,0.3647373640558959,0.5546784964324232,isolated,2.0
open-llm-leaderboard/details_udkai__Turdus,0.5321154228044513,0.6711400532546105,isolated,2.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,-0.2170469712331454,0.46956525596934184,isolated,2.0
open-llm-leaderboard/details_rishiraj__oswald-7b,0.20250143933047587,0.5407006602948565,isolated,2.0
open-llm-leaderboard/details_notbdq__alooowso,0.15045639598486016,0.6818016198570052,isolated,2.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,0.39655760166947285,0.6403932163476989,isolated,2.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,0.1440123019910738,0.47438892516064846,isolated,2.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,0.5495316338687072,0.6249833293230832,isolated,2.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,-0.07438379976218913,0.5729286090488301,isolated,2.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,-0.33269517388890046,0.39934095509455764,isolated,2.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,0.0325695054331265,0.6171834778563776,isolated,2.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,-1.2445244871111258,0.4122339675016967,isolated,2.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,-0.4279507193747968,0.4575555939890636,isolated,2.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,-0.09166871907029397,0.5830864962460274,isolated,2.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,-0.090705807813217,0.6301479198844477,isolated,2.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,0.1500831044871944,0.49768103724507373,isolated,2.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,0.25639315660537665,0.4889563000367216,isolated,2.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,-0.6614632344750904,0.5285573158387324,isolated,2.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,-0.3838989503972874,0.3474486662149861,isolated,2.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,-0.6403991673471474,0.41306935481414586,isolated,2.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,0.31274211975850574,0.47328462665489374,isolated,2.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,-0.2671466361227871,0.47221109642342207,isolated,2.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,-0.7700984164237115,0.5157191510287128,isolated,2.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,-1.1134937287115316,0.3584715078414656,isolated,2.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,-0.7700984164237115,0.5157191510287128,isolated,2.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,-0.6892192106015429,0.43477790230753466,isolated,2.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,-1.363528022338723,0.5107941862859455,isolated,2.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,-0.3673896372807404,0.4806792043057386,isolated,2.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,-0.997779455146669,0.48664021594188384,isolated,2.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,-0.7684153605126617,0.39225363744247854,isolated,2.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,-0.42902853945386993,0.45583203211237067,isolated,2.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,-0.5586378489734187,0.45419429946097145,isolated,2.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,-0.3792911021453987,0.5199824927914818,isolated,2.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,-0.3403347450475399,0.4954186158780981,isolated,2.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,-0.7731596944682536,0.4742124956947448,isolated,2.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,-0.7650744088469451,0.41937327996362445,isolated,2.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,-0.6069467506152282,0.3847837297072017,isolated,2.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,-0.5956046740400103,0.37274998518440805,isolated,2.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,-0.4743263624475015,0.48087823080891823,isolated,2.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,-0.28734857986383866,0.49169271768804407,isolated,2.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,-0.563414689922312,0.5196096489849302,isolated,2.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,-1.1732985645037963,0.3781802553094301,isolated,2.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,-0.6006037541861913,0.49050674649067766,isolated,2.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,0.5402048448608509,0.6600496157622189,isolated,3.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,0.9467142657976633,0.4721748195802067,isolated,3.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,0.7378619240593508,0.4543531767216442,isolated,3.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,0.6544433136581638,0.45898357123942135,isolated,3.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,0.34033765153055623,0.6709148255495887,isolated,3.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1.2251924780966694,0.42594704830683794,isolated,3.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,0.4421148022313683,0.5505210495184084,isolated,3.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,0.551070127396512,0.5984080448818608,isolated,3.0
open-llm-leaderboard/details_AA051611__A0110,0.08057513064315766,0.5860453215820959,isolated,3.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,0.3954892823773733,0.5882966203063864,isolated,3.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1.0744956867125441,0.5484982867197946,isolated,3.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,0.6791321513974875,0.5395270154062604,isolated,3.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,0.46377940864709555,0.6408567221685386,isolated,3.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,0.5612465690164921,0.5605816288697434,isolated,3.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,0.7026330809367264,0.4117464503736551,isolated,3.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,0.41879794226096695,0.6571120138409164,isolated,3.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,0.5047399206999585,0.47271389220607,isolated,3.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,0.5120851346027923,0.6548761858136051,isolated,3.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,0.48672014523110735,0.6277883232567568,isolated,3.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1.494718620160916,0.3664912047351794,isolated,3.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,0.41710879921175337,0.5346474030714575,isolated,3.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,0.7344337275541261,0.55033920015536,isolated,3.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,0.5937801901854523,0.5195096078404641,isolated,3.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,0.5034211492763692,0.5254804392398658,isolated,3.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,2.1617450834045746,0.4611854558965995,isolated,3.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1.2468706839925683,0.46341997863515627,isolated,3.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,3.502762235627274,0.3089869590457098,isolated,3.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,4.216845382684485,0.45758640960001656,isolated,3.0
open-llm-leaderboard/details_DopeorNope__LaOT,11.007986153654233,0.44724362710771703,isolated,3.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,0.748491840860037,0.4701781470729944,isolated,3.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,2.5423301575652233,0.4410576504393206,isolated,3.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,3.504247857146821,0.456038078537375,isolated,3.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,2.8868116817416043,0.4500878213671719,isolated,3.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,2.8340683446951536,0.5313487826046864,isolated,3.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,2.4655652271843715,0.40719917049866716,isolated,3.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,4.266498555237239,0.4721000283156327,isolated,3.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,3.766537906233526,0.5135116682163504,isolated,3.0
open-llm-leaderboard/details_Undi95__Emerald-13B,2.407173357315157,0.509436506799138,isolated,3.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1.4034193762683698,0.43059583922823774,isolated,3.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1.8793399701607494,0.46150280417059386,isolated,3.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,2.576505609604954,0.41759990886585974,isolated,3.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,3.6531499290853198,0.5051023916730814,isolated,3.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,3.5382981879962516,0.4975967850195174,isolated,3.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,2.4260908676443167,0.4837607091949823,isolated,3.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,3.8441372772292235,0.37753375759156516,isolated,3.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1.8238076055421135,0.5813000333125623,isolated,3.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1.6996666811162278,0.4427976266478185,isolated,3.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1.737585730020772,0.5257440212757967,isolated,3.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,3.5478688642256264,0.38750840995622154,isolated,3.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,4.268408004996973,0.5168382384839378,isolated,3.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,0.03579686316553028,0.6899803980341067,unseen,
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,0.21234441908050253,0.6385028598239161,unseen,
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,0.23472918709580354,0.4609603387456776,unseen,
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,0.018704709755937667,0.6631117489702717,unseen,
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,0.5890221886964233,0.5927990044155663,unseen,
open-llm-leaderboard/details_rishiraj__oswald-2x7b,0.7210303804994321,0.6006314442487938,unseen,
open-llm-leaderboard/details_hywu__Camelidae-8x13B,0.13240014174995438,0.4337202256186456,unseen,
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,0.6177078452152488,0.5466386336115908,unseen,
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,0.7426699772988055,0.5513669244614883,unseen,
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,0.9014968024444829,0.6564217699864116,unseen,
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,0.02788112746680278,0.7005121569261618,unseen,
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,0.031493450019541236,0.5741628635210511,unseen,
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,0.2156724925606285,0.6767346790940526,unseen,
open-llm-leaderboard/details_TomGrc__FusionNet,0.2555756971369516,0.7195314778980144,unseen,
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,0.028661859189010062,0.3940816399414875,unseen,
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,0.2584539781084755,0.7183713907727335,unseen,
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,0.13685766449932454,0.5400874549545069,unseen,
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,0.37433193798329745,0.40668322347392916,unseen,
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,0.43872918644683534,0.6409730836798075,unseen,
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,0.4036579680200528,0.5332886572328573,unseen,
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,0.46993955235550544,0.4604717372741372,unseen,
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,0.3681085010825563,0.6260346176960404,unseen,
open-llm-leaderboard/details_acrastt__kalomaze-stuff,0.43252535149670807,0.4163648865691078,unseen,
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,0.1476337340520387,0.5108336746233817,unseen,
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,0.7128824219070724,0.6350369384683725,unseen,
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,0.1934017070700044,0.5498097510513811,unseen,
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,0.1376603034764894,0.5235126569364155,unseen,
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,0.055131233848340525,0.5573407741508115,unseen,
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,0.6122327555687879,0.646322826116642,unseen,
