experiment,scenario,regime,method,mae,spearman,top5,top10,pairwise_flip,adjacent_flip,adjacent_gap_mae,top_model_err,top1_hit
lb_gsm8k_stress,new_model_old_data,concurrent,simple_random,0.0368,0.8909,0.6318,0.6803,0.1527,0.4164,0.0302,0.0298,0.4025
lb_gsm8k_stress,new_model_old_data,fixed,discriminative_gp_irt,0.1818,0.6074,0.2798,0.3501,0.494,0.2385,0.0178,0.1359,0.1092
lb_gsm8k_stress,new_model_old_data,fixed,gp_irt,0.0407,0.9001,0.6428,0.6824,0.119,0.4529,0.0288,0.0431,0.4258
lb_gsm8k_stress,new_model_old_data,fixed,simple_random,0.0368,0.8909,0.6318,0.6803,0.1527,0.4164,0.0302,0.0298,0.4025
lb_gsm8k_stress,old_model_new_data,concurrent,discriminative_gp_irt,0.1325,0.9085,0.39,0.61,0.2304,0.3118,0.0325,0.2015,0.35
lb_gsm8k_stress,old_model_new_data,concurrent,gp_irt,0.0256,0.9844,0.42,0.575,0.0512,0.4753,0.0338,0.0309,0.3
lb_gsm8k_stress,old_model_new_data,concurrent,simple_random,0.0274,0.9876,0.55,0.605,0.0548,0.4017,0.0308,0.0301,0.45
lb_gsm8k_stress,old_model_new_data,fixed,discriminative_gp_irt,0.1297,0.921,0.38,0.575,0.2011,0.3407,0.034,0.1843,0.1
lb_gsm8k_stress,old_model_new_data,fixed,gp_irt,0.0267,0.9851,0.45,0.585,0.0502,0.4694,0.0335,0.0284,0.4
lb_gsm8k_stress,old_model_new_data,fixed,simple_random,0.0274,0.9876,0.55,0.605,0.0548,0.4017,0.0308,0.0301,0.45
lb_stratified,new_model_old_data,concurrent,discriminative_gp_irt,0.147,0.5622,0.3227,0.3642,0.5837,0.1971,0.0161,0.1286,0.02
lb_stratified,new_model_old_data,concurrent,gp_irt,0.0198,0.9176,0.5753,0.6592,0.1111,0.4435,0.0258,0.0175,0.3467
lb_stratified,new_model_old_data,concurrent,simple_random,0.0351,0.88,0.569,0.6143,0.1579,0.4171,0.0301,0.0345,0.24
lb_stratified,new_model_old_data,fixed,discriminative_gp_irt,0.1539,0.6811,0.4003,0.41,0.4818,0.2377,0.0193,0.1138,0.1317
lb_stratified,new_model_old_data,fixed,gp_irt,0.0221,0.9062,0.52,0.6265,0.1201,0.4433,0.0268,0.0202,0.3217
lb_stratified,new_model_old_data,fixed,simple_random,0.0351,0.88,0.569,0.6143,0.1579,0.4171,0.0301,0.0345,0.24
lb_stratified,old_model_new_data,concurrent,discriminative_gp_irt,0.2155,0.5932,0.08,0.19,0.4887,0.3013,0.023,0.1474,0.0
lb_stratified,old_model_new_data,concurrent,gp_irt,0.0204,0.9591,0.5,0.6,0.0809,0.473,0.0272,0.0264,0.5
lb_stratified,old_model_new_data,concurrent,simple_random,0.0408,0.9419,0.48,0.72,0.1058,0.45,0.0299,0.0197,0.3
lb_stratified,old_model_new_data,fixed,discriminative_gp_irt,0.1907,0.7719,0.22,0.29,0.3425,0.3402,0.0238,0.1647,0.2
lb_stratified,old_model_new_data,fixed,gp_irt,0.0204,0.9578,0.48,0.6,0.0826,0.4716,0.0272,0.0262,0.5
lb_stratified,old_model_new_data,fixed,simple_random,0.0408,0.9419,0.48,0.72,0.1058,0.45,0.0299,0.0197,0.3
lb_time_ordered,new_model_old_data,concurrent,discriminative_gp_irt,0.1339,0.5874,0.1882,0.3076,0.5044,0.2534,0.0198,0.134,0.0267
lb_time_ordered,new_model_old_data,concurrent,gp_irt,0.0205,0.9342,0.5093,0.693,0.0976,0.4526,0.0273,0.0172,0.17
lb_time_ordered,new_model_old_data,concurrent,simple_random,0.0342,0.8899,0.4791,0.5559,0.1467,0.4003,0.0299,0.0216,0.3111
lb_time_ordered,new_model_old_data,fixed,discriminative_gp_irt,0.1399,0.6887,0.2929,0.3593,0.4362,0.2565,0.0182,0.1264,0.1167
lb_time_ordered,new_model_old_data,fixed,gp_irt,0.0278,0.9064,0.5453,0.624,0.115,0.4594,0.0292,0.0259,0.1411
lb_time_ordered,new_model_old_data,fixed,simple_random,0.0342,0.8899,0.4791,0.5559,0.1467,0.4003,0.0299,0.0216,0.3111
lb_time_ordered,old_model_new_data,concurrent,discriminative_gp_irt,0.2309,0.5805,0.0933,0.1133,0.5411,0.2509,0.0215,0.1666,0.1333
lb_time_ordered,old_model_new_data,concurrent,gp_irt,0.0223,0.954,0.5867,0.8,0.089,0.4791,0.0307,0.0191,0.2
lb_time_ordered,old_model_new_data,concurrent,simple_random,0.0417,0.925,0.6933,0.8267,0.1242,0.4482,0.0321,0.0208,0.4667
lb_time_ordered,old_model_new_data,fixed,discriminative_gp_irt,0.2397,0.7004,0.16,0.2067,0.4115,0.2919,0.0227,0.1788,0.0
lb_time_ordered,old_model_new_data,fixed,gp_irt,0.0231,0.9515,0.6667,0.84,0.0914,0.4791,0.0298,0.025,0.2667
lb_time_ordered,old_model_new_data,fixed,simple_random,0.0417,0.925,0.6933,0.8267,0.1242,0.4482,0.0321,0.0208,0.4667
mmlu_family_holdout,new_model_old_data,concurrent,discriminative_gp_irt,0.2024,0.4598,0.0587,0.1597,0.7225,0.1132,0.0338,0.1178,0.0315
mmlu_family_holdout,new_model_old_data,concurrent,gp_irt,0.0799,0.6071,0.2264,0.3393,0.2795,0.4728,0.1013,0.0709,0.1617
mmlu_family_holdout,new_model_old_data,concurrent,simple_random,0.1164,0.5466,0.2091,0.3251,0.4192,0.3214,0.1038,0.0956,0.0906
mmlu_family_holdout,new_model_old_data,fixed,discriminative_gp_irt,0.1844,0.455,0.0679,0.1721,0.7041,0.1275,0.0352,0.1048,0.0127
mmlu_family_holdout,new_model_old_data,fixed,gp_irt,0.0818,0.5811,0.175,0.3422,0.2887,0.4698,0.1002,0.0568,0.0715
mmlu_family_holdout,new_model_old_data,fixed,simple_random,0.1164,0.5466,0.2091,0.3251,0.4192,0.3214,0.1038,0.0956,0.0906
mmlu_family_holdout,old_model_new_data,concurrent,discriminative_gp_irt,0.1166,0.617,0.1864,0.2386,0.4516,0.2664,0.0585,0.0843,0.2955
mmlu_family_holdout,old_model_new_data,concurrent,gp_irt,0.0864,0.6381,0.2955,0.3386,0.263,0.4864,0.114,0.0737,0.0682
mmlu_family_holdout,old_model_new_data,concurrent,simple_random,0.1169,0.5563,0.2227,0.2364,0.3966,0.3542,0.1184,0.0989,0.1136
mmlu_family_holdout,old_model_new_data,fixed,discriminative_gp_irt,0.1109,0.6115,0.1591,0.1864,0.4419,0.2741,0.06,0.0815,0.2045
mmlu_family_holdout,old_model_new_data,fixed,gp_irt,0.0825,0.6623,0.2955,0.3591,0.2517,0.4888,0.1082,0.0854,0.1591
mmlu_family_holdout,old_model_new_data,fixed,simple_random,0.1169,0.5563,0.2227,0.2364,0.3966,0.3542,0.1184,0.0989,0.1136
mmlu_stem_stress,new_model_old_data,concurrent,discriminative_gp_irt,0.1762,0.5954,0.1741,0.2529,0.5515,0.1963,0.0561,0.0796,0.0674
mmlu_stem_stress,new_model_old_data,concurrent,gp_irt,0.0814,0.6942,0.4905,0.5528,0.234,0.481,0.1076,0.0772,0.3069
mmlu_stem_stress,new_model_old_data,concurrent,simple_random,0.1205,0.6045,0.3583,0.4539,0.3723,0.3429,0.1171,0.0923,0.084
mmlu_stem_stress,new_model_old_data,fixed,discriminative_gp_irt,0.16,0.6945,0.2483,0.3626,0.4154,0.2499,0.066,0.0772,0.0694
mmlu_stem_stress,new_model_old_data,fixed,gp_irt,0.0808,0.6842,0.4678,0.5525,0.2388,0.4695,0.1049,0.0613,0.2053
mmlu_stem_stress,new_model_old_data,fixed,simple_random,0.1205,0.6045,0.3583,0.4539,0.3723,0.3429,0.1171,0.0923,0.084
mmlu_stem_stress,old_model_new_data,concurrent,discriminative_gp_irt,0.2589,0.6751,0.0773,0.0568,0.5842,0.1505,0.0427,0.1122,0.0227
mmlu_stem_stress,old_model_new_data,concurrent,gp_irt,0.084,0.7129,0.2318,0.3045,0.2271,0.4874,0.1102,0.0769,0.2273
mmlu_stem_stress,old_model_new_data,concurrent,simple_random,0.1163,0.6358,0.2455,0.3114,0.3582,0.344,0.1114,0.0876,0.1364
mmlu_stem_stress,old_model_new_data,fixed,discriminative_gp_irt,0.2317,0.7315,0.0636,0.0886,0.4782,0.1967,0.0499,0.0768,0.0
mmlu_stem_stress,old_model_new_data,fixed,gp_irt,0.0815,0.7125,0.25,0.3205,0.2264,0.4893,0.106,0.0745,0.2273
mmlu_stem_stress,old_model_new_data,fixed,simple_random,0.1163,0.6358,0.2455,0.3114,0.3582,0.344,0.1114,0.0876,0.1364
mmlu_stratified,new_model_old_data,concurrent,discriminative_gp_irt,0.1709,0.5599,0.1125,0.2004,0.6711,0.1193,0.0375,0.054,0.0574
mmlu_stratified,new_model_old_data,concurrent,gp_irt,0.0749,0.7451,0.414,0.5166,0.2153,0.453,0.092,0.0708,0.2405
mmlu_stratified,new_model_old_data,concurrent,simple_random,0.114,0.6724,0.3312,0.4429,0.3546,0.32,0.1037,0.0871,0.1659
mmlu_stratified,new_model_old_data,fixed,discriminative_gp_irt,0.1552,0.6025,0.1972,0.285,0.5941,0.1554,0.0444,0.062,0.1218
mmlu_stratified,new_model_old_data,fixed,gp_irt,0.0801,0.7001,0.3081,0.4289,0.2398,0.4515,0.0945,0.0741,0.2119
mmlu_stratified,new_model_old_data,fixed,simple_random,0.114,0.6724,0.3312,0.4429,0.3546,0.32,0.1037,0.0871,0.1659
mmlu_stratified,old_model_new_data,concurrent,discriminative_gp_irt,0.1113,0.579,0.2143,0.25,0.4832,0.2592,0.0577,0.0892,0.0476
mmlu_stratified,old_model_new_data,concurrent,gp_irt,0.0902,0.3718,0.1571,0.1857,0.3576,0.4859,0.1092,0.0549,0.119
mmlu_stratified,old_model_new_data,concurrent,simple_random,0.1168,0.5332,0.1952,0.2548,0.4067,0.3592,0.1221,0.0974,0.0238
mmlu_stratified,old_model_new_data,fixed,discriminative_gp_irt,0.1116,0.6795,0.2286,0.3429,0.3665,0.3024,0.0653,0.0824,0.0238
mmlu_stratified,old_model_new_data,fixed,gp_irt,0.0942,0.303,0.1429,0.1738,0.3858,0.4882,0.1104,0.0574,0.1429
mmlu_stratified,old_model_new_data,fixed,simple_random,0.1168,0.5332,0.1952,0.2548,0.4067,0.3592,0.1221,0.0974,0.0238
mmlu_time_ordered,new_model_old_data,concurrent,discriminative_gp_irt,0.1769,0.5361,0.2231,0.2566,0.7028,0.1118,0.0351,0.057,0.0233
mmlu_time_ordered,new_model_old_data,concurrent,gp_irt,0.0759,0.722,0.4869,0.5564,0.2279,0.4712,0.0975,0.0617,0.1707
mmlu_time_ordered,new_model_old_data,concurrent,simple_random,0.114,0.6414,0.3548,0.4382,0.3723,0.3216,0.1032,0.0922,0.1838
mmlu_time_ordered,new_model_old_data,fixed,discriminative_gp_irt,0.1526,0.5853,0.2833,0.3215,0.6099,0.1568,0.0457,0.0602,0.0504
mmlu_time_ordered,new_model_old_data,fixed,gp_irt,0.0808,0.6889,0.4308,0.5036,0.2421,0.465,0.0996,0.0662,0.1413
mmlu_time_ordered,new_model_old_data,fixed,simple_random,0.114,0.6414,0.3548,0.4382,0.3723,0.3216,0.1032,0.0922,0.1838
mmlu_time_ordered,old_model_new_data,concurrent,discriminative_gp_irt,0.1238,0.564,0.1864,0.225,0.4876,0.2655,0.0578,0.1057,0.1818
mmlu_time_ordered,old_model_new_data,concurrent,gp_irt,0.0851,0.6305,0.2636,0.3409,0.2642,0.4863,0.1114,0.089,0.1591
mmlu_time_ordered,old_model_new_data,concurrent,simple_random,0.1176,0.5399,0.15,0.2409,0.4035,0.3575,0.12,0.0989,0.1364
mmlu_time_ordered,old_model_new_data,fixed,discriminative_gp_irt,0.1223,0.6499,0.1909,0.3364,0.3939,0.3099,0.0667,0.0941,0.1364
mmlu_time_ordered,old_model_new_data,fixed,gp_irt,0.0823,0.6414,0.2364,0.3114,0.2612,0.4908,0.1087,0.0956,0.1591
mmlu_time_ordered,old_model_new_data,fixed,simple_random,0.1176,0.5399,0.15,0.2409,0.4035,0.3575,0.12,0.0989,0.1364
