model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
openai/gpt-4o-mini-2024-07-18,1,0.0398,0.0,0.3457,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0425,0.0,0.3516,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0505,0.0,0.3629,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0203,0.0,0.3296,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0787,0.0,0.2217,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0019,0.0,0.3515,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0541,0.0,0.363,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0087,0.0,0.2609,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0066,0.0,0.3831,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0606,0.0,0.2987,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0395,0.0,0.1656,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0615,0.0,0.3282,0.0,0.3898,0.0
tiiuae/falcon-7b,1,0.0289,0.0,0.2563,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0044,0.0,0.2929,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0485,0.0,0.3796,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0704,0.0,0.3368,0.0,0.4072,0.0
