model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
openai/text-davinci-003,1,0.0405,0.0,0.44,0.0,0.4805,0.0
qwen/qwen1.5-110b-chat,1,0.147,0.0,0.48,0.0,0.627,0.0
qwen/qwen1.5-32b,1,0.0935,0.0,0.68,0.0,0.7735,0.0
qwen/qwen1.5-72b,1,0.0648,0.0,0.64,0.0,0.7048,0.0
qwen/qwen1.5-7b,1,0.1205,0.0,0.72,0.0,0.5995,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0127,0.0,0.88,0.0,0.8673,0.0
tiiuae/falcon-7b,1,0.0103,0.0,0.04,0.0,0.0503,0.0
upstage/solar-pro-241126,1,0.0267,0.0,0.64,0.0,0.6133,0.0
writer/palmyra-x-004,1,0.0569,0.0,0.76,0.0,0.8169,0.0
writer/palmyra-x-v2,1,0.0076,0.0,0.64,0.0,0.6476,0.0
writer/palmyra-x-v3,1,0.0135,0.0,0.76,0.0,0.7735,0.0
