model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
deepseek-ai/deepseek-llm-67b-chat,1,0.0314,0.0,0.5611,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0227,0.0,0.7737,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0142,0.0,0.7757,0.0,0.7616,0.0
google/gemini-2.0-flash-exp,1,0.0213,0.0,0.7656,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0215,0.0,0.7704,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.005,0.0,0.7747,0.0,0.7797,0.0
google/gemma-7b,1,0.0088,0.0,0.7571,0.0,0.7659,0.0
google/text-bison@001,1,0.0084,0.0,0.7133,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0319,0.0,0.5481,0.0,0.58,0.0
meta/llama-2-13b,1,0.0003,0.0,0.7509,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0101,0.0,0.7754,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0324,0.0,0.6684,0.0,0.7008,0.0
meta/llama-3-70b,1,0.004,0.0,0.799,0.0,0.8031,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0045,0.0,0.7706,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0119,0.0,0.75,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.012,0.0,0.7505,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0172,0.0,0.7614,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0265,0.0,0.7654,0.0,0.7918,0.0
meta/llama-65b,1,0.0107,0.0,0.7769,0.0,0.7663,0.0
microsoft/phi-2,1,0.0186,0.0,0.7017,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0098,0.0,0.7488,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.0208,0.0,0.7381,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0018,0.0,0.7319,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0156,0.0,0.4442,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0393,0.0,0.7421,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0043,0.0,0.4548,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.0143,0.0,0.5526,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0159,0.0,0.8014,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0239,0.0,0.7163,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0006,0.0,0.6516,0.0,0.6522,0.0
openai/gpt-4-0613,1,0.0272,0.0,0.7515,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0515,0.0,0.6774,0.0,0.7289,0.0
openai/gpt-4o-2024-05-13,1,0.0185,0.0,0.7892,0.0,0.8076,0.0
openai/text-davinci-002,1,0.0045,0.0,0.7328,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0141,0.0,0.7278,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0425,0.0,0.6879,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0388,0.0,0.6796,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0376,0.0,0.5531,0.0,0.5907,0.0
qwen/qwen1.5-7b,1,0.0408,0.0,0.4163,0.0,0.457,0.0
qwen/qwen2-72b-instruct,1,0.0321,0.0,0.7052,0.0,0.7373,0.0
tiiuae/falcon-7b,1,0.0501,0.0,0.6831,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0077,0.0,0.7546,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0223,0.0,0.7541,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0155,0.0,0.7491,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0264,0.0,0.688,0.0,0.7144,0.0
