model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0103,0.0,0.3969,0.0,0.4072,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0014,0.0,0.3596,0.0,0.3582,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0107,0.0,0.5456,0.0,0.5563,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0093,0.0,0.3515,0.0,0.3607,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0133,0.0,0.4975,0.0,0.5108,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0179,0.0,0.4797,0.0,0.4976,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0122,0.0,0.3767,0.0,0.3889,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0015,0.0,0.4328,0.0,0.4343,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0138,0.0,0.5832,0.0,0.597,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0005,0.0,0.4479,0.0,0.4474,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0117,0.0,0.5359,0.0,0.5477,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.003,0.0,0.354,0.0,0.357,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0084,0.0,0.4698,0.0,0.4781,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0059,0.0,0.3723,0.0,0.3782,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0084,0.0,0.4458,0.0,0.4542,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0149,0.0,0.5051,0.0,0.52,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0088,0.0,0.4866,0.0,0.4954,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0026,0.0,0.344,0.0,0.3466,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0153,0.0,0.566,0.0,0.5813,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0046,0.0,0.4144,0.0,0.4191,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0047,0.0,0.38,0.0,0.3848,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0265,0.0,0.4943,0.0,0.5208,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0229,0.0,0.5028,0.0,0.5257,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0121,0.0,0.3761,0.0,0.3882,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.009,0.0,0.4826,0.0,0.4917,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0121,0.0,0.4784,0.0,0.4905,0.0
