model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
mistralai/mistral-7b-instruct-v0.3,1,0.0125,0.0,0.2407,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0101,0.0,0.3569,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0071,0.0,0.304,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0062,0.0,0.4465,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0021,0.0,0.2918,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0067,0.0,0.2976,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0011,0.0,0.4765,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0063,0.0,0.421,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0035,0.0,0.2683,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0136,0.0,0.321,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0075,0.0,0.4493,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0027,0.0,0.4374,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.0034,0.0,0.498,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0088,0.0,0.5046,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0076,0.0,0.3932,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0037,0.0,0.3905,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0125,0.0,0.4009,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0141,0.0,0.3357,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0022,0.0,0.3025,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0127,0.0,0.3407,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0148,0.0,0.4024,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0013,0.0,0.2683,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0097,0.0,0.3497,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0049,0.0,0.2002,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.0007,0.0,0.3917,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0001,0.0,0.2853,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0231,0.0,0.2742,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0066,0.0,0.45,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0064,0.0,0.4217,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.012,0.0,0.3952,0.0,0.4072,0.0
