model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0243,0.0,0.63,0.0,0.6543,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0166,0.0,0.61,0.0,0.6266,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0033,0.0,0.7,0.0,0.7033,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0219,0.0,0.63,0.0,0.6519,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0042,0.0,0.75,0.0,0.7542,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0102,0.0,0.56,0.0,0.5702,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0313,0.0,0.61,0.0,0.6413,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.02,0.0,0.58,0.0,0.6,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0296,0.0,0.67,0.0,0.6404,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0169,0.0,0.73,0.0,0.7469,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0026,0.0,0.57,0.0,0.5674,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0037,0.0,0.54,0.0,0.5437,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.021,0.0,0.62,0.0,0.641,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0096,0.0,0.63,0.0,0.6204,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0326,0.0,0.58,0.0,0.5474,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0522,0.0,0.58,0.0,0.6322,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0304,0.0,0.72,0.0,0.7504,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0522,0.0,0.37,0.0,0.4222,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0658,0.0,0.57,0.0,0.5042,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0764,0.0,0.68,0.0,0.6036,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0102,0.0,0.51,0.0,0.4998,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0821,0.0,0.52,0.0,0.6021,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0253,0.0,0.6,0.0,0.6253,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0524,0.0,0.57,0.0,0.6224,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0618,0.0,0.56,0.0,0.6218,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0471,0.0,0.4,0.0,0.4471,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0117,0.0,0.59,0.0,0.6017,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0061,0.0,0.69,0.0,0.6839,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0618,0.0,0.55,0.0,0.6118,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0577,0.0,0.61,0.0,0.5523,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.001,0.0,0.56,0.0,0.559,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0012,0.0,0.49,0.0,0.4912,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.027,0.0,0.57,0.0,0.543,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0849,0.0,0.45,0.0,0.5349,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0025,0.0,0.33,0.0,0.3325,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.022,0.0,0.47,0.0,0.492,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0684,0.0,0.62,0.0,0.5516,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0166,0.0,0.56,0.0,0.5434,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0335,0.0,0.44,0.0,0.4735,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0221,0.0,0.5,0.0,0.5221,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0023,0.0,0.35,0.0,0.3523,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0806,0.0,0.45,0.0,0.5306,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0574,0.0,0.39,0.0,0.4474,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0457,0.0,0.45,0.0,0.4957,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0188,0.0,0.28,0.0,0.2988,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0391,0.0,0.46,0.0,0.4991,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0287,0.0,0.51,0.0,0.5387,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0222,0.0,0.33,0.0,0.3522,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0827,0.0,0.37,0.0,0.4527,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0174,0.0,0.62,0.0,0.6374,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0745,0.0,0.75,0.0,0.6755,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0752,0.0,0.35,0.0,0.4252,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0096,0.0,0.35,0.0,0.3596,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.036,0.0,0.45,0.0,0.486,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0014,0.0,0.54,0.0,0.5414,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0491,0.0,0.41,0.0,0.4591,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0358,0.0,0.5,0.0,0.5358,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0407,0.0,0.38,0.0,0.3393,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0437,0.0,0.62,0.0,0.5763,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0359,0.0,0.68,0.0,0.6441,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0222,0.0,0.48,0.0,0.4578,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0448,0.0,0.59,0.0,0.5452,0.0
