model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,-0.25541481274819067,0.287338893100834,isolated,1.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,-0.38864650148715757,0.48142532221379836,isolated,1.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,-0.24652874268494185,0.0310841546626232,isolated,1.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,-0.35262401528393744,0.4404852160727824,isolated,1.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,-0.7170780997841593,0.18726307808946172,isolated,1.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,0.5910851679027251,0.6345716451857468,isolated,1.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,-0.41611763463504586,0.5610310841546626,isolated,1.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,-0.7636134697061058,0.5458680818802123,isolated,1.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,-0.21558198736858808,0.4397270659590599,isolated,1.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,-0.26320926068861744,0.2926459438968916,isolated,1.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,-0.6775279344360953,0.06595905989385899,isolated,1.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,-0.0771846573476033,0.624715693707354,isolated,1.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,-0.5551545363452288,0.07505686125852919,isolated,1.0
open-llm-leaderboard/details_microsoft__phi-2,-0.48885047539932946,0.5481425322213799,isolated,1.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,-0.5476829859078964,0.04927975739196361,isolated,1.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,-0.26954920732230253,0.6269901440485216,isolated,1.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,-0.25601451426496646,0.5291887793783169,isolated,1.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,-0.332651292903271,0.2896133434420015,isolated,1.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,-0.45972951721504723,0.13874147081122062,isolated,1.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,-0.10017472516852428,0.0803639120545868,isolated,1.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,-0.18405958499225247,0.1326762699014405,isolated,1.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,-0.1792368482679702,0.0841546626231994,isolated,1.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,-0.4262068744226859,0.025018953752843062,isolated,1.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,-0.8892137429357477,0.05534495830174375,isolated,1.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,-0.8752608285535597,0.04624715693707354,isolated,1.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,-0.6872505698000418,0.04473085670962851,isolated,1.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,-1.0549038978396728,0.032600454890068235,isolated,1.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,-0.879526617946109,0.0712661106899166,isolated,1.0
open-llm-leaderboard/details_dotvignesh__perry-7b,-0.7125497828102826,0.10310841546626232,isolated,1.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,-0.5851049831668412,0.0,isolated,1.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,-0.07070067658602178,0.10917361637604246,isolated,1.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,-0.879526617946109,0.06974981046247157,isolated,1.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,-0.5407107255640012,0.022744503411675512,isolated,1.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,-0.4984685443431728,0.0310841546626232,isolated,1.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,-0.6211073882706868,0.12282031842304776,isolated,1.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,-0.4290094724744152,0.14025777103866566,isolated,1.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,-0.4535559856613906,0.01592115238817286,isolated,1.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,-1.1028453340346265,0.027293404094010616,isolated,1.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,-0.14462679721441987,0.12282031842304776,isolated,1.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,-0.105465072216498,0.04624715693707354,isolated,1.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,-0.20266442188577552,0.0,isolated,1.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,-1.095335669692199,0.12206216830932524,isolated,1.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,-1.0412019241260948,0.621683093252464,isolated,2.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,-1.3086681286525255,0.6588324488248674,isolated,2.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,-0.9193073020155245,0.7680060652009097,isolated,2.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,-1.6446226533654031,0.7050796057619408,isolated,2.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,-1.3050581073795102,0.35178165276724793,isolated,2.0
open-llm-leaderboard/details_rishiraj__oswald-7b,-1.3830789354506468,0.6929492039423806,isolated,2.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,-0.260882282100932,0.18877937831690675,isolated,2.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,-1.753510825104378,0.5921152388172858,isolated,2.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,-1.4194676041123215,0.6118271417740713,isolated,2.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,-1.6243756533777627,0.7308567096285065,isolated,2.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,-1.1257001509508315,0.4920394238059136,isolated,2.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,-1.5987560431768224,0.6944655041698257,isolated,2.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,-1.5696286924580098,0.5830174374526156,isolated,2.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,-1.171173596222784,0.05079605761940864,isolated,2.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,-0.8981133995711336,0.6846095526914329,isolated,2.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,-1.6635489555280352,0.7172100075815011,isolated,2.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,-1.260236069875011,0.36315390447308565,isolated,2.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,-1.5602265118914902,0.5451099317664898,isolated,2.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,-1.4757892613481338,0.2850644427596664,isolated,2.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,-0.7172410381082335,0.037149355572403335,isolated,2.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,-1.4499355958557945,0.514783927217589,isolated,2.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,-1.9661511923370267,0.4094010614101592,isolated,2.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,-1.2652455830758116,0.0,isolated,2.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,-0.9006714061786782,0.5269143290371494,isolated,2.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,-1.209779081403759,0.19181197877179681,isolated,2.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,-1.1347882494280233,0.19863532979529946,isolated,2.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,-1.232871250526358,0.17437452615617893,isolated,2.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,-2.0194207277191465,0.28658074298711145,isolated,2.0
open-llm-leaderboard/details_chargoddard__storytime-13b,-1.288826967426799,0.08339651250947688,isolated,2.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,-0.5825293543488266,0.052312357846853674,isolated,2.0
open-llm-leaderboard/details_DopeorNope__LaOT,-1.0938407014036327,0.0,isolated,2.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,-1.4770524289041,0.12357846853677028,isolated,2.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,-1.3648311326441562,0.10386656557998483,isolated,2.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,-1.1631291251153384,0.0,isolated,2.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,-0.8826300437082365,0.07278241091736164,isolated,2.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,-1.3402057906862281,0.07354056103108415,isolated,2.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,-1.430968178499769,0.11751326762699014,isolated,2.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,-1.523758862427762,0.14025777103866566,isolated,2.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,-1.4936276443461232,0.10765731614859743,isolated,2.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,-1.2902365152658342,0.19636087945413191,isolated,2.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,-1.1771628377044414,0.12130401819560273,isolated,2.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,-0.7294215036179322,0.019711902956785442,isolated,2.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,-1.4342871662454857,0.11751326762699014,isolated,2.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,-1.2534357527147435,0.07808946171341925,isolated,2.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,-0.5226580959694986,0.04473085670962851,isolated,2.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,-2.06049728911292,0.32752084912812734,isolated,2.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,-1.4978511985995795,0.266868840030326,isolated,2.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,-0.9452104263154582,0.05686125852918878,isolated,2.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,-1.432482344051047,0.09401061410159212,isolated,2.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,-1.1816597026632916,0.11751326762699014,isolated,2.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,-0.39826830970510296,0.5663381349507203,isolated,3.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,0.06780637317990859,0.0712661106899166,isolated,3.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,0.17704792135646433,0.7285822592873389,isolated,3.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,0.09023719222623941,0.5276724791508719,isolated,3.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,-0.1697042361766776,0.6732373009855952,isolated,3.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,-0.7195790686663381,0.7240333586050038,isolated,3.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,-0.32504052411213963,0.5981804397270659,isolated,3.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,-0.09986152331178146,0.6072782410917361,isolated,3.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,-0.05866808249731577,0.37907505686125853,isolated,3.0
open-llm-leaderboard/details_AA051610__A0106,0.056779718584813524,0.6254738438210766,isolated,3.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,-0.18362248727921254,0.3510235026535254,isolated,3.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,-0.045045844542621186,0.6459438968915845,isolated,3.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,-0.1883875692756646,0.579226686884003,isolated,3.0
open-llm-leaderboard/details_vikash06__mistral_v1,0.22718335476540644,0.09476876421531463,isolated,3.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,0.0989573098370191,0.6413949962092494,isolated,3.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,-0.24641152749993028,0.000758150113722517,isolated,3.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,0.021739918155906656,0.4025777103866566,isolated,3.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,0.10041004036700887,0.09931766489764973,isolated,3.0
open-llm-leaderboard/details_janhq__supermario-slerp,-0.5093532160404484,0.7210007581501138,isolated,3.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,-0.22867766853908753,0.5708870356330553,isolated,3.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,-0.11296388766955341,0.09628506444275967,isolated,3.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,-0.14893847220874368,0.4632297194844579,isolated,3.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,-0.2633056746046157,0.21076573161485973,isolated,3.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,0.2673747093056877,0.4245640636846095,isolated,3.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,-0.13140807149820724,0.5481425322213799,isolated,3.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,-0.1804885438648879,0.4927975739196361,isolated,3.0
open-llm-leaderboard/details_argilla__notus-7b-v1,-0.17687601570439634,0.3457164518574678,isolated,3.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,-0.35693275285574894,0.16755117513267628,isolated,3.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,-0.2288442952106479,0.10993176648976498,isolated,3.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,-0.21449200719194886,0.06595905989385899,isolated,3.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,-0.1771136042246868,0.32221379833206976,isolated,3.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,-0.0032690147069545763,0.14556482183472327,isolated,3.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,-0.6302224227056781,0.1068991660348749,isolated,3.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,-0.010057064741447574,0.2699014404852161,isolated,3.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,-0.1584888728751233,0.08339651250947688,isolated,3.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,0.037746242299967855,0.045489006823351025,isolated,3.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,0.04680719293530507,0.022744503411675512,isolated,3.0
open-llm-leaderboard/details_huggingface__llama-65b,-0.0768968908026205,0.2767247915087187,isolated,3.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,-0.2642732582724884,0.0712661106899166,isolated,3.0
open-llm-leaderboard/details_digitous__Javalion-R,-0.054965970818025366,0.026535253980288095,isolated,3.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,-0.30845456653858633,0.0712661106899166,isolated,3.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,-0.8097410257006251,0.009097801364670205,isolated,3.0
open-llm-leaderboard/details_kashif__stack-llama-2,-0.2642732582724884,0.10007581501137225,isolated,3.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,-0.03146529391458748,0.14329037149355572,isolated,3.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,-0.05574632506843106,0.14404852160727824,isolated,3.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,-0.2592810589827844,0.09552691432903715,isolated,3.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,-0.3468596354703143,0.13115996967399546,isolated,3.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,-1.0887843228874745,0.11296436694465505,isolated,3.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,-0.10891371510805507,0.050037907505686124,isolated,3.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,-0.3343965934642095,0.027293404094010616,isolated,3.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,0.504965276038555,0.006065200909780136,unseen,
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,0.5216759500127139,0.6626231993934799,unseen,
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,0.5163793635193169,0.7225170583775588,unseen,
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,0.2595345453528111,0.30401819560272936,unseen,
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,0.41023643832418016,0.12357846853677028,unseen,
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,0.43674563141813394,0.5200909780136467,unseen,
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,0.3680050030158927,0.7073540561031084,unseen,
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,0.4522499245224272,0.48597422289613346,unseen,
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,0.40111461858645764,0.24260803639120546,unseen,
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,0.4640874971993674,0.6019711902956786,unseen,
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,0.40085472166243113,0.0,unseen,
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,0.4611220132745061,0.5344958301743745,unseen,
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,0.5146940673043451,0.6095526914329037,unseen,
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,0.37433598389168327,0.6520090978013646,unseen,
open-llm-leaderboard/details_beberik__rawr,0.35317021559593764,0.5807429871114481,unseen,
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,0.3262039961652378,0.266868840030326,unseen,
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,0.33850206765617197,0.5701288855193328,unseen,
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,0.37947721870433326,0.6497346474601972,unseen,
open-llm-leaderboard/details_crumb__apricot-wildflower-20,0.3335263616478323,0.33965125094768767,unseen,
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,0.26271289988152724,0.0,unseen,
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,0.37427522104520083,0.6338134950720242,unseen,
open-llm-leaderboard/details_Mihaiii__Metis-0.3,0.3676918516510632,0.3934799090219864,unseen,
open-llm-leaderboard/details_Mihaiii__Metis-0.1,0.3405960291532427,0.33206974981046244,unseen,
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,0.3517881531790102,0.6224412433661866,unseen,
open-llm-leaderboard/details_rwitz2__pee,0.35810238338620426,0.709628506444276,unseen,
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,0.4464692233462415,0.576194086429113,unseen,
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,0.3604836516445978,0.6777862016679302,unseen,
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,0.34483247754077756,0.6110689916603488,unseen,
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,0.4106370347549902,0.0,unseen,
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,0.3672589951869343,0.5845337376800607,unseen,
