model_name,theta,group,test_type
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,0.31291705086673866,,unseen
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,0.31578300171771484,,unseen
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,0.36436856622319774,,unseen
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,0.34731393122354065,,unseen
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,0.2644454913344181,,unseen
open-llm-leaderboard/details_Envoid__Libra-19B,0.2327091010282861,,unseen
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,0.3839880109752142,,unseen
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,0.45253765524101813,,unseen
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,0.2720391973496343,,unseen
open-llm-leaderboard/details_TinyPixel__testmodel2,0.40845594044113487,,unseen
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,0.3212038993932806,,unseen
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,0.28359740733899397,,unseen
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,0.30192826707710496,,unseen
open-llm-leaderboard/details_TheBloke__koala-13B-HF,0.3968738353593464,,unseen
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,0.26202927621403277,,unseen
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,0.3396166181867479,,unseen
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,0.19869939242590456,,unseen
open-llm-leaderboard/details_upstage__llama-65b-instruct,0.3898970070473104,,unseen
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,0.3311551387421626,,unseen
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,0.2222281317165086,,unseen
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,0.24400371003142327,,unseen
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,0.28870183059284127,,unseen
open-llm-leaderboard/details_wenge-research__yayi-7b,0.29714746537187475,,unseen
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,0.2794814250397887,,unseen
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,0.2665432124433019,,unseen
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,0.27591832143001344,,unseen
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,0.3677147235558615,,unseen
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,0.28358397021453624,,unseen
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,0.2787302975856395,,unseen
