model_name,theta,group,test_type
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,-0.008231815908270972,0,isolated
open-llm-leaderboard/details_Undi95__Emerald-13B,-0.006331492074877154,0,isolated
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,-0.010834743138232693,0,isolated
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,0.035192724566751286,0,isolated
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,-0.024725153228191753,0,isolated
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,-0.1240592521930548,0,isolated
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,0.06107622292267865,0,isolated
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,-0.07418654110466985,0,isolated
open-llm-leaderboard/details_chargoddard__MelangeC-70b,-0.1268124907623885,0,isolated
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,0.3733507942959974,0,isolated
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,0.13066785513582452,0,isolated
open-llm-leaderboard/details_ashercn97__manatee-7b,-0.38451377192146435,0,isolated
open-llm-leaderboard/details_bongchoi__test-llama2-7b,-0.49567637364192746,0,isolated
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,0.5556086402623677,1,isolated
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,-0.44924579882944277,1,isolated
open-llm-leaderboard/details_AA051611__A0110,-0.11401692228528007,1,isolated
open-llm-leaderboard/details_hywu__Camelidae-8x13B,-0.23750577010301055,1,isolated
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,-0.1300293712941806,1,isolated
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,-0.7439538788067708,1,isolated
open-llm-leaderboard/details_shadowml__Daredevil-7B,0.16010340116983443,1,isolated
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,-0.15800281972755242,1,isolated
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,-0.25541481274819067,1,isolated
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,-0.38864650148715757,1,isolated
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,-0.24652874268494185,1,isolated
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,-0.35262401528393744,1,isolated
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,-0.7170780997841593,1,isolated
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,0.5910851679027251,1,isolated
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,-0.41611763463504586,1,isolated
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,-0.7636134697061058,1,isolated
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,-0.21558198736858808,1,isolated
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,-0.26320926068861744,1,isolated
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,-0.6775279344360953,1,isolated
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,-0.0771846573476033,1,isolated
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,-0.5551545363452288,1,isolated
open-llm-leaderboard/details_microsoft__phi-2,-0.48885047539932946,1,isolated
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,-0.5476829859078964,1,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,-0.26954920732230253,1,isolated
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,-0.25601451426496646,1,isolated
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,-0.332651292903271,1,isolated
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,-0.45972951721504723,1,isolated
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,-0.10017472516852428,1,isolated
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,-0.18405958499225247,1,isolated
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,-0.1792368482679702,1,isolated
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,-0.4262068744226859,1,isolated
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,-0.8892137429357477,1,isolated
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,-0.8752608285535597,1,isolated
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,-0.6872505698000418,1,isolated
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,-1.0549038978396728,1,isolated
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,-0.879526617946109,1,isolated
open-llm-leaderboard/details_dotvignesh__perry-7b,-0.7125497828102826,1,isolated
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,-0.5851049831668412,1,isolated
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,-0.07070067658602178,1,isolated
open-llm-leaderboard/details_jondurbin__airoboros-13b,-0.879526617946109,1,isolated
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,-0.5407107255640012,1,isolated
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,-0.4984685443431728,1,isolated
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,-0.6211073882706868,1,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,-0.4290094724744152,1,isolated
open-llm-leaderboard/details_openlm-research__open_llama_7b,-0.4535559856613906,1,isolated
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,-1.1028453340346265,1,isolated
open-llm-leaderboard/details_budecosystem__genz-13b-v2,-0.14462679721441987,1,isolated
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,-0.105465072216498,1,isolated
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,-0.20266442188577552,1,isolated
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,-1.095335669692199,1,isolated
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,-1.0412019241260948,2,isolated
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,-1.3086681286525255,2,isolated
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,-0.9193073020155245,2,isolated
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,-1.6446226533654031,2,isolated
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,-1.3050581073795102,2,isolated
open-llm-leaderboard/details_rishiraj__oswald-7b,-1.3830789354506468,2,isolated
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,-0.260882282100932,2,isolated
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,-1.753510825104378,2,isolated
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,-1.4194676041123215,2,isolated
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,-1.6243756533777627,2,isolated
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,-1.1257001509508315,2,isolated
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,-1.5987560431768224,2,isolated
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,-1.5696286924580098,2,isolated
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,-1.171173596222784,2,isolated
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,-0.8981133995711336,2,isolated
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,-1.6635489555280352,2,isolated
open-llm-leaderboard/details_acrastt__kalomaze-stuff,-1.260236069875011,2,isolated
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,-1.5602265118914902,2,isolated
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,-1.4757892613481338,2,isolated
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,-0.7172410381082335,2,isolated
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,-1.4499355958557945,2,isolated
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,-1.9661511923370267,2,isolated
open-llm-leaderboard/details_haoranxu__ALMA-13B,-1.2652455830758116,2,isolated
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,-0.9006714061786782,2,isolated
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,-1.209779081403759,2,isolated
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,-1.1347882494280233,2,isolated
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,-1.232871250526358,2,isolated
open-llm-leaderboard/details_elinas__chronos-70b-v2,-2.0194207277191465,2,isolated
open-llm-leaderboard/details_chargoddard__storytime-13b,-1.288826967426799,2,isolated
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,-0.5825293543488266,2,isolated
open-llm-leaderboard/details_DopeorNope__LaOT,-1.0938407014036327,2,isolated
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,-1.4770524289041,2,isolated
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,-1.3648311326441562,2,isolated
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,-1.1631291251153384,2,isolated
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,-0.8826300437082365,2,isolated
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,-1.3402057906862281,2,isolated
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,-1.430968178499769,2,isolated
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,-1.523758862427762,2,isolated
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,-1.4936276443461232,2,isolated
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,-1.2902365152658342,2,isolated
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,-1.1771628377044414,2,isolated
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,-0.7294215036179322,2,isolated
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,-1.4342871662454857,2,isolated
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,-1.2534357527147435,2,isolated
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,-0.5226580959694986,2,isolated
open-llm-leaderboard/details_openbmb__UltraLM-65b,-2.06049728911292,2,isolated
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,-1.4978511985995795,2,isolated
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,-0.9452104263154582,2,isolated
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,-1.432482344051047,2,isolated
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,-1.1816597026632916,2,isolated
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,-0.39826830970510296,3,isolated
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,0.06780637317990859,3,isolated
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,0.17704792135646433,3,isolated
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,0.09023719222623941,3,isolated
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,-0.1697042361766776,3,isolated
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,-0.7195790686663381,3,isolated
open-llm-leaderboard/details_rishiraj__oswald-2x7b,-0.32504052411213963,3,isolated
open-llm-leaderboard/details_CultriX__MistralTrixTest,-0.09986152331178146,3,isolated
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,-0.05866808249731577,3,isolated
open-llm-leaderboard/details_AA051610__A0106,0.056779718584813524,3,isolated
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,-0.18362248727921254,3,isolated
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,-0.045045844542621186,3,isolated
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,-0.1883875692756646,3,isolated
open-llm-leaderboard/details_vikash06__mistral_v1,0.22718335476540644,3,isolated
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,0.0989573098370191,3,isolated
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,-0.24641152749993028,3,isolated
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,0.021739918155906656,3,isolated
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,0.10041004036700887,3,isolated
open-llm-leaderboard/details_janhq__supermario-slerp,-0.5093532160404484,3,isolated
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,-0.22867766853908753,3,isolated
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,-0.11296388766955341,3,isolated
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,-0.14893847220874368,3,isolated
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,-0.2633056746046157,3,isolated
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,0.2673747093056877,3,isolated
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,-0.13140807149820724,3,isolated
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,-0.1804885438648879,3,isolated
open-llm-leaderboard/details_argilla__notus-7b-v1,-0.17687601570439634,3,isolated
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,-0.35693275285574894,3,isolated
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,-0.2288442952106479,3,isolated
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,-0.21449200719194886,3,isolated
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,-0.1771136042246868,3,isolated
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,-0.0032690147069545763,3,isolated
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,-0.6302224227056781,3,isolated
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,-0.010057064741447574,3,isolated
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,-0.1584888728751233,3,isolated
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,0.037746242299967855,3,isolated
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,0.04680719293530507,3,isolated
open-llm-leaderboard/details_huggingface__llama-65b,-0.0768968908026205,3,isolated
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,-0.2642732582724884,3,isolated
open-llm-leaderboard/details_digitous__Javalion-R,-0.054965970818025366,3,isolated
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,-0.30845456653858633,3,isolated
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,-0.8097410257006251,3,isolated
open-llm-leaderboard/details_kashif__stack-llama-2,-0.2642732582724884,3,isolated
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,-0.03146529391458748,3,isolated
open-llm-leaderboard/details_lilloukas__Platypus-30B,-0.05574632506843106,3,isolated
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,-0.2592810589827844,3,isolated
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,-0.3468596354703143,3,isolated
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,-1.0887843228874745,3,isolated
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,-0.10891371510805507,3,isolated
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,-0.3343965934642095,3,isolated
