model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0089,0.0,0.7,0.0,0.7089,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0114,0.0,0.47,0.0,0.4814,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.048,0.0,0.3,0.0,0.348,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0041,0.0,0.65,0.0,0.6459,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0327,0.0,0.22,0.0,0.1873,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0346,0.0,0.6,0.0,0.6346,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.001,0.0,0.23,0.0,0.229,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0048,0.0,0.09,0.0,0.0948,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0429,0.0,0.6,0.0,0.6429,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0476,0.0,0.59,0.0,0.6376,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0628,0.0,0.78,0.0,0.7172,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0026,0.0,0.45,0.0,0.4526,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0203,0.0,0.67,0.0,0.6497,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0693,0.0,0.56,0.0,0.6293,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0567,0.0,0.59,0.0,0.6467,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0431,0.0,0.41,0.0,0.3669,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0074,0.0,0.41,0.0,0.4026,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0066,0.0,0.7,0.0,0.7066,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0226,0.0,0.27,0.0,0.2926,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0433,0.0,0.11,0.0,0.0667,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0044,0.0,0.46,0.0,0.4556,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0462,0.0,0.53,0.0,0.5762,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0137,0.0,0.11,0.0,0.0963,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.005,0.0,0.61,0.0,0.605,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0671,0.0,0.34,0.0,0.2729,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0589,0.0,0.67,0.0,0.6111,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0531,0.0,0.58,0.0,0.5269,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0049,0.0,0.71,0.0,0.7051,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.1085,0.0,0.53,0.0,0.4215,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0608,0.0,0.59,0.0,0.5292,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0037,0.0,0.43,0.0,0.4337,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0196,0.0,0.57,0.0,0.5504,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0514,0.0,0.25,0.0,0.1986,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0017,0.0,0.17,0.0,0.1683,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0013,0.0,0.14,0.0,0.1387,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0001,0.0,0.11,0.0,0.1099,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0132,0.0,0.18,0.0,0.1668,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0196,0.0,0.1,0.0,0.0804,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0193,0.0,0.13,0.0,0.1107,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0225,0.0,0.14,0.0,0.1175,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0008,0.0,0.0,0.0,0.0008,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.024,0.0,0.09,0.0,0.066,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0101,0.0,0.28,0.0,0.2699,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0098,0.0,0.21,0.0,0.2002,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0149,0.0,0.14,0.0,0.1251,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0172,0.0,0.09,0.0,0.0728,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0204,0.0,0.15,0.0,0.1296,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0254,0.0,0.13,0.0,0.1046,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0135,0.0,0.06,0.0,0.0735,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0029,0.0,0.17,0.0,0.1729,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0107,0.0,0.11,0.0,0.0993,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0347,0.0,0.09,0.0,0.0553,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0045,0.0,0.1,0.0,0.0955,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0087,0.0,0.08,0.0,0.0713,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0068,0.0,0.0,0.0,0.0068,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0077,0.0,0.1,0.0,0.1077,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0264,0.0,0.17,0.0,0.1964,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0103,0.0,0.08,0.0,0.0697,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0009,0.0,0.01,0.0,0.0091,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0531,0.0,0.16,0.0,0.1069,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0056,0.0,0.02,0.0,0.0144,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0013,0.0,0.07,0.0,0.0713,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0149,0.0,0.07,0.0,0.0849,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.012,0.0,0.15,0.0,0.138,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.003,0.0,0.0,0.0,0.003,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0083,0.0,0.1,0.0,0.0917,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0016,0.0,0.05,0.0,0.0516,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0332,0.0,0.01,0.0,0.0432,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0272,0.0,0.27,0.0,0.2972,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0015,0.0,0.0,0.0,0.0015,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0099,0.0,0.11,0.0,0.1001,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0769,0.0,0.19,0.0,0.2669,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.014,0.0,0.13,0.0,0.144,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0073,0.0,0.02,0.0,0.0273,0.0
