model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0399,0.0,0.6,0.0,0.6399,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0346,0.0,0.45,0.0,0.4846,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0589,0.0,0.61,0.0,0.6689,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0018,0.0,0.71,0.0,0.7082,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.002,0.0,0.63,0.0,0.628,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0415,0.0,0.56,0.0,0.6015,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0291,0.0,0.61,0.0,0.6391,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0573,0.0,0.46,0.0,0.4027,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0238,0.0,0.64,0.0,0.6638,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0009,0.0,0.64,0.0,0.6391,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0339,0.0,0.49,0.0,0.5239,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.017,0.0,0.54,0.0,0.523,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0047,0.0,0.66,0.0,0.6647,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0169,0.0,0.58,0.0,0.5631,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0227,0.0,0.63,0.0,0.6527,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0231,0.0,0.61,0.0,0.6331,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0085,0.0,0.61,0.0,0.6015,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.013,0.0,0.65,0.0,0.663,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0063,0.0,0.62,0.0,0.6263,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0226,0.0,0.59,0.0,0.6126,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0309,0.0,0.65,0.0,0.6809,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0337,0.0,0.59,0.0,0.6237,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0548,0.0,0.58,0.0,0.6348,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0336,0.0,0.55,0.0,0.5836,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0031,0.0,0.55,0.0,0.5469,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0392,0.0,0.5,0.0,0.5392,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0051,0.0,0.64,0.0,0.6451,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0118,0.0,0.54,0.0,0.5282,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0469,0.0,0.57,0.0,0.6169,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0178,0.0,0.53,0.0,0.5478,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.048,0.0,0.58,0.0,0.628,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0274,0.0,0.54,0.0,0.5674,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0436,0.0,0.54,0.0,0.5836,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0412,0.0,0.51,0.0,0.5512,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0301,0.0,0.58,0.0,0.6101,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0497,0.0,0.51,0.0,0.5597,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0296,0.0,0.56,0.0,0.5896,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0384,0.0,0.5,0.0,0.5384,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0332,0.0,0.57,0.0,0.6032,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0473,0.0,0.48,0.0,0.5273,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0426,0.0,0.57,0.0,0.6126,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0471,0.0,0.58,0.0,0.6271,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0207,0.0,0.51,0.0,0.5307,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0261,0.0,0.52,0.0,0.5461,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0424,0.0,0.56,0.0,0.6024,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.059,0.0,0.54,0.0,0.599,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0528,0.0,0.53,0.0,0.5828,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0651,0.0,0.44,0.0,0.5051,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0202,0.0,0.49,0.0,0.5102,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0394,0.0,0.46,0.0,0.4206,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0174,0.0,0.63,0.0,0.6126,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0058,0.0,0.6,0.0,0.6058,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0273,0.0,0.5,0.0,0.5273,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0308,0.0,0.61,0.0,0.6408,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0407,0.0,0.44,0.0,0.3993,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0592,0.0,0.55,0.0,0.6092,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0225,0.0,0.56,0.0,0.5375,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0072,0.0,0.41,0.0,0.4172,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0532,0.0,0.55,0.0,0.6032,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0263,0.0,0.53,0.0,0.5563,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0333,0.0,0.43,0.0,0.4633,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.047,0.0,0.54,0.0,0.587,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0309,0.0,0.58,0.0,0.6109,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0197,0.0,0.54,0.0,0.5597,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0256,0.0,0.57,0.0,0.5956,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0352,0.0,0.51,0.0,0.5452,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0174,0.0,0.45,0.0,0.4326,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0248,0.0,0.46,0.0,0.4352,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.033,0.0,0.56,0.0,0.593,0.0
