model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
qwen/qwen1.5-110b-chat,1,0.0059,0.0,0.3558,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0141,0.0,0.3144,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0757,0.0,0.4291,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.04,0.0,0.4572,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.005,0.0,0.2646,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0235,0.0,0.4132,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0131,0.0,0.3724,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0685,0.0,0.2736,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.082,0.0,0.4718,0.0,0.3898,0.0
tiiuae/falcon-7b,1,0.0512,0.0,0.3364,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0362,0.0,0.3335,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0285,0.0,0.4566,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0235,0.0,0.4307,0.0,0.4072,0.0
