model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0548,0.0,0.26,0.0,0.3148,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.037,0.0,0.25,0.0,0.287,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0307,0.0,0.21,0.0,0.2407,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0243,0.0,0.37,0.0,0.3457,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0715,0.0,0.34,0.0,0.2685,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0353,0.0,0.19,0.0,0.2253,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.1047,0.0,0.42,0.0,0.5247,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.1348,0.0,0.43,0.0,0.5648,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0915,0.0,0.39,0.0,0.4815,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0869,0.0,0.16,0.0,0.2469,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0785,0.0,0.69,0.0,0.7685,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.1112,0.0,0.54,0.0,0.6512,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0838,0.0,0.66,0.0,0.7438,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.056,0.0,0.66,0.0,0.716,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.1131,0.0,0.39,0.0,0.5031,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0548,0.0,0.51,0.0,0.5648,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0631,0.0,0.69,0.0,0.7531,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0504,0.0,0.82,0.0,0.8704,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0264,0.0,0.81,0.0,0.8364,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0965,0.0,0.53,0.0,0.6265,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0393,0.0,0.47,0.0,0.5093,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.1009,0.0,0.68,0.0,0.7809,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0817,0.0,0.73,0.0,0.8117,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0817,0.0,0.48,0.0,0.5617,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0638,0.0,0.68,0.0,0.7438,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.1109,0.0,0.42,0.0,0.5309,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0341,0.0,0.79,0.0,0.8241,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.042,0.0,0.85,0.0,0.892,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0307,0.0,0.71,0.0,0.7407,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0427,0.0,0.84,0.0,0.8827,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0583,0.0,0.63,0.0,0.6883,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0296,0.0,0.85,0.0,0.8796,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0358,0.0,0.85,0.0,0.8858,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0868,0.0,0.62,0.0,0.7068,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0593,0.0,0.7,0.0,0.7593,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.1335,0.0,0.49,0.0,0.6235,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.1078,0.0,0.42,0.0,0.5278,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0562,0.0,0.7,0.0,0.7562,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.05,0.0,0.7,0.0,0.75,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0069,0.0,0.74,0.0,0.7469,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0602,0.0,0.77,0.0,0.8302,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.1095,0.0,0.48,0.0,0.5895,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0031,0.0,0.75,0.0,0.7469,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.1004,0.0,0.52,0.0,0.6204,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0446,0.0,0.69,0.0,0.7346,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.1289,0.0,0.51,0.0,0.6389,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.1278,0.0,0.4,0.0,0.5278,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0522,0.0,0.67,0.0,0.7222,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0538,0.0,0.69,0.0,0.7438,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0131,0.0,0.76,0.0,0.7469,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0807,0.0,0.66,0.0,0.7407,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0695,0.0,0.77,0.0,0.8395,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0593,0.0,0.7,0.0,0.7593,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.1423,0.0,0.62,0.0,0.7623,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.107,0.0,0.68,0.0,0.787,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0438,0.0,0.7,0.0,0.7438,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0962,0.0,0.66,0.0,0.7562,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0864,0.0,0.75,0.0,0.8364,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0562,0.0,0.7,0.0,0.7562,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0135,0.0,0.86,0.0,0.8735,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0573,0.0,0.81,0.0,0.8673,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0728,0.0,0.6,0.0,0.6728,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.1047,0.0,0.67,0.0,0.7747,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0302,0.0,0.8,0.0,0.8302,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.1021,0.0,0.58,0.0,0.6821,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0573,0.0,0.81,0.0,0.8673,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0604,0.0,0.81,0.0,0.8704,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.1105,0.0,0.55,0.0,0.6605,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0535,0.0,0.82,0.0,0.8735,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0373,0.0,0.83,0.0,0.8673,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0552,0.0,0.38,0.0,0.4352,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0607,0.0,0.68,0.0,0.7407,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.1164,0.0,0.47,0.0,0.5864,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.042,0.0,0.85,0.0,0.892,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0978,0.0,0.68,0.0,0.7778,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.104,0.0,0.68,0.0,0.784,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.1009,0.0,0.68,0.0,0.7809,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0668,0.0,0.64,0.0,0.7068,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0791,0.0,0.39,0.0,0.4691,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0537,0.0,0.65,0.0,0.7037,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0847,0.0,0.69,0.0,0.7747,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.1147,0.0,0.66,0.0,0.7747,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0399,0.0,0.67,0.0,0.7099,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.084,0.0,0.7,0.0,0.784,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.1153,0.0,0.61,0.0,0.7253,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.1488,0.0,0.45,0.0,0.5988,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.1921,0.0,0.49,0.0,0.6821,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0469,0.0,0.7,0.0,0.7469,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0784,0.0,0.65,0.0,0.7284,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0569,0.0,0.69,0.0,0.7469,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.1499,0.0,0.56,0.0,0.7099,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0389,0.0,0.85,0.0,0.8889,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0553,0.0,0.67,0.0,0.7253,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.1044,0.0,0.59,0.0,0.6944,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.1037,0.0,0.6,0.0,0.7037,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0706,0.0,0.63,0.0,0.7006,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.084,0.0,0.45,0.0,0.534,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.1351,0.0,0.51,0.0,0.6451,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0677,0.0,0.67,0.0,0.7377,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0646,0.0,0.67,0.0,0.7346,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.05,0.0,0.7,0.0,0.75,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0646,0.0,0.67,0.0,0.7346,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0005,0.0,0.84,0.0,0.8395,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0372,0.0,0.79,0.0,0.8272,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.1009,0.0,0.68,0.0,0.7809,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0311,0.0,0.83,0.0,0.8611,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.1191,0.0,0.6,0.0,0.7191,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.097,0.0,0.69,0.0,0.787,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.107,0.0,0.68,0.0,0.787,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0916,0.0,0.68,0.0,0.7716,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0814,0.0,0.61,0.0,0.6914,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0837,0.0,0.62,0.0,0.7037,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0531,0.0,0.7,0.0,0.7531,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0799,0.0,0.63,0.0,0.7099,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.1272,0.0,0.45,0.0,0.5772,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0915,0.0,0.39,0.0,0.4815,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.149,0.0,0.53,0.0,0.679,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.1069,0.0,0.39,0.0,0.4969,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0846,0.0,0.65,0.0,0.7346,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0977,0.0,0.64,0.0,0.7377,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0947,0.0,0.43,0.0,0.5247,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0488,0.0,0.8,0.0,0.8488,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0532,0.0,0.74,0.0,0.7932,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0704,0.0,0.55,0.0,0.6204,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.1099,0.0,0.6,0.0,0.7099,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0922,0.0,0.63,0.0,0.7222,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.1427,0.0,0.49,0.0,0.6327,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0846,0.0,0.65,0.0,0.7346,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0615,0.0,0.67,0.0,0.7315,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0905,0.0,0.32,0.0,0.4105,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0915,0.0,0.64,0.0,0.7315,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.121,0.0,0.45,0.0,0.571,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0822,0.0,0.64,0.0,0.7222,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0649,0.0,0.79,0.0,0.8549,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0315,0.0,0.7,0.0,0.7315,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0564,0.0,0.78,0.0,0.8364,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0901,0.0,0.7,0.0,0.7901,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0691,0.0,0.65,0.0,0.7191,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.071,0.0,0.5,0.0,0.571,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.1248,0.0,0.44,0.0,0.5648,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0954,0.0,0.42,0.0,0.5154,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.1122,0.0,0.36,0.0,0.4722,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.1246,0.0,0.61,0.0,0.7346,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.1025,0.0,0.45,0.0,0.5525,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0535,0.0,0.82,0.0,0.8735,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0884,0.0,0.64,0.0,0.7284,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0836,0.0,0.58,0.0,0.6636,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0338,0.0,0.71,0.0,0.7438,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0741,0.0,0.75,0.0,0.8241,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.079,0.0,0.6,0.0,0.679,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.1495,0.0,0.44,0.0,0.5895,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0462,0.0,0.71,0.0,0.7562,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0953,0.0,0.63,0.0,0.7253,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0922,0.0,0.63,0.0,0.7222,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.1043,0.0,0.55,0.0,0.6543,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.1006,0.0,0.6,0.0,0.7006,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.114,0.0,0.42,0.0,0.534,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.1046,0.0,0.63,0.0,0.7346,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.1367,0.0,0.53,0.0,0.6667,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.139,0.0,0.54,0.0,0.679,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.073,0.0,0.64,0.0,0.713,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0973,0.0,0.52,0.0,0.6173,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.1053,0.0,0.62,0.0,0.7253,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.1115,0.0,0.62,0.0,0.7315,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0605,0.0,0.6,0.0,0.6605,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.093,0.0,0.62,0.0,0.713,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.06,0.0,0.69,0.0,0.75,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0983,0.0,0.59,0.0,0.6883,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0494,0.0,0.75,0.0,0.7994,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0478,0.0,0.73,0.0,0.7778,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0891,0.0,0.63,0.0,0.7191,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.1021,0.0,0.58,0.0,0.6821,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.1048,0.0,0.46,0.0,0.5648,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.1068,0.0,0.6,0.0,0.7068,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.1256,0.0,0.43,0.0,0.5556,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.1304,0.0,0.49,0.0,0.6204,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.106,0.0,0.61,0.0,0.716,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.134,0.0,0.4,0.0,0.534,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.1358,0.0,0.5,0.0,0.6358,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.1442,0.0,0.47,0.0,0.6142,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.1036,0.0,0.56,0.0,0.6636,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.1285,0.0,0.39,0.0,0.5185,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0257,0.0,0.57,0.0,0.5957,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.1089,0.0,0.53,0.0,0.6389,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0605,0.0,0.6,0.0,0.6605,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0884,0.0,0.39,0.0,0.4784,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.1578,0.0,0.37,0.0,0.5278,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0169,0.0,0.48,0.0,0.4969,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0888,0.0,0.51,0.0,0.5988,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0296,0.0,0.4,0.0,0.3704,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.1788,0.0,0.42,0.0,0.5988,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0944,0.0,0.6,0.0,0.6944,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0358,0.0,0.4,0.0,0.3642,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.103,0.0,0.36,0.0,0.463,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.1227,0.0,0.51,0.0,0.6327,0.0
