model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0875,0.0,0.61,0.0,0.6975,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.104,0.0,0.68,0.0,0.784,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0468,0.0,0.66,0.0,0.7068,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.1009,0.0,0.68,0.0,0.7809,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0577,0.0,0.68,0.0,0.7377,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.1009,0.0,0.68,0.0,0.7809,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.094,0.0,0.69,0.0,0.784,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0999,0.0,0.61,0.0,0.7099,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.101,0.0,0.47,0.0,0.571,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0573,0.0,0.81,0.0,0.8673,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.1238,0.0,0.62,0.0,0.7438,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0595,0.0,0.78,0.0,0.8395,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.1077,0.0,0.63,0.0,0.7377,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.1196,0.0,0.51,0.0,0.6296,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.1022,0.0,0.62,0.0,0.7222,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0619,0.0,0.79,0.0,0.8519,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0699,0.0,0.64,0.0,0.7099,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0538,0.0,0.69,0.0,0.7438,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.08,0.0,0.67,0.0,0.75,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0495,0.0,0.79,0.0,0.8395,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.1619,0.0,0.44,0.0,0.6019,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0769,0.0,0.67,0.0,0.7469,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.1006,0.0,0.6,0.0,0.7006,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0535,0.0,0.82,0.0,0.8735,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0123,0.0,0.5,0.0,0.4877,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0319,0.0,0.82,0.0,0.8519,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.116,0.0,0.6,0.0,0.716,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.1346,0.0,0.6,0.0,0.7346,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0575,0.0,0.64,0.0,0.6975,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0035,0.0,0.88,0.0,0.8765,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.1149,0.0,0.49,0.0,0.6049,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0238,0.0,0.72,0.0,0.7438,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0752,0.0,0.61,0.0,0.6852,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0465,0.0,0.83,0.0,0.8765,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0937,0.0,0.61,0.0,0.7037,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0728,0.0,0.6,0.0,0.6728,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0791,0.0,0.64,0.0,0.7191,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0709,0.0,0.46,0.0,0.5309,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.1105,0.0,0.55,0.0,0.6605,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.1181,0.0,0.53,0.0,0.6481,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0763,0.0,0.47,0.0,0.5463,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0691,0.0,0.65,0.0,0.7191,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.1632,0.0,0.38,0.0,0.5432,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.1501,0.0,0.39,0.0,0.5401,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.162,0.0,0.48,0.0,0.642,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.1632,0.0,0.38,0.0,0.5432,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.107,0.0,0.43,0.0,0.537,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0326,0.0,0.81,0.0,0.8426,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0651,0.0,0.58,0.0,0.6451,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0562,0.0,0.7,0.0,0.7562,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.1005,0.0,0.56,0.0,0.6605,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.1211,0.0,0.49,0.0,0.6111,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.1177,0.0,0.37,0.0,0.4877,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0811,0.0,0.53,0.0,0.6111,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.1648,0.0,0.4,0.0,0.5648,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.1151,0.0,0.53,0.0,0.6451,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.1707,0.0,0.32,0.0,0.4907,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.1396,0.0,0.49,0.0,0.6296,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.1163,0.0,0.43,0.0,0.5463,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0436,0.0,0.37,0.0,0.4136,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0832,0.0,0.46,0.0,0.5432,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.1395,0.0,0.45,0.0,0.5895,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.1304,0.0,0.49,0.0,0.6204,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0869,0.0,0.66,0.0,0.7469,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.1312,0.0,0.52,0.0,0.6512,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.1205,0.0,0.54,0.0,0.6605,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0317,0.0,0.78,0.0,0.8117,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.1781,0.0,0.47,0.0,0.6481,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0921,0.0,0.41,0.0,0.3179,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.1012,0.0,0.55,0.0,0.6512,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.041,0.0,0.28,0.0,0.321,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0019,0.0,0.35,0.0,0.3519,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.1104,0.0,0.51,0.0,0.6204,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0998,0.0,0.57,0.0,0.6698,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.1196,0.0,0.51,0.0,0.6296,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0765,0.0,0.3,0.0,0.3765,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.1379,0.0,0.43,0.0,0.5679,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0762,0.0,0.43,0.0,0.5062,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0989,0.0,0.54,0.0,0.6389,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0737,0.0,0.63,0.0,0.7037,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0142,0.0,0.35,0.0,0.3642,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.1058,0.0,0.53,0.0,0.6358,0.0
