model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0748,0.0,0.36,0.0,0.2852,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0126,0.0,0.28,0.0,0.2926,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.1185,0.0,0.2,0.0,0.3185,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0104,0.0,0.24,0.0,0.2296,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0926,0.0,0.2,0.0,0.2926,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0156,0.0,0.36,0.0,0.3444,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.057,0.0,0.32,0.0,0.263,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0607,0.0,0.28,0.0,0.3407,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0926,0.0,0.2,0.0,0.2926,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.1111,0.0,0.2,0.0,0.3111,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0593,0.0,0.2,0.0,0.2593,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0481,0.0,0.2,0.0,0.2481,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0637,0.0,0.36,0.0,0.2963,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0385,0.0,0.28,0.0,0.3185,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0163,0.0,0.32,0.0,0.3037,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0644,0.0,0.28,0.0,0.3444,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0459,0.0,0.32,0.0,0.2741,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.057,0.0,0.28,0.0,0.337,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0696,0.0,0.16,0.0,0.2296,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.1259,0.0,0.2,0.0,0.3259,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0563,0.0,0.36,0.0,0.3037,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0096,0.0,0.32,0.0,0.3296,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.1326,0.0,0.44,0.0,0.3074,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0719,0.0,0.28,0.0,0.3519,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.1007,0.0,0.36,0.0,0.2593,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0163,0.0,0.28,0.0,0.2963,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.06,0.0,0.24,0.0,0.3,0.0
