model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-3.1-70b-instruct-turbo,1,0.0572,0.0,0.64,0.0,0.5828,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0744,0.0,0.41,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0435,0.0,0.62,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0191,0.0,0.64,0.0,0.6209,0.0
meta/llama-65b,1,0.0523,0.0,0.47,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0281,0.0,0.54,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.0475,0.0,0.58,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0721,0.0,0.44,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.0192,0.0,0.58,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.0394,0.0,0.4875,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.0204,0.0,0.55,0.0,0.5296,0.0
mistralai/mistral-medium-2312,1,0.0498,0.0,0.36,0.0,0.3102,0.0
mistralai/mistral-small-2402,1,0.0528,0.0,0.275,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.0062,0.0,0.63,0.0,0.6238,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0071,0.0,0.63,0.0,0.6229,0.0
mistralai/open-mistral-nemo-2407,1,0.0102,0.0,0.38,0.0,0.3698,0.0
openai/gpt-3.5-turbo-0613,1,0.024,0.0,0.53,0.0,0.554,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0383,0.0,0.71,0.0,0.6717,0.0
openai/gpt-4o-2024-05-13,1,0.0927,0.0,0.74,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0522,0.0,0.7,0.0,0.6478,0.0
openai/text-davinci-002,1,0.014,0.0,0.56,0.0,0.574,0.0
openai/text-davinci-003,1,0.0184,0.0,0.61,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0595,0.0,0.59,0.0,0.5305,0.0
qwen/qwen1.5-72b,1,0.0115,0.0,0.65,0.0,0.6385,0.0
qwen/qwen2-72b-instruct,1,0.0232,0.0,0.69,0.0,0.6668,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0139,0.0,0.69,0.0,0.6761,0.0
snowflake/snowflake-arctic-instruct,1,0.0697,0.0,0.63,0.0,0.5603,0.0
tiiuae/falcon-40b,1,0.0725,0.0,0.52,0.0,0.4475,0.0
tiiuae/falcon-7b,1,0.0568,0.0,0.41,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0182,0.0,0.61,0.0,0.6282,0.0
writer/palmyra-x-v2,1,0.054,0.0,0.63,0.0,0.576,0.0
