model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0387,0.0,0.1,0.0,0.1387,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0536,0.0,0.12,0.0,0.1736,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0466,0.0,0.24,0.0,0.2866,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0077,0.0,0.06,0.0,0.0523,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0327,0.0,0.1,0.0,0.1327,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.006,0.0,0.06,0.0,0.066,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0337,0.0,0.03,0.0,0.0637,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.005,0.0,0.02,0.0,0.025,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0017,0.0,0.04,0.0,0.0417,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.014,0.0,0.13,0.0,0.144,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0261,0.0,0.03,0.0,0.0561,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0351,0.0,0.09,0.0,0.1251,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0422,0.0,0.28,0.0,0.3222,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0098,0.0,0.1,0.0,0.0902,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0216,0.0,0.03,0.0,0.0516,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0081,0.0,0.14,0.0,0.1319,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0029,0.0,0.01,0.0,0.0129,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0564,0.0,0.03,0.0,0.0864,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0213,0.0,0.05,0.0,0.0713,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0169,0.0,0.09,0.0,0.1069,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0069,0.0,0.11,0.0,0.1031,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0082,0.0,0.06,0.0,0.0682,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0333,0.0,0.16,0.0,0.1933,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0369,0.0,0.07,0.0,0.1069,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0156,0.0,0.03,0.0,0.0144,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0103,0.0,0.13,0.0,0.1403,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0013,0.0,0.04,0.0,0.0387,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0176,0.0,0.25,0.0,0.2676,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0198,0.0,0.1,0.0,0.1198,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0141,0.0,0.03,0.0,0.0159,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0173,0.0,0.01,0.0,0.0273,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0049,0.0,0.08,0.0,0.0849,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0221,0.0,0.1,0.0,0.1221,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0116,0.0,0.04,0.0,0.0516,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0221,0.0,0.1,0.0,0.1221,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0342,0.0,0.05,0.0,0.0842,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0472,0.0,0.25,0.0,0.2972,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0275,0.0,0.09,0.0,0.1175,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.007,0.0,0.12,0.0,0.113,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0247,0.0,0.02,0.0,0.0447,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0128,0.0,0.11,0.0,0.1228,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0369,0.0,0.23,0.0,0.2669,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.006,0.0,0.15,0.0,0.144,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0218,0.0,0.09,0.0,0.0682,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0223,0.0,0.13,0.0,0.1077,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0055,0.0,0.09,0.0,0.0955,0.0
