model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
mistralai/mixtral-8x22b,1,0.0248,0.0,0.7607,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0001,0.0,0.7743,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0037,0.0,0.7365,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0449,0.0,0.6971,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0135,0.0,0.7154,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.004,0.0,0.7772,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0499,0.0,0.8575,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0186,0.0,0.82,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0128,0.0,0.7859,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0171,0.0,0.7545,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0241,0.0,0.766,0.0,0.7419,0.0
qwen/qwen1.5-14b,1,0.0265,0.0,0.7449,0.0,0.7184,0.0
qwen/qwen1.5-7b,1,0.0453,0.0,0.5024,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.006,0.0,0.751,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0091,0.0,0.7497,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0047,0.0,0.655,0.0,0.6503,0.0
writer/palmyra-x-004,1,0.0097,0.0,0.7861,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0154,0.0,0.7491,0.0,0.7645,0.0
