model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemini-1.5-pro-001,1,0.064,0.0,0.84,0.0,0.776,0.0
google/gemini-1.5-pro-002,1,0.0446,0.0,0.84,0.0,0.7954,0.0
google/gemini-2.0-flash-exp,1,0.0022,0.0,0.72,0.0,0.7178,0.0
google/gemma-2-9b-it,1,0.0527,0.0,0.7,0.0,0.6473,0.0
google/gemma-7b,1,0.0609,0.0,0.62,0.0,0.5591,0.0
google/text-bison@001,1,0.0951,0.0,0.7,0.0,0.6049,0.0
google/text-unicorn@001,1,0.0363,0.0,0.74,0.0,0.7037,0.0
meta/llama-2-13b,1,0.0738,0.0,0.58,0.0,0.5062,0.0
meta/llama-2-70b,1,0.0615,0.0,0.64,0.0,0.5785,0.0
meta/llama-2-7b,1,0.0473,0.0,0.46,0.0,0.4127,0.0
meta/llama-3-70b,1,0.0745,0.0,0.78,0.0,0.7055,0.0
meta/llama-3-8b,1,0.0568,0.0,0.66,0.0,0.6032,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0037,0.0,0.76,0.0,0.7637,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0075,0.0,0.72,0.0,0.7125,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0626,0.0,0.56,0.0,0.4974,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0462,0.0,0.46,0.0,0.5062,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0037,0.0,0.7,0.0,0.7037,0.0
meta/llama-65b,1,0.1015,0.0,0.68,0.0,0.5785,0.0
microsoft/phi-2,1,0.0626,0.0,0.56,0.0,0.4974,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0084,0.0,0.66,0.0,0.6684,0.0
microsoft/phi-3-small-8k-instruct,1,0.0204,0.0,0.68,0.0,0.6596,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.1303,0.0,0.64,0.0,0.5097,0.0
mistralai/mistral-large-2407,1,0.0046,0.0,0.74,0.0,0.7354,0.0
mistralai/mistral-medium-2312,1,0.0227,0.0,0.64,0.0,0.6173,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0727,0.0,0.72,0.0,0.6473,0.0
mistralai/open-mistral-nemo-2407,1,0.0404,0.0,0.64,0.0,0.5996,0.0
openai/gpt-4-1106-preview,1,0.0528,0.0,0.76,0.0,0.7072,0.0
openai/gpt-4o-2024-05-13,1,0.0251,0.0,0.78,0.0,0.7549,0.0
openai/gpt-4o-2024-08-06,1,0.006,0.0,0.74,0.0,0.746,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0733,0.0,0.74,0.0,0.6667,0.0
openai/text-davinci-002,1,0.1539,0.0,0.72,0.0,0.5661,0.0
qwen/qwen1.5-110b-chat,1,0.0416,0.0,0.74,0.0,0.6984,0.0
qwen/qwen1.5-32b,1,0.0251,0.0,0.66,0.0,0.6349,0.0
qwen/qwen1.5-7b,1,0.1609,0.0,0.72,0.0,0.5591,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0493,0.0,0.82,0.0,0.7707,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0604,0.0,0.72,0.0,0.6596,0.0
tiiuae/falcon-40b,1,0.0191,0.0,0.52,0.0,0.5009,0.0
tiiuae/falcon-7b,1,0.0343,0.0,0.32,0.0,0.2857,0.0
upstage/solar-pro-241126,1,0.0451,0.0,0.74,0.0,0.6949,0.0
writer/palmyra-x-v2,1,0.0957,0.0,0.72,0.0,0.6243,0.0
