model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0397,0.0,0.3356,0.0,0.3753,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0225,0.0,0.6475,0.0,0.625,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0209,0.0,0.4207,0.0,0.4416,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0088,0.0,0.6664,0.0,0.6576,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.01,0.0,0.5141,0.0,0.5041,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0087,0.0,0.5734,0.0,0.5647,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0055,0.0,0.5674,0.0,0.5729,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0094,0.0,0.7289,0.0,0.7195,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0073,0.0,0.4607,0.0,0.4534,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0239,0.0,0.6799,0.0,0.656,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.02,0.0,0.4247,0.0,0.4447,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0176,0.0,0.6725,0.0,0.6549,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0076,0.0,0.5341,0.0,0.5265,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0213,0.0,0.3971,0.0,0.4184,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.027,0.0,0.6281,0.0,0.6011,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0566,0.0,0.4028,0.0,0.4593,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0175,0.0,0.6453,0.0,0.6278,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0116,0.0,0.4537,0.0,0.4421,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0183,0.0,0.6484,0.0,0.6301,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0285,0.0,0.3581,0.0,0.3866,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0257,0.0,0.5445,0.0,0.5188,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0027,0.0,0.4667,0.0,0.4694,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0133,0.0,0.537,0.0,0.5503,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0139,0.0,0.5334,0.0,0.5195,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0009,0.0,0.4986,0.0,0.4977,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0228,0.0,0.6691,0.0,0.6463,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0017,0.0,0.5272,0.0,0.5255,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0058,0.0,0.5506,0.0,0.5448,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0231,0.0,0.4345,0.0,0.4576,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0009,0.0,0.5605,0.0,0.5596,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0154,0.0,0.5291,0.0,0.5137,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0159,0.0,0.4682,0.0,0.4841,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0098,0.0,0.4569,0.0,0.4667,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0273,0.0,0.4689,0.0,0.4961,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0243,0.0,0.4136,0.0,0.4378,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0326,0.0,0.4661,0.0,0.4988,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0303,0.0,0.357,0.0,0.3873,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0081,0.0,0.5055,0.0,0.5136,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0098,0.0,0.5286,0.0,0.5188,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0056,0.0,0.4749,0.0,0.4805,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0308,0.0,0.3853,0.0,0.416,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0096,0.0,0.4539,0.0,0.4635,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0047,0.0,0.515,0.0,0.5197,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0174,0.0,0.4092,0.0,0.4265,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0039,0.0,0.3983,0.0,0.4022,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0134,0.0,0.3853,0.0,0.3987,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0026,0.0,0.5131,0.0,0.5157,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0387,0.0,0.401,0.0,0.4397,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0166,0.0,0.4856,0.0,0.5023,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0026,0.0,0.5131,0.0,0.5157,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.005,0.0,0.4721,0.0,0.4771,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0218,0.0,0.3943,0.0,0.4161,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0124,0.0,0.4491,0.0,0.4615,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0219,0.0,0.3957,0.0,0.4176,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0382,0.0,0.3739,0.0,0.4122,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0229,0.0,0.4805,0.0,0.5034,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0015,0.0,0.4961,0.0,0.4976,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0261,0.0,0.3662,0.0,0.3923,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0094,0.0,0.4249,0.0,0.4343,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0198,0.0,0.5772,0.0,0.597,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0196,0.0,0.4642,0.0,0.4838,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.01,0.0,0.5577,0.0,0.5477,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.016,0.0,0.3622,0.0,0.3782,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0028,0.0,0.4892,0.0,0.4864,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0053,0.0,0.5155,0.0,0.5208,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0043,0.0,0.4766,0.0,0.4809,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0002,0.0,0.5349,0.0,0.5351,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0031,0.0,0.4637,0.0,0.4606,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0113,0.0,0.4423,0.0,0.4535,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0193,0.0,0.4704,0.0,0.4897,0.0
