model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,0.8187891999173322,0.3912054586808188,isolated,1.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,0.47123372710471656,0.35178165276724793,isolated,1.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,0.561799210975134,0.709628506444276,isolated,1.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,-0.17834395913046777,0.30401819560272936,isolated,1.0
open-llm-leaderboard/details_udkai__Turdus,0.4176567285591542,0.6770280515542078,isolated,1.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,0.3958340228355116,0.18877937831690675,isolated,1.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,0.3962452651025132,0.13949962092494314,isolated,1.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,0.39652062830011114,0.34874905231235787,isolated,1.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,0.15264062083196875,0.6095526914329037,isolated,1.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,0.342393619537861,0.09704321455648218,isolated,1.0
open-llm-leaderboard/details_TomGrc__FusionNet,0.06741984799747089,0.6504927975739196,isolated,1.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,0.2741153258210433,0.5830174374526156,isolated,1.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,0.2579213458525996,0.579226686884003,isolated,1.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,0.5949096978295194,0.4404852160727824,isolated,1.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,0.24726552927172119,0.6497346474601972,isolated,1.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,-0.27452574730124396,0.5458680818802123,isolated,1.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,0.515272214486771,0.000758150113722517,isolated,1.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,0.44879712103398656,0.7065959059893859,isolated,1.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,0.5824121184140846,0.624715693707354,isolated,1.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,0.7544381362743113,0.6050037907505686,isolated,1.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,0.4107770989502438,0.0,isolated,1.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,0.19008645099903307,0.6269901440485216,isolated,1.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,0.4210873085828585,0.5481425322213799,isolated,1.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,0.33335291293177577,0.2896133434420015,isolated,1.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,0.6241004356417904,0.5504169825625473,isolated,1.0
open-llm-leaderboard/details_argilla__notus-7b-v1,0.285519503951548,0.3457164518574678,isolated,1.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,0.6905640102679226,0.19408642911296436,isolated,1.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,0.23905831187318977,0.06444275966641395,isolated,1.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,0.5511318264058301,0.16755117513267628,isolated,1.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,0.2067135798894785,0.16679302501895377,isolated,1.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,0.493467752422261,0.17892342683851403,isolated,1.0
open-llm-leaderboard/details_DopeorNope__LaOT,0.5789086073052877,0.0,isolated,1.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,0.16969896785371433,0.11751326762699014,isolated,1.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,0.26829086288445725,0.12357846853677028,isolated,1.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,0.05638252221722819,0.04169825625473844,isolated,1.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,-0.04738675904178624,0.09021986353297953,isolated,1.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,0.35286051641216665,0.1728582259287339,isolated,1.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,0.15892696467132228,0.08642911296436695,isolated,1.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,0.05711391666751968,0.2539802880970432,isolated,1.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,0.3436453297420009,0.14025777103866566,isolated,1.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,0.12383176512898034,0.04094010614101592,isolated,1.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,-0.2512572614061027,0.043214556482183475,isolated,1.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,0.18375271503939244,0.027293404094010616,isolated,1.0
open-llm-leaderboard/details_augtoma__qCammel-70x,-0.026018182370341945,0.2971948445792267,isolated,1.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,-0.15094982105116853,0.11751326762699014,isolated,1.0
open-llm-leaderboard/details_mosaicml__mpt-7b,0.1843609901569942,0.0401819560272934,isolated,1.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,-0.2683701337588718,0.11296436694465505,isolated,1.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,-0.14786332457278065,0.09931766489764973,isolated,1.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,0.11927120671921479,0.08642911296436695,isolated,1.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,0.4453596258353304,0.3730098559514784,isolated,2.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,0.03722473199384546,0.16679302501895377,isolated,2.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,0.5794687018813649,0.13040181956027294,isolated,2.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,0.17023411773246733,0.5852918877937832,isolated,2.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,0.9462485603679662,0.6823351023502654,isolated,2.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,0.27985554584119027,0.14480667172100076,isolated,2.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,0.6280135606258626,0.6072782410917361,isolated,2.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,0.5397486383161136,0.4336618650492798,isolated,2.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,0.44371976234212146,0.5655799848369977,isolated,2.0
open-llm-leaderboard/details_UCLA-AGI__test,0.6092564838865159,0.30856709628506446,isolated,2.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,0.4486319379960538,0.6944655041698257,isolated,2.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,0.27711363338710154,0.6459438968915845,isolated,2.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,0.9683753946781094,0.310841546626232,isolated,2.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,0.8506966695606673,0.6846095526914329,isolated,2.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1.3628690908641654,0.36315390447308565,isolated,2.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,0.21699062757915918,0.07505686125852919,isolated,2.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1.1268788307162312,0.4806671721000758,isolated,2.0
open-llm-leaderboard/details_rwitz2__pee,0.7653857290274142,0.709628506444276,isolated,2.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,0.2613199521216602,0.576194086429113,isolated,2.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,0.6785570432688723,0.5049279757391963,isolated,2.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1.112415705659479,0.510235026535254,isolated,2.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1.0089396518398555,0.6997725549658832,isolated,2.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1.070275475624366,0.41243366186504926,isolated,2.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1.0080217475750946,0.5473843821076573,isolated,2.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,0.6511641978750633,0.19711902956785443,isolated,2.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,0.11765763307811614,0.10993176648976498,isolated,2.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,0.2698298344606842,0.0712661106899166,isolated,2.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,0.33534463653894797,0.09931766489764973,isolated,2.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,0.6278345892061884,0.13191811978771797,isolated,2.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,0.3590492270683474,0.05534495830174375,isolated,2.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,0.03454541739969885,0.07354056103108415,isolated,2.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,0.184595964938415,0.17058377558756635,isolated,2.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,0.1424307549884129,0.1068991660348749,isolated,2.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,0.019871763787528796,0.07960576194086429,isolated,2.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,-0.03030169877495057,0.07808946171341925,isolated,2.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,0.1526123398339454,0.0,isolated,2.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,0.19949765851780085,0.19332827899924185,isolated,2.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,0.1486775508991566,0.045489006823351025,isolated,2.0
open-llm-leaderboard/details_digitous__13B-Chimera,0.11075981825436014,0.1068991660348749,isolated,2.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,0.19277367099844317,0.08188021228203184,isolated,2.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1.0513426407143953,0.11220621683093253,isolated,2.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,0.21732343579154723,0.027293404094010616,isolated,2.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,0.9445259229011796,0.1379833206974981,isolated,2.0
open-llm-leaderboard/details_ehartford__based-30b,0.1820975939905214,0.003032600454890068,isolated,2.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,-0.07394355218297885,0.05155420773313116,isolated,2.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,0.450453267350332,0.0712661106899166,isolated,2.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,0.5140788718537926,0.1068991660348749,isolated,2.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,0.5645692909997864,0.32752084912812734,isolated,2.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,0.32259874852229486,0.266868840030326,isolated,2.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,0.4295983095790542,0.3161485974222896,isolated,2.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,0.22495711357549214,0.052312357846853674,isolated,3.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,0.4631993347870271,0.18802122820318423,isolated,3.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,0.2590471752680693,0.221379833206975,isolated,3.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,-0.2987763031998148,0.6626231993934799,isolated,3.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,-0.10226258540897826,0.6732373009855952,isolated,3.0
open-llm-leaderboard/details_AA051611__A0110,-0.2193502064476382,0.6482183472327521,isolated,3.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,-0.059269046753241336,0.5981804397270659,isolated,3.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,-0.09811526613160229,0.37907505686125853,isolated,3.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,-0.04846480692542501,0.37680060652009095,isolated,3.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,-0.03864125547488678,0.48597422289613346,isolated,3.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,0.12174982892031536,0.056103108415466264,isolated,3.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,0.05349904126748846,0.5822592873388931,isolated,3.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,0.45937406959204774,0.287338893100834,isolated,3.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,0.005708992989772765,0.0,isolated,3.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,0.0016259584116081547,0.6702047005307051,isolated,3.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,0.26749070969394084,0.36770280515542075,isolated,3.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,-0.6966990730806115,0.5094768764215315,isolated,3.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,0.2360141761841715,0.3479909021986353,isolated,3.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,0.17144214171596323,0.05079605761940864,isolated,3.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,-0.007617243419031116,0.45109931766489764,isolated,3.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,0.21432177000897043,0.266868840030326,isolated,3.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,-0.058547747694655775,0.45261561789234267,isolated,3.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,-0.11504871965676619,0.6080363912054587,isolated,3.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,-0.10365836259627212,0.6027293404094011,isolated,3.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,0.21412474671956866,0.36694465504169826,isolated,3.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,-0.8889708104100664,0.6338134950720242,isolated,3.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,0.30565346606864285,0.2926459438968916,isolated,3.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,0.13523272865223795,0.45564821834723274,isolated,3.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,0.28266768990908875,0.2850644427596664,isolated,3.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,0.4955525613581434,0.18423047763457165,isolated,3.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,0.22835908032853594,0.037149355572403335,isolated,3.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,-0.07244873961997982,0.4632297194844579,isolated,3.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,0.17985728741937484,0.24791508718726307,isolated,3.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,-0.0299438299503746,0.42153146322971946,isolated,3.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,0.4348917773340203,0.19181197877179681,isolated,3.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,0.1558473312622589,0.4336618650492798,isolated,3.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,-0.06432948363310906,0.5921152388172858,isolated,3.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,0.3571713662884569,0.3949962092494314,isolated,3.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,-0.06565027102109497,0.21152388172858225,isolated,3.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,0.12022593851584411,0.13874147081122062,isolated,3.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,0.3532214043266993,0.09552691432903715,isolated,3.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,0.36860307247279234,0.0,isolated,3.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,0.24462985575740337,0.02122820318423048,isolated,3.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,0.2996530774518202,0.06974981046247157,isolated,3.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,0.038609277105210546,0.17968157695223655,isolated,3.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,0.2703802867432543,0.08794541319181198,isolated,3.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,0.351718543622938,0.12206216830932524,isolated,3.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,0.23767705451941934,0.009097801364670205,isolated,3.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,0.4159614834207175,0.10083396512509477,isolated,3.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,0.2247413906074273,0.04927975739196361,isolated,3.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,0.06327940245191316,0.1728582259287339,unseen,
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,-0.192261959897911,0.6459438968915845,unseen,
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,-0.2678310911123646,0.6868840030326004,unseen,
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,0.14063845857034785,0.4829416224412434,unseen,
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,0.14789464634459487,0.25549658832448824,unseen,
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,0.109360176037717,0.006065200909780136,unseen,
open-llm-leaderboard/details_hywu__Camelidae-8x13B,0.0942609472907511,0.3457164518574678,unseen,
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,0.10605486284941493,0.5238817285822593,unseen,
open-llm-leaderboard/details_shadowml__Daredevil-7B,0.11974574612443542,0.7293404094010614,unseen,
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,-0.2725057458312474,0.6118271417740713,unseen,
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,-0.34598478870276067,0.6019711902956786,unseen,
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,-0.27468558101419305,0.7308567096285065,unseen,
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,0.1291021919721273,0.7088703563305534,unseen,
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,0.03437674673838816,0.2441243366186505,unseen,
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,-0.03889166084974509,0.0310841546626232,unseen,
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,-0.2419787759901828,0.6345716451857468,unseen,
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,0.0920835911811474,0.7225170583775588,unseen,
open-llm-leaderboard/details_SuperAGI__SAM,0.09599672561856024,0.22896133434420016,unseen,
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,-0.24753038175372852,0.6467020470053071,unseen,
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,-0.26683861550556837,0.5451099317664898,unseen,
open-llm-leaderboard/details_Mihaiii__Metis-0.1,0.08414298630045029,0.33206974981046244,unseen,
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,-0.2468004933800007,0.0667172100075815,unseen,
open-llm-leaderboard/details_janhq__supermario-slerp,0.11453241358005921,0.7210007581501138,unseen,
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,0.11400944008564524,0.5708870356330553,unseen,
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,-0.2777976433216258,0.24109173616376042,unseen,
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,0.0019486791098756173,0.27293404094010615,unseen,
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,0.08662889953862851,0.21076573161485973,unseen,
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,0.11085067523405254,0.7050796057619408,unseen,
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,0.13083491096794522,0.4927975739196361,unseen,
open-llm-leaderboard/details_euclaise__Ferret-7B,0.05425888754150741,0.02047005307050796,unseen,
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,0.024350557277894213,0.0,unseen,
