model_name,theta,group,test_type
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,-0.26683861550556837,,unseen
open-llm-leaderboard/details_Mihaiii__Metis-0.1,0.08414298630045029,,unseen
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,-0.2468004933800007,,unseen
open-llm-leaderboard/details_janhq__supermario-slerp,0.11453241358005921,,unseen
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,0.11400944008564524,,unseen
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,-0.2777976433216258,,unseen
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,0.0019486791098756173,,unseen
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,0.08662889953862851,,unseen
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,0.11085067523405254,,unseen
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,0.13083491096794522,,unseen
open-llm-leaderboard/details_euclaise__Ferret-7B,0.05425888754150741,,unseen
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,0.024350557277894213,,unseen
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,0.09057741764114838,,unseen
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,0.0687707729921288,,unseen
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,0.054224911642373454,,unseen
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,0.089156761004314,,unseen
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,0.09732540148515074,,unseen
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,0.019801515957326977,,unseen
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,0.09912771100480244,,unseen
open-llm-leaderboard/details_TinyPixel__testmodel2,0.1109835649782559,,unseen
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,0.08856077173396482,,unseen
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,0.1420233609898504,,unseen
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,0.04673931345852209,,unseen
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,0.08026405771042358,,unseen
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,0.05366293369112536,,unseen
open-llm-leaderboard/details_huggingface__llama-65b,-0.024187929186953627,,unseen
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,0.05354517980937863,,unseen
open-llm-leaderboard/details_huggingface__llama-30b,0.01621681707096436,,unseen
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,0.06520996215952594,,unseen
open-llm-leaderboard/details_openlm-research__open_llama_7b,0.06156685031009311,,unseen
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,0.11006390411372632,,unseen
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,0.042942997747841785,,unseen
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,0.11528360168342108,,unseen
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,0.07460640438885806,,unseen
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,0.10129112720768921,,unseen
open-llm-leaderboard/details_wenge-research__yayi-7b,0.08687939611870413,,unseen
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,0.06257679645219313,,unseen
open-llm-leaderboard/details_lilloukas__Platypus-30B,-0.060890106191218075,,unseen
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,0.10774846878043778,,unseen
open-llm-leaderboard/details_bongchoi__test-llama2-7b,0.1078619462610489,,unseen
