model_name,theta,group,test_type
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1.3506476953213702,0,isolated
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1.2539593003248837,0,isolated
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,0.8606733201467985,0,isolated
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1.2540618115997624,0,isolated
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,0.7086076944708612,0,isolated
open-llm-leaderboard/details_Brouz__Slerpeno,0.6690929107340802,0,isolated
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,0.9412663761185864,0,isolated
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,0.9106005517741824,0,isolated
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1.0393664922454415,0,isolated
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1.2497586054228145,0,isolated
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,0.7888970759699541,0,isolated
open-llm-leaderboard/details_Undi95__Emerald-13B,0.6627252256528469,0,isolated
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,0.8486402785542279,0,isolated
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,0.47029013977570094,0,isolated
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1.1849262119799655,0,isolated
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1.344282076208823,0,isolated
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1.3693309852132654,0,isolated
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,0.9567585742747557,0,isolated
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1.0761896498865593,0,isolated
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1.0230876834252867,0,isolated
open-llm-leaderboard/details_digitous__Javalion-R,1.5490820226911108,0,isolated
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,0.7559183320632186,0,isolated
open-llm-leaderboard/details_budecosystem__genz-13b-v2,0.8028336031336988,0,isolated
open-llm-leaderboard/details_ashercn97__manatee-7b,1.512941782521215,0,isolated
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1.3247648035591837,0,isolated
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,0.6933825491461238,0,isolated
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,0.9261165877444671,0,isolated
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1.2235559871206108,0,isolated
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,0.13494621664240034,1,isolated
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,0.8187891999173322,1,isolated
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,0.47123372710471656,1,isolated
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,0.561799210975134,1,isolated
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,-0.17834395913046777,1,isolated
open-llm-leaderboard/details_udkai__Turdus,0.4176567285591542,1,isolated
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,0.3958340228355116,1,isolated
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,0.3962452651025132,1,isolated
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,0.39652062830011114,1,isolated
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,0.15264062083196875,1,isolated
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,0.342393619537861,1,isolated
open-llm-leaderboard/details_TomGrc__FusionNet,0.06741984799747089,1,isolated
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,0.2741153258210433,1,isolated
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,0.2579213458525996,1,isolated
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,0.5949096978295194,1,isolated
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,0.24726552927172119,1,isolated
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,-0.27452574730124396,1,isolated
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,0.515272214486771,1,isolated
open-llm-leaderboard/details_rishiraj__CatPPT-base,0.44879712103398656,1,isolated
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,0.5824121184140846,1,isolated
open-llm-leaderboard/details_perlthoughts__Falkor-7b,0.7544381362743113,1,isolated
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,0.4107770989502438,1,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,0.19008645099903307,1,isolated
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,0.4210873085828585,1,isolated
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,0.33335291293177577,1,isolated
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,0.6241004356417904,1,isolated
open-llm-leaderboard/details_argilla__notus-7b-v1,0.285519503951548,1,isolated
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,0.6905640102679226,1,isolated
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,0.23905831187318977,1,isolated
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,0.5511318264058301,1,isolated
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,0.2067135798894785,1,isolated
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,0.493467752422261,1,isolated
open-llm-leaderboard/details_DopeorNope__LaOT,0.5789086073052877,1,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,0.16969896785371433,1,isolated
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,0.26829086288445725,1,isolated
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,0.05638252221722819,1,isolated
open-llm-leaderboard/details_Sao10K__BrainDerp2,-0.04738675904178624,1,isolated
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,0.35286051641216665,1,isolated
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,0.15892696467132228,1,isolated
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,0.05711391666751968,1,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,0.3436453297420009,1,isolated
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,0.12383176512898034,1,isolated
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,-0.2512572614061027,1,isolated
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,0.18375271503939244,1,isolated
open-llm-leaderboard/details_augtoma__qCammel-70x,-0.026018182370341945,1,isolated
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,-0.15094982105116853,1,isolated
open-llm-leaderboard/details_mosaicml__mpt-7b,0.1843609901569942,1,isolated
open-llm-leaderboard/details_elinas__chronos-13b-v2,-0.2683701337588718,1,isolated
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,-0.14786332457278065,1,isolated
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,0.11927120671921479,1,isolated
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,0.4453596258353304,2,isolated
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,0.03722473199384546,2,isolated
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,0.5794687018813649,2,isolated
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,0.17023411773246733,2,isolated
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,0.9462485603679662,2,isolated
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,0.27985554584119027,2,isolated
open-llm-leaderboard/details_CultriX__MistralTrixTest,0.6280135606258626,2,isolated
open-llm-leaderboard/details_Delcos__Velara-11B-V2,0.5397486383161136,2,isolated
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,0.44371976234212146,2,isolated
open-llm-leaderboard/details_UCLA-AGI__test,0.6092564838865159,2,isolated
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,0.4486319379960538,2,isolated
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,0.27711363338710154,2,isolated
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,0.9683753946781094,2,isolated
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,0.8506966695606673,2,isolated
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1.3628690908641654,2,isolated
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,0.21699062757915918,2,isolated
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1.1268788307162312,2,isolated
open-llm-leaderboard/details_rwitz2__pee,0.7653857290274142,2,isolated
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,0.2613199521216602,2,isolated
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,0.6785570432688723,2,isolated
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1.112415705659479,2,isolated
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1.0089396518398555,2,isolated
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1.070275475624366,2,isolated
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1.0080217475750946,2,isolated
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,0.6511641978750633,2,isolated
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,0.11765763307811614,2,isolated
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,0.2698298344606842,2,isolated
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,0.33534463653894797,2,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,0.6278345892061884,2,isolated
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,0.3590492270683474,2,isolated
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,0.03454541739969885,2,isolated
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,0.184595964938415,2,isolated
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,0.1424307549884129,2,isolated
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,0.019871763787528796,2,isolated
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,-0.03030169877495057,2,isolated
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,0.1526123398339454,2,isolated
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,0.19949765851780085,2,isolated
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,0.1486775508991566,2,isolated
open-llm-leaderboard/details_digitous__13B-Chimera,0.11075981825436014,2,isolated
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,0.19277367099844317,2,isolated
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1.0513426407143953,2,isolated
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,0.21732343579154723,2,isolated
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,0.9445259229011796,2,isolated
open-llm-leaderboard/details_ehartford__based-30b,0.1820975939905214,2,isolated
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,-0.07394355218297885,2,isolated
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,0.450453267350332,2,isolated
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,0.5140788718537926,2,isolated
open-llm-leaderboard/details_openbmb__UltraLM-65b,0.5645692909997864,2,isolated
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,0.32259874852229486,2,isolated
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,0.4295983095790542,2,isolated
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,0.22495711357549214,3,isolated
open-llm-leaderboard/details_AdaptLLM__finance-chat,0.4631993347870271,3,isolated
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,0.2590471752680693,3,isolated
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,-0.2987763031998148,3,isolated
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,-0.10226258540897826,3,isolated
open-llm-leaderboard/details_AA051611__A0110,-0.2193502064476382,3,isolated
open-llm-leaderboard/details_rishiraj__oswald-2x7b,-0.059269046753241336,3,isolated
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,-0.09811526613160229,3,isolated
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,-0.04846480692542501,3,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,-0.03864125547488678,3,isolated
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,0.12174982892031536,3,isolated
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,0.05349904126748846,3,isolated
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,0.45937406959204774,3,isolated
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,0.005708992989772765,3,isolated
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,0.0016259584116081547,3,isolated
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,0.26749070969394084,3,isolated
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,-0.6966990730806115,3,isolated
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,0.2360141761841715,3,isolated
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,0.17144214171596323,3,isolated
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,-0.007617243419031116,3,isolated
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,0.21432177000897043,3,isolated
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,-0.058547747694655775,3,isolated
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,-0.11504871965676619,3,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,-0.10365836259627212,3,isolated
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,0.21412474671956866,3,isolated
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,-0.8889708104100664,3,isolated
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,0.30565346606864285,3,isolated
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,0.13523272865223795,3,isolated
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,0.28266768990908875,3,isolated
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,0.4955525613581434,3,isolated
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,0.22835908032853594,3,isolated
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,-0.07244873961997982,3,isolated
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,0.17985728741937484,3,isolated
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,-0.0299438299503746,3,isolated
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,0.4348917773340203,3,isolated
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,0.1558473312622589,3,isolated
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,-0.06432948363310906,3,isolated
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,0.3571713662884569,3,isolated
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,-0.06565027102109497,3,isolated
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,0.12022593851584411,3,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,0.3532214043266993,3,isolated
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,0.36860307247279234,3,isolated
open-llm-leaderboard/details_jondurbin__airoboros-7b,0.24462985575740337,3,isolated
open-llm-leaderboard/details_jondurbin__airoboros-13b,0.2996530774518202,3,isolated
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,0.038609277105210546,3,isolated
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,0.2703802867432543,3,isolated
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,0.351718543622938,3,isolated
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,0.23767705451941934,3,isolated
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,0.4159614834207175,3,isolated
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,0.2247413906074273,3,isolated
