model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-2-70b,1,0.0295,0.0,0.489,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0459,0.0,0.3785,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0298,0.0,0.5051,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0738,0.0,0.4518,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0176,0.0,0.4737,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0106,0.0,0.4623,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0394,0.0,0.2484,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0132,0.0,0.2474,0.0,0.2342,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0372,0.0,0.4679,0.0,0.4307,0.0
microsoft/phi-2,1,0.0101,0.0,0.1653,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0157,0.0,0.2942,0.0,0.2784,0.0
mistralai/mistral-large-2402,1,0.0703,0.0,0.3815,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0509,0.0,0.5036,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.045,0.0,0.3347,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0455,0.0,0.3497,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0725,0.0,0.55,0.0,0.4776,0.0
openai/gpt-3.5-turbo-0613,1,0.0145,0.0,0.3491,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0467,0.0,0.4814,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0072,0.0,0.4893,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0226,0.0,0.524,0.0,0.5013,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0054,0.0,0.391,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0259,0.0,0.42,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0351,0.0,0.385,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.0903,0.0,0.4436,0.0,0.3534,0.0
qwen/qwen1.5-7b,1,0.0158,0.0,0.2854,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0526,0.0,0.4119,0.0,0.3594,0.0
snowflake/snowflake-arctic-instruct,1,0.0055,0.0,0.3953,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0672,0.0,0.4595,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0562,0.0,0.3414,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0182,0.0,0.2791,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0415,0.0,0.4981,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0459,0.0,0.474,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0036,0.0,0.4036,0.0,0.4072,0.0
