model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.062,0.0,0.64,0.0,0.702,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0835,0.0,0.56,0.0,0.6435,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0802,0.0,0.56,0.0,0.6402,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0262,0.0,0.36,0.0,0.3862,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0083,0.0,0.48,0.0,0.4717,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0144,0.0,0.72,0.0,0.7056,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.104,0.0,0.88,0.0,0.776,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0196,0.0,0.6,0.0,0.6196,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0401,0.0,0.56,0.0,0.5199,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0417,0.0,0.4,0.0,0.4417,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.1059,0.0,0.52,0.0,0.6259,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.1453,0.0,0.48,0.0,0.6253,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0803,0.0,0.84,0.0,0.7597,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0522,0.0,0.6,0.0,0.5478,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0211,0.0,0.6,0.0,0.6211,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0555,0.0,0.56,0.0,0.6155,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0254,0.0,0.48,0.0,0.4546,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0385,0.0,0.52,0.0,0.5585,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0039,0.0,0.68,0.0,0.6839,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0425,0.0,0.72,0.0,0.6775,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.1487,0.0,0.44,0.0,0.5887,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0586,0.0,0.44,0.0,0.4986,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0723,0.0,0.48,0.0,0.5523,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.039,0.0,0.52,0.0,0.559,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.1349,0.0,0.4,0.0,0.5349,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.033,0.0,0.48,0.0,0.447,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0286,0.0,0.48,0.0,0.4514,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0418,0.0,0.6,0.0,0.5582,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.1088,0.0,0.48,0.0,0.5888,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0517,0.0,0.48,0.0,0.5317,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0647,0.0,0.48,0.0,0.4153,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0746,0.0,0.48,0.0,0.5546,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0165,0.0,0.52,0.0,0.5365,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0865,0.0,0.56,0.0,0.4735,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0157,0.0,0.48,0.0,0.4957,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0416,0.0,0.52,0.0,0.5616,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.1432,0.0,0.52,0.0,0.3768,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0874,0.0,0.36,0.0,0.4474,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0157,0.0,0.48,0.0,0.4957,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0954,0.0,0.44,0.0,0.5354,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.079,0.0,0.4,0.0,0.479,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.034,0.0,0.52,0.0,0.554,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.1348,0.0,0.56,0.0,0.4252,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0044,0.0,0.56,0.0,0.5644,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0121,0.0,0.52,0.0,0.5321,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.2577,0.0,0.56,0.0,0.3023,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.1016,0.0,0.48,0.0,0.3784,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0381,0.0,0.6,0.0,0.6381,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0096,0.0,0.32,0.0,0.3104,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0087,0.0,0.48,0.0,0.4713,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0054,0.0,0.36,0.0,0.3546,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0045,0.0,0.28,0.0,0.2755,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.1322,0.0,0.4,0.0,0.5322,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0616,0.0,0.32,0.0,0.3816,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0692,0.0,0.56,0.0,0.4908,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0158,0.0,0.52,0.0,0.5358,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.004,0.0,0.56,0.0,0.564,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.019,0.0,0.52,0.0,0.539,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0077,0.0,0.52,0.0,0.5123,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0226,0.0,0.4,0.0,0.3774,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0065,0.0,0.48,0.0,0.4865,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0193,0.0,0.52,0.0,0.5007,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0252,0.0,0.52,0.0,0.5452,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0687,0.0,0.52,0.0,0.5887,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.08,0.0,0.48,0.0,0.56,0.0
