model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-3.3-70b-instruct-turbo,1,0.0154,0.0,0.8072,0.0,0.7918,0.0
meta/llama-65b,1,0.0276,0.0,0.7939,0.0,0.7663,0.0
microsoft/phi-2,1,0.0012,0.0,0.7191,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0017,0.0,0.7373,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.0142,0.0,0.7731,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0004,0.0,0.734,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0493,0.0,0.509,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0095,0.0,0.7719,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0563,0.0,0.5068,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.053,0.0,0.5914,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0208,0.0,0.8063,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0029,0.0,0.7374,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0153,0.0,0.637,0.0,0.6522,0.0
openai/gpt-4-0613,1,0.0055,0.0,0.7731,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0363,0.0,0.7652,0.0,0.7289,0.0
openai/gpt-4o-2024-05-13,1,0.0119,0.0,0.7957,0.0,0.8076,0.0
openai/text-davinci-002,1,0.0164,0.0,0.7537,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0112,0.0,0.7307,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0126,0.0,0.743,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0117,0.0,0.7302,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0097,0.0,0.6004,0.0,0.5907,0.0
qwen/qwen1.5-7b,1,0.0094,0.0,0.4665,0.0,0.457,0.0
qwen/qwen2-72b-instruct,1,0.0098,0.0,0.7275,0.0,0.7373,0.0
tiiuae/falcon-7b,1,0.0228,0.0,0.6557,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0116,0.0,0.7507,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0037,0.0,0.7801,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0195,0.0,0.784,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0059,0.0,0.7203,0.0,0.7144,0.0
