model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0323,0.0,0.88,0.0,0.8477,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0301,0.0,0.76,0.0,0.7901,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0958,0.0,0.68,0.0,0.7758,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0771,0.0,0.92,0.0,0.8429,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0206,0.0,0.76,0.0,0.7806,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0192,0.0,0.84,0.0,0.8208,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.1144,0.0,0.88,0.0,0.7656,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0411,0.0,0.76,0.0,0.8011,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0995,0.0,0.64,0.0,0.7395,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.1101,0.0,0.68,0.0,0.7901,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.063,0.0,0.72,0.0,0.783,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0419,0.0,0.76,0.0,0.8019,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.1334,0.0,1.0,0.0,0.8666,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0419,0.0,0.64,0.0,0.6819,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.031,0.0,0.84,0.0,0.809,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0632,0.0,0.76,0.0,0.8232,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0878,0.0,0.84,0.0,0.7522,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.034,0.0,0.76,0.0,0.794,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.032,0.0,0.8,0.0,0.768,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0137,0.0,0.8,0.0,0.8137,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0135,0.0,0.76,0.0,0.7735,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0894,0.0,0.84,0.0,0.7506,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0182,0.0,0.76,0.0,0.7782,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0169,0.0,0.8,0.0,0.8169,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0314,0.0,0.6,0.0,0.6314,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0308,0.0,0.76,0.0,0.7908,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0128,0.0,0.84,0.0,0.8272,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.1126,0.0,0.92,0.0,0.8074,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0214,0.0,0.76,0.0,0.7814,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0657,0.0,0.84,0.0,0.7743,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.1423,0.0,0.96,0.0,0.8177,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.1452,0.0,0.88,0.0,0.7348,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0529,0.0,0.76,0.0,0.8129,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0105,0.0,0.84,0.0,0.8295,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0186,0.0,0.8,0.0,0.7814,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.1471,0.0,0.96,0.0,0.8129,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0198,0.0,0.76,0.0,0.7798,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0021,0.0,0.8,0.0,0.7979,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0526,0.0,0.8,0.0,0.7474,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0064,0.0,0.76,0.0,0.7664,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0439,0.0,0.68,0.0,0.6361,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0506,0.0,0.76,0.0,0.8106,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0182,0.0,0.76,0.0,0.7782,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0374,0.0,0.8,0.0,0.8374,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0153,0.0,0.8,0.0,0.8153,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0222,0.0,0.76,0.0,0.7822,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0073,0.0,0.84,0.0,0.8327,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0332,0.0,0.76,0.0,0.7932,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.1061,0.0,0.68,0.0,0.7861,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0121,0.0,0.84,0.0,0.8279,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0905,0.0,0.92,0.0,0.8295,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0294,0.0,0.84,0.0,0.8106,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0887,0.0,0.68,0.0,0.7687,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0278,0.0,0.84,0.0,0.8122,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0257,0.0,0.8,0.0,0.7743,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0775,0.0,0.72,0.0,0.6425,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0566,0.0,0.72,0.0,0.7766,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0155,0.0,0.8,0.0,0.7845,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0512,0.0,0.64,0.0,0.5888,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0397,0.0,0.84,0.0,0.8003,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0295,0.0,0.8,0.0,0.8295,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0105,0.0,0.84,0.0,0.8295,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0482,0.0,0.76,0.0,0.8082,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.036,0.0,0.8,0.0,0.764,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0372,0.0,0.76,0.0,0.7972,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0158,0.0,0.76,0.0,0.7758,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0265,0.0,0.8,0.0,0.7735,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.208,0.0,0.44,0.0,0.648,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0073,0.0,0.84,0.0,0.8327,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0057,0.0,0.84,0.0,0.8343,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0206,0.0,0.76,0.0,0.7806,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0387,0.0,0.76,0.0,0.7987,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.1412,0.0,0.88,0.0,0.7388,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0372,0.0,0.76,0.0,0.7972,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0566,0.0,0.72,0.0,0.7766,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0176,0.0,0.84,0.0,0.8224,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.07,0.0,0.92,0.0,0.85,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.1478,0.0,0.96,0.0,0.8122,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.1344,0.0,0.96,0.0,0.8256,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0018,0.0,0.84,0.0,0.8382,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.1061,0.0,0.68,0.0,0.7861,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0042,0.0,0.84,0.0,0.8358,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0495,0.0,0.72,0.0,0.7695,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.005,0.0,0.84,0.0,0.835,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.036,0.0,0.8,0.0,0.764,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0297,0.0,0.8,0.0,0.7703,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0123,0.0,0.8,0.0,0.7877,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0529,0.0,0.76,0.0,0.8129,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0129,0.0,0.8,0.0,0.8129,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0847,0.0,0.84,0.0,0.7553,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0491,0.0,0.72,0.0,0.6709,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0732,0.0,0.6,0.0,0.6732,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0342,0.0,0.84,0.0,0.8058,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0851,0.0,0.72,0.0,0.8051,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0344,0.0,0.8,0.0,0.7656,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0421,0.0,0.8,0.0,0.8421,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.1549,0.0,0.96,0.0,0.8051,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.1035,0.0,0.64,0.0,0.7435,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0458,0.0,0.76,0.0,0.8058,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0016,0.0,0.76,0.0,0.7616,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.1053,0.0,0.68,0.0,0.7853,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0129,0.0,0.8,0.0,0.8129,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0096,0.0,0.64,0.0,0.6496,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0294,0.0,0.84,0.0,0.8106,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0441,0.0,0.76,0.0,0.7159,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.031,0.0,0.84,0.0,0.809,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0442,0.0,0.88,0.0,0.8358,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0716,0.0,0.72,0.0,0.7916,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0744,0.0,0.72,0.0,0.6456,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0372,0.0,0.76,0.0,0.7972,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0506,0.0,0.76,0.0,0.8106,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0474,0.0,0.76,0.0,0.8074,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0288,0.0,0.68,0.0,0.7088,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0818,0.0,0.92,0.0,0.8382,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0465,0.0,0.88,0.0,0.8335,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0835,0.0,0.72,0.0,0.8035,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.1165,0.0,0.92,0.0,0.8035,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0032,0.0,0.76,0.0,0.7632,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.066,0.0,0.8,0.0,0.734,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0652,0.0,0.8,0.0,0.7348,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0265,0.0,0.8,0.0,0.7735,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.1535,0.0,0.56,0.0,0.7135,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.099,0.0,0.68,0.0,0.779,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0537,0.0,0.76,0.0,0.8137,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0287,0.0,0.8,0.0,0.8287,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0078,0.0,0.76,0.0,0.7522,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0482,0.0,0.76,0.0,0.8082,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0778,0.0,0.8,0.0,0.7222,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0622,0.0,0.72,0.0,0.7822,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0541,0.0,0.8,0.0,0.7459,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0566,0.0,0.72,0.0,0.7766,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0274,0.0,0.72,0.0,0.7474,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.1116,0.0,0.68,0.0,0.7916,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0286,0.0,0.84,0.0,0.8114,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0498,0.0,0.76,0.0,0.8098,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0044,0.0,0.8,0.0,0.7956,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0332,0.0,0.76,0.0,0.7932,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0118,0.0,0.76,0.0,0.7482,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0393,0.0,0.72,0.0,0.7593,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0566,0.0,0.72,0.0,0.7766,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0448,0.0,0.72,0.0,0.7648,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.087,0.0,0.84,0.0,0.753,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0242,0.0,0.8,0.0,0.7758,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0261,0.0,0.76,0.0,0.7861,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0439,0.0,0.8,0.0,0.7561,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0146,0.0,0.68,0.0,0.6946,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0237,0.0,0.76,0.0,0.7837,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0344,0.0,0.8,0.0,0.7656,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0597,0.0,0.8,0.0,0.7403,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0678,0.0,0.88,0.0,0.8122,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0847,0.0,0.84,0.0,0.7553,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.1975,0.0,0.4,0.0,0.5975,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.036,0.0,0.8,0.0,0.764,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.029,0.0,0.72,0.0,0.749,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0503,0.0,0.72,0.0,0.7703,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.1011,0.0,0.64,0.0,0.7411,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0784,0.0,0.84,0.0,0.7616,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0685,0.0,0.72,0.0,0.7885,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0182,0.0,0.76,0.0,0.7782,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0368,0.0,0.8,0.0,0.7632,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0382,0.0,0.68,0.0,0.7182,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0486,0.0,0.8,0.0,0.7514,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0464,0.0,0.72,0.0,0.7664,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0352,0.0,0.8,0.0,0.7648,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0768,0.0,0.84,0.0,0.7632,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0589,0.0,0.8,0.0,0.7411,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0156,0.0,0.72,0.0,0.7356,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.058,0.0,0.68,0.0,0.738,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0053,0.0,0.72,0.0,0.7253,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.1247,0.0,0.88,0.0,0.7553,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0705,0.0,0.84,0.0,0.7695,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0477,0.0,0.68,0.0,0.7277,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.014,0.0,0.72,0.0,0.734,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0019,0.0,0.8,0.0,0.8019,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0252,0.0,0.76,0.0,0.7348,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0556,0.0,0.68,0.0,0.7356,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0528,0.0,0.88,0.0,0.8272,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0135,0.0,0.76,0.0,0.7735,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.1515,0.0,0.88,0.0,0.7285,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0807,0.0,0.84,0.0,0.7593,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0823,0.0,0.84,0.0,0.7577,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0603,0.0,0.68,0.0,0.7403,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0886,0.0,0.84,0.0,0.7514,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0166,0.0,0.76,0.0,0.7766,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0569,0.0,0.64,0.0,0.6969,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0297,0.0,0.8,0.0,0.7703,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0315,0.0,0.76,0.0,0.7285,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0518,0.0,0.8,0.0,0.7482,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.1022,0.0,0.68,0.0,0.7822,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0176,0.0,0.72,0.0,0.7024,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0807,0.0,0.84,0.0,0.7593,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0494,0.0,0.8,0.0,0.7506,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0031,0.0,0.76,0.0,0.7569,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0424,0.0,0.72,0.0,0.7624,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0206,0.0,0.76,0.0,0.7806,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0031,0.0,0.76,0.0,0.7569,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0355,0.0,0.76,0.0,0.7245,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0843,0.0,0.6,0.0,0.6843,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0053,0.0,0.72,0.0,0.7253,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0439,0.0,0.8,0.0,0.7561,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0749,0.0,0.88,0.0,0.8051,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0393,0.0,0.72,0.0,0.7593,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0686,0.0,0.76,0.0,0.6914,0.0
