model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0048,0.0,0.4363,0.0,0.4411,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0113,0.0,0.4447,0.0,0.456,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0194,0.0,0.3668,0.0,0.3474,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0371,0.0,0.4502,0.0,0.4131,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0443,0.0,0.6162,0.0,0.5719,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0154,0.0,0.4243,0.0,0.4397,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0195,0.0,0.533,0.0,0.5135,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0287,0.0,0.5273,0.0,0.4986,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0613,0.0,0.548,0.0,0.4866,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0093,0.0,0.5144,0.0,0.5051,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0002,0.0,0.4132,0.0,0.4134,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0257,0.0,0.369,0.0,0.3433,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.002,0.0,0.4226,0.0,0.4247,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0497,0.0,0.4066,0.0,0.357,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0476,0.0,0.5257,0.0,0.4781,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0146,0.0,0.441,0.0,0.4556,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0041,0.0,0.4583,0.0,0.4542,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0026,0.0,0.3801,0.0,0.3775,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0291,0.0,0.5155,0.0,0.4864,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0178,0.0,0.4061,0.0,0.3882,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0174,0.0,0.5079,0.0,0.4905,0.0
