model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.016,0.0,0.5527,0.0,0.5687,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0016,0.0,0.6244,0.0,0.626,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0029,0.0,0.6454,0.0,0.6483,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0165,0.0,0.5812,0.0,0.5647,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.023,0.0,0.6965,0.0,0.7195,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0401,0.0,0.6159,0.0,0.656,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0175,0.0,0.5996,0.0,0.6172,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0346,0.0,0.5074,0.0,0.4727,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0005,0.0,0.5104,0.0,0.5108,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0358,0.0,0.5993,0.0,0.635,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0063,0.0,0.5328,0.0,0.5265,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0023,0.0,0.422,0.0,0.4196,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0041,0.0,0.4894,0.0,0.4853,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.031,0.0,0.4903,0.0,0.4593,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0187,0.0,0.5025,0.0,0.4838,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.006,0.0,0.6241,0.0,0.6301,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.028,0.0,0.4037,0.0,0.3757,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0137,0.0,0.5321,0.0,0.5458,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.014,0.0,0.5552,0.0,0.5692,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0222,0.0,0.6241,0.0,0.6463,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.036,0.0,0.5594,0.0,0.5954,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0314,0.0,0.436,0.0,0.4046,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0006,0.0,0.5364,0.0,0.537,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0218,0.0,0.5468,0.0,0.525,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0262,0.0,0.5547,0.0,0.5286,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0221,0.0,0.5251,0.0,0.503,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0077,0.0,0.3701,0.0,0.3624,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0158,0.0,0.4536,0.0,0.4378,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0142,0.0,0.4844,0.0,0.4702,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.007,0.0,0.4917,0.0,0.4988,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0346,0.0,0.4219,0.0,0.3873,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0075,0.0,0.3786,0.0,0.3711,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0014,0.0,0.5033,0.0,0.5019,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0227,0.0,0.4862,0.0,0.4635,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0427,0.0,0.4993,0.0,0.4566,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0361,0.0,0.5297,0.0,0.4936,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0269,0.0,0.4234,0.0,0.3965,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.007,0.0,0.3988,0.0,0.3917,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0156,0.0,0.5454,0.0,0.5298,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0057,0.0,0.4826,0.0,0.4769,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0177,0.0,0.4088,0.0,0.4265,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.014,0.0,0.4048,0.0,0.3908,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0201,0.0,0.4224,0.0,0.4022,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0173,0.0,0.416,0.0,0.3987,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0025,0.0,0.5144,0.0,0.5169,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0153,0.0,0.3738,0.0,0.3585,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0131,0.0,0.459,0.0,0.4721,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.035,0.0,0.5444,0.0,0.5094,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0526,0.0,0.4108,0.0,0.3582,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0159,0.0,0.5404,0.0,0.5563,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0004,0.0,0.5019,0.0,0.5023,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0021,0.0,0.3587,0.0,0.3607,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0163,0.0,0.4883,0.0,0.5046,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0215,0.0,0.4133,0.0,0.4348,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0096,0.0,0.408,0.0,0.4176,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0005,0.0,0.5039,0.0,0.5034,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0046,0.0,0.3921,0.0,0.3875,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0054,0.0,0.536,0.0,0.5306,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0036,0.0,0.3502,0.0,0.3466,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0266,0.0,0.5357,0.0,0.5091,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.014,0.0,0.3495,0.0,0.3355,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0001,0.0,0.4247,0.0,0.4248,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0046,0.0,0.3681,0.0,0.3727,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0255,0.0,0.5578,0.0,0.5323,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0215,0.0,0.5566,0.0,0.5351,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0014,0.0,0.5222,0.0,0.5208,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0079,0.0,0.4527,0.0,0.4606,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0077,0.0,0.4654,0.0,0.4577,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0222,0.0,0.5931,0.0,0.5709,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0419,0.0,0.5615,0.0,0.5196,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.023,0.0,0.4012,0.0,0.3782,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0181,0.0,0.4097,0.0,0.3916,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0046,0.0,0.3921,0.0,0.3875,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0138,0.0,0.5306,0.0,0.5168,0.0
