model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
cohere/command-r-plus,1,0.0241,0.0,0.3191,0.0,0.3432,0.0
cohere/command-r,1,0.0532,0.0,0.4054,0.0,0.3522,0.0
cohere/command,1,0.0049,0.0,0.3862,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0811,0.0,0.365,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0168,0.0,0.4838,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0038,0.0,0.3944,0.0,0.3906,0.0
google/gemini-1.5-flash-002,1,0.0527,0.0,0.3755,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0529,0.0,0.4309,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0273,0.0,0.4828,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0568,0.0,0.4999,0.0,0.4431,0.0
google/gemma-2-9b-it,1,0.0235,0.0,0.3044,0.0,0.3278,0.0
google/gemma-7b,1,0.0236,0.0,0.3592,0.0,0.3356,0.0
google/text-bison@001,1,0.0212,0.0,0.4112,0.0,0.39,0.0
meta/llama-2-7b,1,0.0217,0.0,0.3544,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0791,0.0,0.3769,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0383,0.0,0.4134,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0375,0.0,0.1715,0.0,0.209,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0428,0.0,0.414,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0292,0.0,0.4015,0.0,0.4307,0.0
meta/llama-65b,1,0.0299,0.0,0.4625,0.0,0.4326,0.0
microsoft/phi-2,1,0.0874,0.0,0.2426,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.1157,0.0,0.3941,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0101,0.0,0.3135,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0159,0.0,0.2691,0.0,0.2533,0.0
mistralai/mistral-large-2402,1,0.015,0.0,0.3261,0.0,0.3111,0.0
mistralai/mixtral-8x22b,1,0.0601,0.0,0.5376,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0177,0.0,0.4449,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0277,0.0,0.2925,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0904,0.0,0.425,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0126,0.0,0.4695,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0629,0.0,0.4976,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.0384,0.0,0.5397,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0347,0.0,0.5305,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0446,0.0,0.4302,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0414,0.0,0.4356,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0517,0.0,0.4651,0.0,0.4134,0.0
qwen/qwen1.5-32b,1,0.0808,0.0,0.4342,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0298,0.0,0.4469,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0589,0.0,0.3285,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0323,0.0,0.422,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0844,0.0,0.4438,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0278,0.0,0.2329,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.0571,0.0,0.3353,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0609,0.0,0.3461,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0598,0.0,0.3571,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0284,0.0,0.4565,0.0,0.4281,0.0
