model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-3.3-70b-instruct-turbo,1,0.0333,0.0,0.88,0.0,0.8467,0.0
meta/llama-65b,1,0.0181,0.0,0.3,0.0,0.3181,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0201,0.0,0.6,0.0,0.6201,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0318,0.0,0.3,0.0,0.3318,0.0
mistralai/mistral-7b-v0.1,1,0.0078,0.0,0.34,0.0,0.3478,0.0
mistralai/mistral-large-2402,1,0.0141,0.0,0.78,0.0,0.7941,0.0
mistralai/mistral-medium-2312,1,0.0047,0.0,0.62,0.0,0.6247,0.0
mistralai/mixtral-8x22b,1,0.0975,0.0,0.8,0.0,0.7025,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0315,0.0,0.52,0.0,0.5515,0.0
mistralai/open-mistral-nemo-2407,1,0.0008,0.0,0.72,0.0,0.7208,0.0
openai/gpt-3.5-turbo-0613,1,0.0785,0.0,0.64,0.0,0.7185,0.0
openai/gpt-4-0613,1,0.0398,0.0,0.8,0.0,0.8398,0.0
openai/gpt-4-1106-preview,1,0.0656,0.0,0.82,0.0,0.8856,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0496,0.0,0.82,0.0,0.8696,0.0
openai/gpt-4o-2024-05-13,1,0.045,0.0,0.82,0.0,0.865,0.0
openai/gpt-4o-2024-08-06,1,0.0213,0.0,0.9,0.0,0.8787,0.0
openai/gpt-4o-mini-2024-07-18,1,0.089,0.0,0.76,0.0,0.849,0.0
openai/text-davinci-002,1,0.0068,0.0,0.46,0.0,0.4668,0.0
qwen/qwen1.5-14b,1,0.0992,0.0,0.82,0.0,0.7208,0.0
qwen/qwen1.5-7b,1,0.0205,0.0,0.62,0.0,0.5995,0.0
qwen/qwen2-72b-instruct,1,0.0838,0.0,0.74,0.0,0.8238,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0262,0.0,0.88,0.0,0.9062,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0273,0.0,0.84,0.0,0.8673,0.0
snowflake/snowflake-arctic-instruct,1,0.0527,0.0,0.54,0.0,0.5927,0.0
tiiuae/falcon-40b,1,0.0104,0.0,0.12,0.0,0.1304,0.0
tiiuae/falcon-7b,1,0.0097,0.0,0.06,0.0,0.0503,0.0
upstage/solar-pro-241126,1,0.0267,0.0,0.64,0.0,0.6133,0.0
writer/palmyra-x-004,1,0.0169,0.0,0.8,0.0,0.8169,0.0
writer/palmyra-x-v2,1,0.0276,0.0,0.62,0.0,0.6476,0.0
writer/palmyra-x-v3,1,0.0335,0.0,0.74,0.0,0.7735,0.0
