model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
mistralai/mixtral-8x22b,1,0.0284,0.0,0.4491,0.0,0.4776,0.0
mistralai/open-mistral-nemo-2407,1,0.0015,0.0,0.2633,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0437,0.0,0.3783,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0074,0.0,0.4643,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0433,0.0,0.478,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0049,0.0,0.487,0.0,0.4821,0.0
openai/gpt-4o-2024-08-06,1,0.0296,0.0,0.5254,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0457,0.0,0.4313,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0079,0.0,0.3863,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0483,0.0,0.3982,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0254,0.0,0.3257,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0397,0.0,0.3931,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0627,0.0,0.3545,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0054,0.0,0.2642,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0383,0.0,0.4279,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0264,0.0,0.3857,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0026,0.0,0.2025,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0336,0.0,0.4234,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0663,0.0,0.4586,0.0,0.3924,0.0
upstage/solar-pro-241126,1,0.0385,0.0,0.2588,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0186,0.0,0.438,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.0019,0.0,0.4053,0.0,0.4072,0.0
