model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
cohere/command,1,0.052,0.0,0.4431,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0591,0.0,0.343,0.0,0.2839,0.0
google/gemini-1.0-pro-002,1,0.0957,0.0,0.4863,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0034,0.0,0.329,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0812,0.0,0.404,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0814,0.0,0.4594,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.1291,0.0,0.5846,0.0,0.4555,0.0
google/gemma-7b,1,0.0726,0.0,0.4083,0.0,0.3356,0.0
google/text-bison@001,1,0.0582,0.0,0.4482,0.0,0.39,0.0
google/text-unicorn@001,1,0.1032,0.0,0.538,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0029,0.0,0.3735,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0346,0.0,0.4941,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0491,0.0,0.3817,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0282,0.0,0.5035,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0519,0.0,0.43,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.1297,0.0,0.5858,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0986,0.0,0.5503,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0331,0.0,0.1759,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0412,0.0,0.2754,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1008,0.0,0.5577,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.1294,0.0,0.5601,0.0,0.4307,0.0
meta/llama-65b,1,0.0767,0.0,0.5093,0.0,0.4326,0.0
microsoft/phi-2,1,0.102,0.0,0.2572,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.004,0.0,0.3277,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.0284,0.0,0.3953,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.1006,0.0,0.4117,0.0,0.3111,0.0
mistralai/mistral-small-2402,1,0.0336,0.0,0.3378,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0779,0.0,0.5555,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0614,0.0,0.4887,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0631,0.0,0.3279,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0983,0.0,0.4329,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0653,0.0,0.5,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.1249,0.0,0.607,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.1103,0.0,0.6117,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.1015,0.0,0.5973,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0302,0.0,0.4157,0.0,0.3855,0.0
openai/text-davinci-002,1,0.082,0.0,0.4761,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0842,0.0,0.4977,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.107,0.0,0.4074,0.0,0.3004,0.0
qwen/qwen1.5-7b,1,0.0544,0.0,0.3239,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0619,0.0,0.4213,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0971,0.0,0.3022,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0386,0.0,0.4284,0.0,0.3898,0.0
writer/palmyra-x-004,1,0.093,0.0,0.5497,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0735,0.0,0.5016,0.0,0.4281,0.0
