model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0714,0.0,0.38,0.0,0.3086,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0755,0.0,0.61,0.0,0.5345,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0104,0.0,0.62,0.0,0.6096,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.027,0.0,0.07,0.0,0.097,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0198,0.0,0.69,0.0,0.6702,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0923,0.0,0.46,0.0,0.3677,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0891,0.0,0.82,0.0,0.7309,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0418,0.0,0.27,0.0,0.2282,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.088,0.0,0.58,0.0,0.492,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.1295,0.0,0.78,0.0,0.6505,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0089,0.0,0.7,0.0,0.7089,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.1148,0.0,0.76,0.0,0.6452,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.039,0.0,0.39,0.0,0.351,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0259,0.0,0.27,0.0,0.2441,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0355,0.0,0.73,0.0,0.6945,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.047,0.0,0.63,0.0,0.583,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0095,0.0,0.5,0.0,0.5095,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.068,0.0,0.72,0.0,0.652,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0081,0.0,0.56,0.0,0.5519,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0641,0.0,0.71,0.0,0.6459,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0092,0.0,0.06,0.0,0.0508,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0011,0.0,0.03,0.0,0.0311,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0589,0.0,0.51,0.0,0.4511,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0808,0.0,0.66,0.0,0.5792,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0727,0.0,0.26,0.0,0.1873,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0793,0.0,0.66,0.0,0.5807,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0695,0.0,0.77,0.0,0.7005,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0854,0.0,0.72,0.0,0.6346,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0475,0.0,0.77,0.0,0.7225,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.029,0.0,0.2,0.0,0.229,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0208,0.0,0.4,0.0,0.4208,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.1271,0.0,0.77,0.0,0.6429,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.1124,0.0,0.75,0.0,0.6376,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0256,0.0,0.41,0.0,0.3844,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0354,0.0,0.72,0.0,0.6846,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0399,0.0,0.61,0.0,0.5701,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0083,0.0,0.0,0.0,0.0083,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0328,0.0,0.75,0.0,0.7172,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0707,0.0,0.7,0.0,0.6293,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0403,0.0,0.38,0.0,0.3397,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0941,0.0,0.64,0.0,0.5459,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.032,0.0,0.64,0.0,0.608,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0356,0.0,0.63,0.0,0.5944,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.1133,0.0,0.76,0.0,0.6467,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0723,0.0,0.6,0.0,0.5277,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0368,0.0,0.4,0.0,0.3632,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.1049,0.0,0.65,0.0,0.5451,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0273,0.0,0.63,0.0,0.6027,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0831,0.0,0.45,0.0,0.3669,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.1062,0.0,0.74,0.0,0.6338,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.1186,0.0,0.76,0.0,0.6414,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0403,0.0,0.48,0.0,0.4397,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0474,0.0,0.45,0.0,0.4026,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0019,0.0,0.71,0.0,0.7119,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0534,0.0,0.76,0.0,0.7066,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.1065,0.0,0.5,0.0,0.3935,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0279,0.0,0.36,0.0,0.3321,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0507,0.0,0.15,0.0,0.0993,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0253,0.0,0.65,0.0,0.6247,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0133,0.0,0.61,0.0,0.5967,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0049,0.0,0.08,0.0,0.0751,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0233,0.0,0.09,0.0,0.0667,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0244,0.0,0.48,0.0,0.4556,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0181,0.0,0.53,0.0,0.5481,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0176,0.0,0.64,0.0,0.6224,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0193,0.0,0.5,0.0,0.4807,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0449,0.0,0.33,0.0,0.2851,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0304,0.0,0.74,0.0,0.7096,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.027,0.0,0.4,0.0,0.373,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.029,0.0,0.75,0.0,0.721,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0093,0.0,0.04,0.0,0.0493,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0338,0.0,0.61,0.0,0.5762,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0049,0.0,0.5,0.0,0.5049,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0098,0.0,0.52,0.0,0.5102,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0704,0.0,0.68,0.0,0.6096,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0514,0.0,0.62,0.0,0.5686,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0009,0.0,0.57,0.0,0.5709,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0071,0.0,0.03,0.0,0.0371,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0622,0.0,0.74,0.0,0.6778,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0902,0.0,0.79,0.0,0.6998,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0289,0.0,0.27,0.0,0.2411,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0952,0.0,0.61,0.0,0.5148,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0137,0.0,0.11,0.0,0.0963,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0406,0.0,0.45,0.0,0.4094,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0968,0.0,0.56,0.0,0.4632,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.005,0.0,0.6,0.0,0.605,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0029,0.0,0.27,0.0,0.2729,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0189,0.0,0.63,0.0,0.6111,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0892,0.0,0.3,0.0,0.2108,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.1431,0.0,0.67,0.0,0.5269,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.053,0.0,0.68,0.0,0.627,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0154,0.0,0.44,0.0,0.4246,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0249,0.0,0.73,0.0,0.7051,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0015,0.0,0.42,0.0,0.4215,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0382,0.0,0.23,0.0,0.1918,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0355,0.0,0.62,0.0,0.5845,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0908,0.0,0.62,0.0,0.5292,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0008,0.0,0.1,0.0,0.1008,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0319,0.0,0.58,0.0,0.5481,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0563,0.0,0.49,0.0,0.4337,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0979,0.0,0.69,0.0,0.5921,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0196,0.0,0.57,0.0,0.5504,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.005,0.0,0.4,0.0,0.395,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0057,0.0,0.34,0.0,0.3457,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0421,0.0,0.13,0.0,0.0879,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0926,0.0,0.64,0.0,0.5474,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0095,0.0,0.03,0.0,0.0205,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0041,0.0,0.19,0.0,0.1941,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0185,0.0,0.23,0.0,0.2115,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0613,0.0,0.2,0.0,0.1387,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0524,0.0,0.22,0.0,0.1676,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0101,0.0,0.12,0.0,0.1099,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0264,0.0,0.2,0.0,0.1736,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0332,0.0,0.2,0.0,0.1668,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0546,0.0,0.32,0.0,0.2654,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.1134,0.0,0.4,0.0,0.2866,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0166,0.0,0.1,0.0,0.0834,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0177,0.0,0.07,0.0,0.0523,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0573,0.0,0.19,0.0,0.1327,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0612,0.0,0.14,0.0,0.0788,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0526,0.0,0.18,0.0,0.1274,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0113,0.0,0.06,0.0,0.0713,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0441,0.0,0.22,0.0,0.1759,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0008,0.0,0.0,0.0,0.0008,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0164,0.0,0.14,0.0,0.1236,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.004,0.0,0.07,0.0,0.066,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0163,0.0,0.08,0.0,0.0637,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0501,0.0,0.32,0.0,0.2699,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0261,0.0,0.13,0.0,0.1039,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0409,0.0,0.1,0.0,0.0591,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.015,0.0,0.04,0.0,0.025,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0053,0.0,0.05,0.0,0.0447,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0198,0.0,0.22,0.0,0.2002,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0117,0.0,0.03,0.0,0.0417,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0576,0.0,0.16,0.0,0.1024,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0247,0.0,0.08,0.0,0.0553,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0062,0.0,0.04,0.0,0.0462,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0842,0.0,0.32,0.0,0.2358,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0039,0.0,0.06,0.0,0.0561,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0449,0.0,0.17,0.0,0.1251,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0028,0.0,0.07,0.0,0.0728,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0878,0.0,0.41,0.0,0.3222,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0898,0.0,0.18,0.0,0.0902,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0354,0.0,0.14,0.0,0.1046,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0365,0.0,0.11,0.0,0.0735,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0384,0.0,0.09,0.0,0.0516,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0234,0.0,0.1,0.0,0.0766,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0347,0.0,0.09,0.0,0.0553,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0283,0.0,0.12,0.0,0.0917,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0531,0.0,0.21,0.0,0.1569,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0271,0.0,0.04,0.0,0.0129,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0436,0.0,0.13,0.0,0.0864,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0487,0.0,0.12,0.0,0.0713,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0365,0.0,0.11,0.0,0.0735,0.0
