model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
mistralai/mixtral-8x7b-32kseqlen,1,0.0011,0.0,0.1723,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0014,0.0,0.1621,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0027,0.0,0.1726,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0004,0.0,0.1893,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0047,0.0,0.1863,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0023,0.0,0.2079,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0013,0.0,0.2028,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0013,0.0,0.1842,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0037,0.0,0.1611,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0024,0.0,0.1728,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0007,0.0,0.1731,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0012,0.0,0.1616,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0007,0.0,0.174,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0015,0.0,0.1814,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0006,0.0,0.1427,0.0,0.1422,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0012,0.0,0.187,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0019,0.0,0.1396,0.0,0.1415,0.0
tiiuae/falcon-40b,1,0.0014,0.0,0.1427,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0077,0.0,0.0763,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0006,0.0,0.1533,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0015,0.0,0.1789,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0081,0.0,0.22,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0038,0.0,0.233,0.0,0.2292,0.0
