model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemini-1.5-flash-001,1,0.0041,0.0,0.3283,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0316,0.0,0.3544,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.0234,0.0,0.4789,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.065,0.0,0.5081,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0808,0.0,0.4337,0.0,0.3529,0.0
google/text-bison@001,1,0.0243,0.0,0.3656,0.0,0.39,0.0
google/text-unicorn@001,1,0.0038,0.0,0.431,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0471,0.0,0.4177,0.0,0.3706,0.0
meta/llama-2-7b,1,0.0316,0.0,0.3642,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0645,0.0,0.5397,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0228,0.0,0.3553,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0397,0.0,0.4163,0.0,0.456,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.051,0.0,0.26,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0444,0.0,0.2786,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0303,0.0,0.4265,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0254,0.0,0.4053,0.0,0.4307,0.0
meta/llama-65b,1,0.0574,0.0,0.4899,0.0,0.4326,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0029,0.0,0.2755,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.1212,0.0,0.4448,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0789,0.0,0.3321,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0573,0.0,0.4243,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0032,0.0,0.3079,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0438,0.0,0.4965,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0354,0.0,0.3396,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0128,0.0,0.4401,0.0,0.4273,0.0
openai/gpt-4-0613,1,0.0028,0.0,0.4541,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0242,0.0,0.4105,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.0107,0.0,0.5121,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0146,0.0,0.5104,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.057,0.0,0.4426,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0685,0.0,0.4626,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0441,0.0,0.3693,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0371,0.0,0.3128,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0183,0.0,0.2821,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.037,0.0,0.3904,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0411,0.0,0.4583,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0357,0.0,0.2338,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0094,0.0,0.3991,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0051,0.0,0.3542,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1365,0.0,0.3416,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0075,0.0,0.3972,0.0,0.3898,0.0
tiiuae/falcon-7b,1,0.0372,0.0,0.3224,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0003,0.0,0.297,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0896,0.0,0.5177,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0477,0.0,0.3595,0.0,0.4072,0.0
