model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-3.3-70b-instruct-turbo,1,0.0939,0.0,0.3368,0.0,0.4307,0.0
microsoft/phi-2,1,0.0056,0.0,0.1607,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0471,0.0,0.2314,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0362,0.0,0.2875,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.138,0.0,0.229,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0525,0.0,0.2586,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0123,0.0,0.302,0.0,0.2897,0.0
mistralai/mixtral-8x22b,1,0.1306,0.0,0.347,0.0,0.4776,0.0
mistralai/open-mistral-nemo-2407,1,0.0915,0.0,0.1733,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0076,0.0,0.327,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0711,0.0,0.3858,0.0,0.4569,0.0
openai/gpt-4o-2024-05-13,1,0.1348,0.0,0.3665,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.1072,0.0,0.3886,0.0,0.4958,0.0
openai/text-davinci-002,1,0.0414,0.0,0.3528,0.0,0.3941,0.0
openai/text-davinci-003,1,0.1041,0.0,0.3093,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0567,0.0,0.2932,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0777,0.0,0.2227,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0666,0.0,0.2868,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0603,0.0,0.3568,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0463,0.0,0.2233,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.1511,0.0,0.2386,0.0,0.3897,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0366,0.0,0.1685,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0569,0.0,0.3329,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0527,0.0,0.3397,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0341,0.0,0.2511,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.1188,0.0,0.3093,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.059,0.0,0.3482,0.0,0.4072,0.0
