model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
mistralai/mixtral-8x7b-32kseqlen,1,0.0594,0.0,0.4866,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0094,0.0,0.2742,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0055,0.0,0.3401,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.1003,0.0,0.5351,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0314,0.0,0.5135,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.068,0.0,0.5694,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0349,0.0,0.5307,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0573,0.0,0.4428,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0878,0.0,0.482,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0507,0.0,0.4642,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.0159,0.0,0.3163,0.0,0.3004,0.0
qwen/qwen1.5-7b,1,0.0137,0.0,0.2832,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0329,0.0,0.3923,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0606,0.0,0.2657,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.011,0.0,0.4007,0.0,0.3898,0.0
writer/palmyra-x-004,1,0.067,0.0,0.5237,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0715,0.0,0.4996,0.0,0.4281,0.0
