model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0705,0.0,0.9,0.0,0.8295,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0518,0.0,0.86,0.0,0.8082,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0573,0.0,0.89,0.0,0.8327,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.06,0.0,0.91,0.0,0.85,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0078,0.0,0.82,0.0,0.8122,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0618,0.0,0.9,0.0,0.8382,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0852,0.0,0.82,0.0,0.7348,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.086,0.0,0.85,0.0,0.764,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0571,0.0,0.87,0.0,0.8129,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0679,0.0,0.91,0.0,0.8421,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0521,0.0,0.85,0.0,0.7979,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0571,0.0,0.87,0.0,0.8129,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0194,0.0,0.83,0.0,0.8106,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0741,0.0,0.79,0.0,0.7159,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0825,0.0,0.71,0.0,0.6275,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0584,0.0,0.85,0.0,0.7916,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0526,0.0,0.86,0.0,0.8074,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0412,0.0,0.75,0.0,0.7088,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0218,0.0,0.86,0.0,0.8382,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0665,0.0,0.87,0.0,0.8035,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0578,0.0,0.81,0.0,0.7522,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0578,0.0,0.84,0.0,0.7822,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0534,0.0,0.83,0.0,0.7766,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0702,0.0,0.88,0.0,0.8098,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0415,0.0,0.77,0.0,0.7285,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0568,0.0,0.85,0.0,0.7932,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0382,0.0,0.71,0.0,0.7482,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0534,0.0,0.83,0.0,0.7766,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.087,0.0,0.84,0.0,0.753,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0663,0.0,0.85,0.0,0.7837,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0444,0.0,0.81,0.0,0.7656,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.091,0.0,0.84,0.0,0.749,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0918,0.0,0.87,0.0,0.7782,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0686,0.0,0.82,0.0,0.7514,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0252,0.0,0.79,0.0,0.7648,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0944,0.0,0.83,0.0,0.7356,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0339,0.0,0.76,0.0,0.7261,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0552,0.0,0.79,0.0,0.7348,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0515,0.0,0.78,0.0,0.7285,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0015,0.0,0.73,0.0,0.7285,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0397,0.0,0.78,0.0,0.7403,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0715,0.0,0.8,0.0,0.7285,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0678,0.0,0.85,0.0,0.7822,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0802,0.0,0.83,0.0,0.7498,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0494,0.0,0.83,0.0,0.7806,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0881,0.0,0.86,0.0,0.7719,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0268,0.0,0.73,0.0,0.7032,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0191,0.0,0.75,0.0,0.7309,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0022,0.0,0.75,0.0,0.7522,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0586,0.0,0.78,0.0,0.7214,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0673,0.0,0.81,0.0,0.7427,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0486,0.0,0.8,0.0,0.7514,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.09,0.0,0.91,0.0,0.82,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0904,0.0,0.77,0.0,0.6796,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0665,0.0,0.81,0.0,0.7435,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0999,0.0,0.74,0.0,0.6401,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.057,0.0,0.78,0.0,0.723,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.017,0.0,0.77,0.0,0.753,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.1257,0.0,0.78,0.0,0.6543,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0763,0.0,0.83,0.0,0.7537,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0697,0.0,0.81,0.0,0.7403,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0549,0.0,0.77,0.0,0.7151,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0381,0.0,0.75,0.0,0.7119,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0749,0.0,0.82,0.0,0.7451,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.1012,0.0,0.78,0.0,0.6788,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0897,0.0,0.83,0.0,0.7403,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0597,0.0,0.8,0.0,0.7403,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0412,0.0,0.78,0.0,0.7388,0.0
