model_name,theta,group,test_type
open-llm-leaderboard/details_digitous__13B-Chimera,-0.8898321094236256,2,isolated
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,-0.2738336018413293,2,isolated
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,-0.03459068357412081,2,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,-0.7555176545224477,2,isolated
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,-0.5939131848331479,2,isolated
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,-0.6310422231503695,2,isolated
open-llm-leaderboard/details_digitous__Javalion-R,-0.08922253502508921,2,isolated
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,-1.0768297661786685,2,isolated
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,-0.6862041930013085,2,isolated
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,-0.7293534136187375,2,isolated
open-llm-leaderboard/details_ashercn97__manatee-7b,-0.6545465147352133,2,isolated
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,-0.7684633966155742,2,isolated
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,0.5251210001207229,2,isolated
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,0.6336905361150135,3,isolated
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,-0.1973334296712681,3,isolated
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,0.06103785793222507,3,isolated
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,0.182690985154092,3,isolated
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,-0.9139347512928596,3,isolated
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,-0.3140988285400593,3,isolated
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,0.38543340420011696,3,isolated
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,-0.6712072293973892,3,isolated
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,-0.4121155543867932,3,isolated
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,-0.4107289046496517,3,isolated
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,0.28438557427177924,3,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,0.7302390319647346,3,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,0.7677827935575934,3,isolated
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,-0.9030150656599023,3,isolated
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,-0.8384846062929524,3,isolated
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,0.2550474134300894,3,isolated
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,-0.6188550276642274,3,isolated
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,-1.2745181493442144,3,isolated
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,0.29094645955237014,3,isolated
open-llm-leaderboard/details_acrastt__kalomaze-stuff,-0.9278877638683758,3,isolated
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,0.7613846215469667,3,isolated
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,0.24230746047140994,3,isolated
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,0.39518378948218924,3,isolated
open-llm-leaderboard/details_haoranxu__ALMA-13B,-0.32223483362836036,3,isolated
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,0.04516765390573243,3,isolated
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,-0.7309628839022138,3,isolated
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,-0.5169679905431762,3,isolated
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,-0.13441065613056521,3,isolated
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,-0.2633513995553097,3,isolated
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,-0.35568283851711857,3,isolated
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,-0.42447348069995766,3,isolated
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,-0.6770551601272363,3,isolated
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,-0.5762018874163319,3,isolated
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,-0.2761460123326817,3,isolated
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,-0.7544392334114698,3,isolated
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,-1.5494068035236972,3,isolated
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,0.27087019891411607,3,isolated
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,-0.17939325386562044,3,isolated
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,-0.13545304704936223,3,isolated
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,-0.6304034094309525,3,isolated
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,-1.304261876814603,3,isolated
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,0.05778996593135022,3,isolated
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,-0.1683662916060435,3,isolated
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,-0.6255627698099107,3,isolated
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,-0.6681642521998351,3,isolated
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,-1.371138157146318,3,isolated
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,0.7787543354070868,3,isolated
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1.02463434595638,3,isolated
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,0.31835340515190647,3,isolated
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,0.32604577917029925,3,isolated
