model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,0.2681273728826626,0.001516300227445034,isolated,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,0.18092921317354962,0.10083396512509477,isolated,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,0.1928255671227448,0.04927975739196361,isolated,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,-0.10706761489271996,0.0712661106899166,isolated,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,0.7517572599024123,,isolated,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,0.8406080634261922,,isolated,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,-0.25226968377969705,,isolated,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,-1.6121754657167628,,isolated,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,0.0959080645774787,,isolated,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,-0.338275627308943,,isolated,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,0.6386437574442303,0.5079605761940864,isolated,1.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1.0511874843740947,0.3730098559514784,isolated,1.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,0.7025289575932285,0.3912054586808188,isolated,1.0
open-llm-leaderboard/details_AA051611__A0110,1.6061339564041024,0.6482183472327521,isolated,1.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,0.4988334016180479,0.28278999241849884,isolated,1.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,0.6211526260053282,0.11220621683093253,isolated,1.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1.4124987545718382,0.5200909780136467,isolated,1.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,0.9955877591205867,0.13949962092494314,isolated,1.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1.291791119160971,0.5655799848369977,isolated,1.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1.3258763117491144,0.5822592873388931,isolated,1.0
open-llm-leaderboard/details_UCLA-AGI__test,0.6233398467512801,0.30856709628506446,isolated,1.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,0.6596876495561549,0.3479909021986353,isolated,1.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,0.6405911147848643,0.579226686884003,isolated,1.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1.2671054308026726,0.6345716451857468,isolated,1.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,0.652858644002366,0.7225170583775588,isolated,1.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1.2790262801111902,0.6376042456406369,isolated,1.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,0.7001657061921392,0.6497346474601972,isolated,1.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,0.5145201594001739,0.4397270659590599,isolated,1.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,0.50513040446168,0.06595905989385899,isolated,1.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,0.4597739545375884,0.18423047763457165,isolated,1.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,0.47022583806178464,0.510235026535254,isolated,1.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,0.6873781417681836,0.5708870356330553,isolated,1.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,0.8359705212981021,0.4632297194844579,isolated,1.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,0.6824043188455651,0.27293404094010615,isolated,1.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,0.5177770286713133,0.013646702047005308,isolated,1.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1.6063305096531546,0.5291887793783169,isolated,1.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,0.7999272832055502,0.4336618650492798,isolated,1.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,0.7263692364999803,0.5473843821076573,isolated,1.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,0.7708150604974956,0.13874147081122062,isolated,1.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,0.20935312686724572,0.1326762699014405,isolated,1.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,0.3903673124411129,0.1106899166034875,isolated,1.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,0.32687522752958376,0.12736921910538287,isolated,1.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,0.317849453148105,0.11751326762699014,isolated,1.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,0.2045976230496,0.04624715693707354,isolated,1.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,0.3958992390971262,0.056103108415466264,isolated,1.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,0.44176443059388226,0.05155420773313116,isolated,1.0
open-llm-leaderboard/details_TinyPixel__testmodel2,-0.04455556483926949,0.07657316148597422,isolated,1.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,0.474849086264419,0.09552691432903715,isolated,1.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,0.24070115774178893,0.14025777103866566,isolated,1.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,0.48298098565103603,0.0712661106899166,isolated,1.0
open-llm-leaderboard/details_huggingface__llama-7b,0.8656186082897236,0.0356330553449583,isolated,1.0
open-llm-leaderboard/details_huggingface__llama-30b,0.5310709133898455,0.14859742228961334,isolated,1.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,0.3027297676384163,0.027293404094010616,isolated,1.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,-0.06307129197771774,0.0712661106899166,isolated,1.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1.007084120383558,0.043214556482183475,isolated,1.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,0.37317839401754893,0.11296436694465505,isolated,1.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,0.5056348765504108,0.1068991660348749,isolated,1.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,0.3167076637637271,0.05686125852918878,isolated,1.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,0.8071245400051623,0.050037907505686124,isolated,1.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,0.13143674873421946,,isolated,1.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,0.7290009329160688,0.7035633055344959,isolated,2.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,0.6488461176637845,0.6459438968915845,isolated,2.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,0.800472475241311,0.6626231993934799,isolated,2.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,0.5428906638588851,0.35178165276724793,isolated,2.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,0.4193638392272027,0.5981804397270659,isolated,2.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,-0.8151144098494146,0.12357846853677028,isolated,2.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,0.44546633474278885,0.4336618650492798,isolated,2.0
open-llm-leaderboard/details_UCLA-AGI__test0,-0.02598880408625796,0.36694465504169826,isolated,2.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,0.9339494948108321,0.7308567096285065,isolated,2.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,0.39745070490775325,0.6944655041698257,isolated,2.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,0.5588488260584394,0.5094768764215315,isolated,2.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,0.5086303429739669,0.266868840030326,isolated,2.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,0.506477588643663,0.310841546626232,isolated,2.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,0.8182295703603172,0.6467020470053071,isolated,2.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,0.6586332910379694,0.6338134950720242,isolated,2.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,0.8389539763565643,0.7065959059893859,isolated,2.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,0.27502859180936834,0.3934799090219864,isolated,2.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,0.12759006726971217,0.45564821834723274,isolated,2.0
open-llm-leaderboard/details_rwitz2__pee,0.7763101132745506,0.709628506444276,isolated,2.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,0.8238412920070634,0.514783927217589,isolated,2.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,-0.6065339607242558,0.35633055344958303,isolated,2.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,0.7423453715150773,0.7050796057619408,isolated,2.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,0.9020998418186957,0.5921152388172858,isolated,2.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,0.4374278463797678,0.1683093252463988,isolated,2.0
open-llm-leaderboard/details_euclaise__Ferret-7B,0.42873133037675826,0.02047005307050796,isolated,2.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,-1.3074368616944123,0.10993176648976498,isolated,2.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,0.349008632621007,0.17361637604245642,isolated,2.0
open-llm-leaderboard/details_DopeorNope__LaOT,-0.7971684149365281,0.0,isolated,2.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,-0.4677847187811057,0.08567096285064443,isolated,2.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,-0.6585294010469187,0.12282031842304776,isolated,2.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,-0.13733792865165553,0.2357846853677028,isolated,2.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,-0.18822350245517178,0.32221379833206976,isolated,2.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,-0.7806436453944532,0.12964366944655042,isolated,2.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,-0.48780567888039156,0.0758150113722517,isolated,2.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,-0.85434982157145,0.07354056103108415,isolated,2.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,-1.068493170280026,0.11751326762699014,isolated,2.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,-0.3746452582889634,0.07960576194086429,isolated,2.0
open-llm-leaderboard/details_digitous__13B-Chimera,-0.8898321094236256,0.1068991660348749,isolated,2.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,-0.2738336018413293,0.21607278241091737,isolated,2.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,-0.03459068357412081,0.09628506444275967,isolated,2.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,-0.7555176545224477,0.14025777103866566,isolated,2.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,-0.5939131848331479,0.08491281273692192,isolated,2.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,-0.6310422231503695,0.07505686125852919,isolated,2.0
open-llm-leaderboard/details_digitous__Javalion-R,-0.08922253502508921,0.026535253980288095,isolated,2.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,-1.0768297661786685,0.11751326762699014,isolated,2.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,-0.6862041930013085,0.07808946171341925,isolated,2.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,-0.7293534136187375,0.14329037149355572,isolated,2.0
open-llm-leaderboard/details_ashercn97__manatee-7b,-0.6545465147352133,0.07050796057619409,isolated,2.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,-0.7684633966155742,0.09401061410159212,isolated,2.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,0.5251210001207229,,isolated,2.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,0.6336905361150135,0.7680060652009097,isolated,3.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,-0.1973334296712681,0.6762699014404853,isolated,3.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,0.06103785793222507,0.0712661106899166,isolated,3.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,0.182690985154092,0.5852918877937832,isolated,3.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,-0.9139347512928596,0.4829416224412434,isolated,3.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,-0.3140988285400593,0.709628506444276,isolated,3.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,0.38543340420011696,0.5276724791508719,isolated,3.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,-0.6712072293973892,0.6732373009855952,isolated,3.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,-0.4121155543867932,0.5420773313115997,isolated,3.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,-0.4107289046496517,0.37680060652009095,isolated,3.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,0.28438557427177924,0.5921152388172858,isolated,3.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,0.7302390319647346,0.6019711902956786,isolated,3.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,0.7677827935575934,0.5344958301743745,isolated,3.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,-0.9030150656599023,0.3510235026535254,isolated,3.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,-0.8384846062929524,0.48142532221379836,isolated,3.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,0.2550474134300894,0.6459438968915845,isolated,3.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,-0.6188550276642274,0.05079605761940864,isolated,3.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,-1.2745181493442144,0.42077331311599697,isolated,3.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,0.29094645955237014,0.5943896891584534,isolated,3.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,-0.9278877638683758,0.36315390447308565,isolated,3.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,0.7613846215469667,0.0667172100075815,isolated,3.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,0.24230746047140994,0.6095526914329037,isolated,3.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,0.39518378948218924,0.5686125852918877,isolated,3.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,-0.32223483362836036,0.0,isolated,3.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,0.04516765390573243,0.24791508718726307,isolated,3.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,-0.7309628839022138,0.5845337376800607,isolated,3.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,-0.5169679905431762,0.5481425322213799,isolated,3.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,-0.13441065613056521,0.08794541319181198,isolated,3.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,-0.2633513995553097,0.0,isolated,3.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,-0.35568283851711857,0.05534495830174375,isolated,3.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,-0.42447348069995766,0.11751326762699014,isolated,3.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,-0.6770551601272363,0.1728582259287339,isolated,3.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,-0.5762018874163319,0.17058377558756635,isolated,3.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,-0.2761460123326817,0.0,isolated,3.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,-0.7544392334114698,0.014404852160727824,isolated,3.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,-1.5494068035236972,0.01288855193328279,isolated,3.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,0.27087019891411607,0.2721758908263836,isolated,3.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,-0.17939325386562044,0.12130401819560273,isolated,3.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,-0.13545304704936223,0.019711902956785442,isolated,3.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,-0.6304034094309525,0.0712661106899166,isolated,3.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,-1.304261876814603,0.04624715693707354,isolated,3.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,0.05778996593135022,0.01288855193328279,isolated,3.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,-0.1683662916060435,0.05534495830174375,isolated,3.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,-0.6255627698099107,0.12206216830932524,isolated,3.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,-0.6681642521998351,0.13115996967399546,isolated,3.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,-1.371138157146318,0.11296436694465505,isolated,3.0
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,0.7787543354070868,,isolated,3.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1.02463434595638,,isolated,3.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,0.31835340515190647,,isolated,3.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,0.32604577917029925,,isolated,3.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,0.38420203122869917,0.287338893100834,unseen,
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,0.37603802543145826,0.6588324488248674,unseen,
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,0.39577044221134494,0.5663381349507203,unseen,
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,0.5609601148524869,0.6868840030326004,unseen,
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,0.3308364891060133,0.25549658832448824,unseen,
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,0.3863143653749389,0.1645185746777862,unseen,
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,0.3788370264911295,0.14480667172100076,unseen,
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,0.36654374381868093,0.5238817285822593,unseen,
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,0.40791475420347645,0.7103866565579985,unseen,
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,0.34179366560022895,0.056103108415466264,unseen,
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,0.31337386155373687,0.24260803639120546,unseen,
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,0.42426251744560795,0.287338893100834,unseen,
open-llm-leaderboard/details_AdaptLLM__finance-chat,0.37725636688896763,0.18802122820318423,unseen,
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,0.20251019238049692,0.09704321455648218,unseen,
open-llm-leaderboard/details_TomGrc__FusionNet,0.42410275469729636,0.6504927975739196,unseen,
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,0.438155665082202,0.5830174374526156,unseen,
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,0.09036279976239184,0.18726307808946172,unseen,
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,0.3970795345334251,0.5610310841546626,unseen,
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,0.3808744722096907,0.4723275208491281,unseen,
open-llm-leaderboard/details_vikash06__mistral_v1,0.15091569962327872,0.09476876421531463,unseen,
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,0.2806826739011046,0.008339651250947688,unseen,
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,0.5690407803466805,0.5458680818802123,unseen,
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,0.5339621433096863,0.5451099317664898,unseen,
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,0.3736491316924906,0.6027293404094011,unseen,
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,0.4252458178227708,0.6413949962092494,unseen,
open-llm-leaderboard/details_microsoft__phi-2,0.3528410261066447,0.5481425322213799,unseen,
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,0.3828569342349439,0.6777862016679302,unseen,
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,0.3506926566851855,0.6110689916603488,unseen,
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,0.3181186873594999,0.42153146322971946,unseen,
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,0.34932335738182596,0.10083396512509477,unseen,
