model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.043,0.0,0.14,0.0,0.097,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0098,0.0,0.68,0.0,0.6702,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0123,0.0,0.38,0.0,0.3677,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.058,0.0,0.55,0.0,0.492,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0505,0.0,0.6,0.0,0.6505,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0011,0.0,0.71,0.0,0.7089,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0652,0.0,0.58,0.0,0.6452,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.059,0.0,0.41,0.0,0.351,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0441,0.0,0.2,0.0,0.2441,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0314,0.0,0.45,0.0,0.4814,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0245,0.0,0.67,0.0,0.6945,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.033,0.0,0.55,0.0,0.583,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0795,0.0,0.43,0.0,0.5095,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.052,0.0,0.4,0.0,0.348,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0219,0.0,0.53,0.0,0.5519,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0141,0.0,0.66,0.0,0.6459,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0289,0.0,0.48,0.0,0.4511,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0192,0.0,0.56,0.0,0.5792,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0595,0.0,0.5,0.0,0.4405,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0127,0.0,0.2,0.0,0.1873,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0093,0.0,0.59,0.0,0.5807,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0131,0.0,0.28,0.0,0.2669,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0262,0.0,0.55,0.0,0.5762,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0105,0.0,0.69,0.0,0.7005,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0154,0.0,0.65,0.0,0.6346,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.029,0.0,0.59,0.0,0.561,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0308,0.0,0.39,0.0,0.4208,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0577,0.0,0.53,0.0,0.4723,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0048,0.0,0.09,0.0,0.0948,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0092,0.0,0.32,0.0,0.3108,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0629,0.0,0.58,0.0,0.6429,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0276,0.0,0.61,0.0,0.6376,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0256,0.0,0.41,0.0,0.3844,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0199,0.0,0.59,0.0,0.5701,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0028,0.0,0.72,0.0,0.7172,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0326,0.0,0.42,0.0,0.4526,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0107,0.0,0.64,0.0,0.6293,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0197,0.0,0.32,0.0,0.3397,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0759,0.0,0.47,0.0,0.5459,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.018,0.0,0.59,0.0,0.608,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0356,0.0,0.63,0.0,0.5944,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0567,0.0,0.59,0.0,0.6467,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0323,0.0,0.56,0.0,0.5277,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0173,0.0,0.62,0.0,0.6027,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0231,0.0,0.39,0.0,0.3669,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0638,0.0,0.57,0.0,0.6338,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0086,0.0,0.65,0.0,0.6414,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0203,0.0,0.46,0.0,0.4397,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0008,0.0,0.0,0.0,0.0008,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0119,0.0,0.7,0.0,0.7119,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0166,0.0,0.69,0.0,0.7066,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0065,0.0,0.4,0.0,0.3935,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0074,0.0,0.3,0.0,0.2926,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.024,0.0,0.09,0.0,0.066,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0279,0.0,0.36,0.0,0.3321,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0207,0.0,0.12,0.0,0.0993,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0267,0.0,0.57,0.0,0.5967,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0151,0.0,0.06,0.0,0.0751,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0556,0.0,0.4,0.0,0.4556,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0324,0.0,0.59,0.0,0.6224,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0493,0.0,0.53,0.0,0.4807,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0504,0.0,0.76,0.0,0.7096,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.003,0.0,0.37,0.0,0.373,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.021,0.0,0.7,0.0,0.721,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0107,0.0,0.06,0.0,0.0493,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0138,0.0,0.59,0.0,0.5762,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0151,0.0,0.52,0.0,0.5049,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0058,0.0,0.19,0.0,0.1842,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0304,0.0,0.64,0.0,0.6096,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0091,0.0,0.58,0.0,0.5709,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0029,0.0,0.04,0.0,0.0371,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0322,0.0,0.71,0.0,0.6778,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0002,0.0,0.7,0.0,0.6998,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0289,0.0,0.27,0.0,0.2411,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0152,0.0,0.53,0.0,0.5148,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0037,0.0,0.1,0.0,0.0963,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0294,0.0,0.38,0.0,0.4094,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0032,0.0,0.46,0.0,0.4632,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0111,0.0,0.6,0.0,0.6111,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0208,0.0,0.19,0.0,0.2108,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0521,0.0,0.3,0.0,0.2479,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0064,0.0,0.02,0.0,0.0136,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0231,0.0,0.55,0.0,0.5269,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0085,0.0,0.43,0.0,0.4215,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0482,0.0,0.24,0.0,0.1918,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0145,0.0,0.57,0.0,0.5845,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0492,0.0,0.48,0.0,0.5292,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0208,0.0,0.08,0.0,0.1008,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0081,0.0,0.54,0.0,0.5481,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0072,0.0,0.5,0.0,0.4928,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0063,0.0,0.44,0.0,0.4337,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0021,0.0,0.59,0.0,0.5921,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0504,0.0,0.5,0.0,0.5504,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0079,0.0,0.08,0.0,0.0879,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0214,0.0,0.22,0.0,0.1986,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0371,0.0,0.16,0.0,0.1971,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0583,0.0,0.11,0.0,0.1683,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0195,0.0,0.04,0.0,0.0205,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0415,0.0,0.17,0.0,0.2115,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0144,0.0,0.05,0.0,0.0644,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0287,0.0,0.11,0.0,0.1387,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0376,0.0,0.13,0.0,0.1676,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0099,0.0,0.1,0.0,0.1099,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0056,0.0,0.18,0.0,0.1744,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0032,0.0,0.17,0.0,0.1668,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.1246,0.0,0.39,0.0,0.2654,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0834,0.0,0.37,0.0,0.2866,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0066,0.0,0.09,0.0,0.0834,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0023,0.0,0.05,0.0,0.0523,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0227,0.0,0.11,0.0,0.1327,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0112,0.0,0.09,0.0,0.0788,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0307,0.0,0.08,0.0,0.1107,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0174,0.0,0.11,0.0,0.1274,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0087,0.0,0.08,0.0,0.0713,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0243,0.0,0.11,0.0,0.0857,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0175,0.0,0.1,0.0,0.1175,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.014,0.0,0.08,0.0,0.066,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0137,0.0,0.05,0.0,0.0637,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0472,0.0,0.17,0.0,0.1228,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0499,0.0,0.22,0.0,0.2699,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0139,0.0,0.09,0.0,0.1039,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.015,0.0,0.01,0.0,0.025,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0047,0.0,0.04,0.0,0.0447,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0402,0.0,0.16,0.0,0.2002,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0083,0.0,0.05,0.0,0.0417,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.014,0.0,0.13,0.0,0.144,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0076,0.0,0.11,0.0,0.1024,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0153,0.0,0.04,0.0,0.0553,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0338,0.0,0.08,0.0,0.0462,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0042,0.0,0.24,0.0,0.2358,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0039,0.0,0.06,0.0,0.0561,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0395,0.0,0.16,0.0,0.1205,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0051,0.0,0.12,0.0,0.1251,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0272,0.0,0.1,0.0,0.0728,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.023,0.0,0.07,0.0,0.047,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0578,0.0,0.38,0.0,0.3222,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0053,0.0,0.05,0.0,0.0447,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0025,0.0,0.12,0.0,0.1175,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0429,0.0,0.13,0.0,0.1729,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0193,0.0,0.08,0.0,0.0993,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0016,0.0,0.05,0.0,0.0516,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0581,0.0,0.19,0.0,0.1319,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0453,0.0,0.01,0.0,0.0553,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0258,0.0,0.05,0.0,0.0758,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0269,0.0,0.13,0.0,0.1569,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0174,0.0,0.05,0.0,0.0326,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0029,0.0,0.01,0.0,0.0129,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0145,0.0,0.11,0.0,0.0955,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0536,0.0,0.14,0.0,0.0864,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0087,0.0,0.08,0.0,0.0713,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0469,0.0,0.06,0.0,0.1069,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0032,0.0,0.01,0.0,0.0068,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0096,0.0,0.07,0.0,0.0796,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0469,0.0,0.15,0.0,0.1031,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0397,0.0,0.18,0.0,0.1403,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0081,0.0,0.12,0.0,0.1281,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0223,0.0,0.13,0.0,0.1077,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0092,0.0,0.1,0.0,0.1092,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0019,0.0,0.08,0.0,0.0781,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0036,0.0,0.2,0.0,0.1964,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0018,0.0,0.07,0.0,0.0682,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0188,0.0,0.04,0.0,0.0212,0.0
