model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0144,0.0,0.68,0.0,0.6944,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0169,0.0,0.78,0.0,0.7631,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.1507,0.0,0.4,0.0,0.5507,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.1634,0.0,0.5,0.0,0.6634,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0563,0.0,0.38,0.0,0.4363,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0447,0.0,0.72,0.0,0.7647,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0797,0.0,0.9,0.0,0.8203,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0569,0.0,0.6,0.0,0.6569,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.063,0.0,0.88,0.0,0.817,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0569,0.0,0.6,0.0,0.6569,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.103,0.0,0.92,0.0,0.817,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.1148,0.0,0.94,0.0,0.8252,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0756,0.0,0.56,0.0,0.6356,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0226,0.0,0.68,0.0,0.7026,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0286,0.0,0.46,0.0,0.4314,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0316,0.0,0.64,0.0,0.6716,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0965,0.0,0.58,0.0,0.6765,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0332,0.0,0.64,0.0,0.6732,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.044,0.0,0.34,0.0,0.384,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0663,0.0,0.62,0.0,0.6863,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.1075,0.0,0.9,0.0,0.7925,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.1127,0.0,0.42,0.0,0.5327,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0797,0.0,0.6,0.0,0.6797,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0507,0.0,0.5,0.0,0.5507,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0444,0.0,0.4,0.0,0.4444,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.1491,0.0,0.48,0.0,0.6291,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.072,0.0,0.58,0.0,0.652,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0152,0.0,0.64,0.0,0.6552,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.1173,0.0,0.6,0.0,0.7173,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0949,0.0,0.66,0.0,0.7549,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0316,0.0,0.64,0.0,0.6716,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0675,0.0,0.86,0.0,0.7925,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0814,0.0,0.6,0.0,0.6814,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.105,0.0,0.56,0.0,0.665,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0181,0.0,0.66,0.0,0.6781,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.065,0.0,0.6,0.0,0.665,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0956,0.0,0.54,0.0,0.6356,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0916,0.0,0.58,0.0,0.6716,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0846,0.0,0.6,0.0,0.6846,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0765,0.0,0.9,0.0,0.8235,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.019,0.0,0.78,0.0,0.799,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0414,0.0,0.64,0.0,0.6814,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0447,0.0,0.72,0.0,0.7647,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0438,0.0,0.6,0.0,0.6438,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0174,0.0,0.78,0.0,0.7974,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0042,0.0,0.8,0.0,0.7958,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0756,0.0,0.48,0.0,0.5556,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0376,0.0,0.58,0.0,0.6176,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0349,0.0,0.72,0.0,0.7549,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.001,0.0,0.8,0.0,0.799,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0446,0.0,0.86,0.0,0.8154,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0732,0.0,0.9,0.0,0.8268,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0365,0.0,0.64,0.0,0.6765,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0899,0.0,0.58,0.0,0.6699,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0165,0.0,0.66,0.0,0.6765,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.1867,0.0,0.48,0.0,0.6667,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0391,0.0,0.34,0.0,0.3791,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0381,0.0,0.64,0.0,0.6781,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.003,0.0,0.68,0.0,0.683,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.1271,0.0,0.52,0.0,0.6471,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.1499,0.0,0.52,0.0,0.6699,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0267,0.0,0.64,0.0,0.6667,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0547,0.0,0.46,0.0,0.5147,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0948,0.0,0.5,0.0,0.5948,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.1152,0.0,0.54,0.0,0.6552,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.094,0.0,0.54,0.0,0.634,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0948,0.0,0.58,0.0,0.6748,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0969,0.0,0.56,0.0,0.6569,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0989,0.0,0.54,0.0,0.6389,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.1038,0.0,0.54,0.0,0.6438,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.056,0.0,0.56,0.0,0.616,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.1356,0.0,0.5,0.0,0.6356,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0208,0.0,0.48,0.0,0.4592,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0727,0.0,0.54,0.0,0.6127,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0197,0.0,0.66,0.0,0.6797,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.125,0.0,0.54,0.0,0.665,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.1067,0.0,0.56,0.0,0.6667,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.042,0.0,0.44,0.0,0.482,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0181,0.0,0.66,0.0,0.6781,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0867,0.0,0.92,0.0,0.8333,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.1067,0.0,0.56,0.0,0.6667,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0047,0.0,0.76,0.0,0.7647,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0104,0.0,0.78,0.0,0.7696,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0018,0.0,0.76,0.0,0.7582,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.003,0.0,0.68,0.0,0.683,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0846,0.0,0.6,0.0,0.6846,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0821,0.0,0.48,0.0,0.5621,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0683,0.0,0.9,0.0,0.8317,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.1544,0.0,0.46,0.0,0.6144,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0308,0.0,0.76,0.0,0.7908,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0361,0.0,0.76,0.0,0.7239,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0046,0.0,0.68,0.0,0.6846,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0397,0.0,0.64,0.0,0.6797,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.116,0.0,0.5,0.0,0.616,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.1075,0.0,0.52,0.0,0.6275,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.1079,0.0,0.58,0.0,0.6879,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.1214,0.0,0.56,0.0,0.6814,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.1003,0.0,0.3,0.0,0.4003,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0789,0.0,0.56,0.0,0.6389,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0118,0.0,0.4,0.0,0.4118,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.1385,0.0,0.52,0.0,0.6585,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0384,0.0,0.46,0.0,0.4984,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0108,0.0,0.7,0.0,0.7108,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0005,0.0,0.56,0.0,0.5605,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.1585,0.0,0.5,0.0,0.6585,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.1063,0.0,0.58,0.0,0.6863,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0376,0.0,0.5,0.0,0.5376,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0581,0.0,0.62,0.0,0.6781,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.1548,0.0,0.52,0.0,0.6748,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0152,0.0,0.64,0.0,0.6552,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0794,0.0,0.7,0.0,0.7794,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.092,0.0,0.56,0.0,0.652,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0629,0.0,0.46,0.0,0.5229,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.1516,0.0,0.52,0.0,0.6716,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.1691,0.0,0.46,0.0,0.6291,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0761,0.0,0.88,0.0,0.8039,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0014,0.0,0.76,0.0,0.7614,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.1071,0.0,0.54,0.0,0.6471,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.1576,0.0,0.46,0.0,0.6176,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.1785,0.0,0.48,0.0,0.6585,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0416,0.0,0.54,0.0,0.4984,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0902,0.0,0.4,0.0,0.4902,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0078,0.0,0.48,0.0,0.4722,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0384,0.0,0.46,0.0,0.4216,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0262,0.0,0.58,0.0,0.6062,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0216,0.0,0.48,0.0,0.5016,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.072,0.0,0.58,0.0,0.652,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0263,0.0,0.84,0.0,0.8137,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0732,0.0,0.9,0.0,0.8268,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0989,0.0,0.54,0.0,0.6389,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0037,0.0,0.52,0.0,0.5163,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.065,0.0,0.6,0.0,0.665,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.039,0.0,0.82,0.0,0.781,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0723,0.0,0.48,0.0,0.5523,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0752,0.0,0.58,0.0,0.6552,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0467,0.0,0.62,0.0,0.6667,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0822,0.0,0.56,0.0,0.6422,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.1332,0.0,0.54,0.0,0.6732,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0214,0.0,0.84,0.0,0.8186,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.1503,0.0,0.5,0.0,0.6503,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.1139,0.0,0.44,0.0,0.5539,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.1038,0.0,0.54,0.0,0.6438,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.1346,0.0,0.3,0.0,0.4346,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0801,0.0,0.58,0.0,0.6601,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.1213,0.0,0.48,0.0,0.6013,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0846,0.0,0.52,0.0,0.6046,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.096,0.0,0.52,0.0,0.616,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0022,0.0,0.64,0.0,0.6422,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.054,0.0,0.58,0.0,0.634,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0871,0.0,0.56,0.0,0.6471,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.1283,0.0,0.54,0.0,0.6683,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.1152,0.0,0.46,0.0,0.5752,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0985,0.0,0.56,0.0,0.6585,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0344,0.0,0.58,0.0,0.6144,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.1082,0.0,0.48,0.0,0.5882,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0194,0.0,0.74,0.0,0.7206,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0866,0.0,0.5,0.0,0.5866,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.1385,0.0,0.52,0.0,0.6585,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0187,0.0,0.62,0.0,0.6013,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0914,0.0,0.42,0.0,0.5114,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0209,0.0,0.6,0.0,0.6209,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0065,0.0,0.5,0.0,0.4935,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0833,0.0,0.5,0.0,0.5833,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0682,0.0,0.44,0.0,0.5082,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0916,0.0,0.58,0.0,0.6716,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0621,0.0,0.5,0.0,0.5621,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0903,0.0,0.48,0.0,0.5703,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0201,0.0,0.56,0.0,0.5801,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0555,0.0,0.42,0.0,0.4755,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0241,0.0,0.44,0.0,0.4641,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0862,0.0,0.52,0.0,0.6062,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.049,0.0,0.5,0.0,0.549,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0167,0.0,0.48,0.0,0.4967,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0497,0.0,0.38,0.0,0.4297,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0539,0.0,0.5,0.0,0.4461,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0335,0.0,0.46,0.0,0.4935,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0271,0.0,0.38,0.0,0.3529,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0719,0.0,0.5,0.0,0.5719,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0476,0.0,0.32,0.0,0.3676,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0348,0.0,0.56,0.0,0.5948,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.087,0.0,0.48,0.0,0.567,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0503,0.0,0.52,0.0,0.5703,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0604,0.0,0.42,0.0,0.4804,0.0
