model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-3.1-8b-instruct-turbo,1,0.0232,0.0,0.2322,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.031,0.0,0.2652,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0437,0.0,0.4131,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0055,0.0,0.4362,0.0,0.4307,0.0
microsoft/phi-2,1,0.0079,0.0,0.163,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.04,0.0,0.3184,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0029,0.0,0.3266,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.0029,0.0,0.3641,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0077,0.0,0.3034,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.019,0.0,0.3086,0.0,0.2897,0.0
mistralai/mixtral-8x22b,1,0.0099,0.0,0.4677,0.0,0.4776,0.0
mistralai/open-mistral-nemo-2407,1,0.0013,0.0,0.266,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0189,0.0,0.3157,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.058,0.0,0.3989,0.0,0.4569,0.0
openai/gpt-4o-2024-05-13,1,0.0236,0.0,0.4777,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0272,0.0,0.4686,0.0,0.4958,0.0
openai/text-davinci-002,1,0.0116,0.0,0.4058,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0108,0.0,0.4242,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0118,0.0,0.3381,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0531,0.0,0.3535,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0333,0.0,0.3867,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0402,0.0,0.377,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0168,0.0,0.2528,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0008,0.0,0.3905,0.0,0.3897,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0266,0.0,0.1785,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0083,0.0,0.3814,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0021,0.0,0.3903,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0318,0.0,0.3169,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0054,0.0,0.4227,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0101,0.0,0.4173,0.0,0.4072,0.0
