model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
mosaicml/mpt-30b,0.044,0.028650033767962737,0.06652686668200465,1.3877787807814457e-17,0.03287008118423516,0.030660357775607328,0.05674206291717154,0.00414061931361643,0.2278287461773701,5.551115123125783e-17,0.242,0.050556898639058157,0.25625982983482976,0.034816278635847665,TruthfulQA-Classic
openai/text-babbage-001,0.025541284403669706,0.02435029303988982,0.02976527716347619,6.938893903907228e-18,0.024957557293338338,0.01404212741720742,0.02690126124599968,0.005569830683658001,0.24923547400611618,2.7755575615628914e-17,0.24000000000000005,0.0340587727318528,0.23408253859165332,0.02429916782065736,TruthfulQA-Classic
openai/text-davinci-003,0.0453792048929664,0.020931190147315613,0.007438988325856433,0.0,0.031583923929689714,0.014329779523796854,0.006068912162806939,0.004289365830448225,0.5581039755351682,0.0,0.5610000000000002,0.049889878733065725,0.5620628136890157,0.034455978181858304,TruthfulQA-Classic
together/bloom,0.025999999999999995,0.017342269024149225,0.07757220475470054,1.3877787807814457e-17,0.025139895738403955,0.018651831282089002,0.06489642693914732,0.0045133390288173165,0.191131498470948,0.0,0.192,0.031240998703626614,0.21344726258308766,0.021952490519407467,TruthfulQA-Classic
together/opt-175b,0.027929663608562683,0.016966762406806796,0.027654514934881358,0.0,0.02145460098846732,0.009663904421403507,0.02324396177419511,0.004588215122524839,0.24464831804281348,2.7755575615628914e-17,0.24900000000000005,0.032388269481403296,0.2397563611741985,0.023016509514606605,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,0.01995412844036699,0.015062714336563561,0.06423345859261195,0.0,0.021406209962847898,0.014146753555370697,0.0552316848375952,0.0033380829472816186,0.27522935779816515,0.0,0.275,0.025000000000000022,0.2565760179149968,0.017618438419250503,TruthfulQA-Classic
writer/palmyra-x,0.030513761467889887,0.02179354660243101,0.06253735202900979,0.0,0.027407738324382192,0.014641405535137602,0.05364768661810535,0.004400000471392392,0.5825688073394495,0.0,0.5840000000000001,0.03746998799039039,0.5655503754165794,0.02599861248199222,TruthfulQA-Classic
AlephAlpha/luminous-base,0.022,0.011209392765081204,0.00954034393879366,0.0,0.009778705040860793,0.008491539671489468,0.009475566836703609,0.0028202167804300795,0.05658198614318707,0.0,0.048,0.023151673805580447,0.047385664220851734,0.009119044981214327,MATH-Classic
ai21/j1-grande-v2-beta,0.025937644341801385,0.012936280726896116,0.020076614608454234,3.469446951953614e-18,0.015777391691416415,0.009983510561210919,0.018742387216822594,0.0029363995997767163,0.09468822170900693,0.0,0.087,0.027946377224964243,0.0794002729363443,0.010717984606941228,MATH-Classic
ai21/j1-jumbo,0.02,0.010399479382067955,0.009787446513744113,1.734723475976807e-18,0.008219832709012671,0.0056152489118268594,0.00853125733503687,0.002146744410270974,0.05196304849884527,0.0,0.054000000000000006,0.022449944320643647,0.046734367632727696,0.008470983798014453,MATH-Classic
ai21/j2-large,0.01968591224018476,0.009075661237660765,0.00493770235953285,0.0,0.007118614189516764,0.005019751810866741,0.004316222931642811,0.0025141785560191757,0.0415704387990762,6.938893903907228e-18,0.044,0.021540659228538015,0.03936228056277982,0.008425948814546988,MATH-Classic
anthropic/stanford-online-all-v4-s3,0.030665127020785214,0.01813890922414117,0.04664968872888396,0.0,0.032289102802779704,0.013578511304844264,0.04257382868362643,0.0042837084698361255,0.16166281755196305,0.0,0.15200000000000005,0.0342928563989645,0.12937371474918333,0.013578511304844264,MATH-Classic
cohere/command-xlarge-beta,0.014662817551963053,0.010360527591675819,0.00303622546252727,0.0,0.006617853896572029,0.0036950997692615,0.003276871998175279,0.0015195975595128396,0.09584295612009239,1.3877787807814457e-17,0.097,0.017916472867168916,0.09797309234813607,0.00727408222053791,MATH-Classic
cohere/xlarge-20221108,0.028108545034642034,0.015480490104440078,0.05073204672020941,0.0,0.037093478106457176,0.010775146919395838,0.04678539663795857,0.003003518741172438,0.10277136258660509,1.3877787807814457e-17,0.087,0.027946377224964243,0.06567788448014789,0.010775146919395837,MATH-Classic
lmsys/vicuna-7b-v1.3,0.016434180138568132,0.011524102245122759,0.028274356205222582,6.938893903907228e-18,0.021421090957200812,0.00661329704759928,0.026119132606834294,0.002421155224061077,0.08891454965357967,0.0,0.1,0.016733200530681513,0.11033564061078047,0.00661329704759928,MATH-Classic
microsoft/TNLGv2_530B,0.03400000000000001,0.02489262188615928,0.04140750908840142,0.0,0.028652403866439462,0.015422051179471654,0.03762178751597215,0.0047091233935032265,0.1397228637413395,0.0,0.13200000000000003,0.04142463035441597,0.11144452161281648,0.016097679223105395,MATH-Classic
microsoft/TNLGv2_7B,0.013295612009237878,0.012695005589041379,0.007821122979304923,1.734723475976807e-18,0.007277482510184385,0.006209722205796927,0.007347097084232745,0.0019182144098151721,0.03926096997690531,0.0,0.045,0.01746424919657298,0.04610554439917365,0.00668387631073744,MATH-Classic
mosaicml/mpt-30b,0.024000000000000004,0.010779519885050777,0.005105772003031556,0.0,0.008788084412692344,0.006880217397704004,0.0056485844832702085,0.0025841415150465934,0.14549653579676675,0.0,0.13800000000000004,0.02521904042583699,0.13927046456827233,0.009263037090608505,MATH-Classic
openai/text-babbage-001,0.010000000000000002,0.0070721652208188745,0.030078872567639903,0.0,0.019063415652389424,0.00456068103647683,0.026613798269058502,0.001291427576759385,0.011547344110854504,0.0,0.013999999999999999,0.012,0.03061075976324392,0.00456068103647683,MATH-Classic
openai/text-davinci-003,0.03474826789838338,0.025512429778422937,0.08571140207243688,0.0,0.06105228578598021,0.0151288070786047,0.07886219917092996,0.005218381422076278,0.4318706697459584,5.551115123125783e-17,0.41000000000000003,0.03714835124201345,0.37081838395997824,0.0151288070786047,MATH-Classic
together/bloom,0.011,0.00991650011021195,0.007781256654314436,0.0,0.007573499272588932,0.004280744352939098,0.007385128637396832,0.0014757715394303312,0.05080831408775981,6.938893903907228e-18,0.05700000000000001,0.01345362404707371,0.05782049060789647,0.0051489847443519495,MATH-Classic
together/opt-175b,0.017090069284064667,0.0076784680929101266,0.0016923598768041823,0.0,0.006143483581691643,0.002578693319763819,0.001362013615240879,0.0008583583481103161,0.042725173210161664,0.0,0.032,0.015362291495737215,0.039480033121723615,0.005819030465835494,MATH-Classic
together/redpajama-incite-base-3b-v1,0.014000000000000002,0.007757868445993339,0.009532126202857052,0.0,0.0067397345512582585,0.004829254548597248,0.008341494747913153,0.0013907257694073716,0.0415704387990762,6.938893903907228e-18,0.042,0.016,0.04743944592293172,0.005856660882849952,MATH-Classic
writer/palmyra-x,0.03300000000000001,0.020464261614960264,0.004687699479670349,0.0,0.012877714040698462,0.00791112072750241,0.004863981586165,0.002918892495256712,0.371824480369515,0.0,0.37700000000000006,0.03848376280978772,0.37636364572424225,0.014415870697310113,MATH-Classic
AlephAlpha/luminous-base,0.0096,0.009425497334358546,0.014119066802379707,0.0,0.011470607452017303,0.0039954119034081035,0.013341988911871678,0.001282911022723139,0.029000000000000005,3.469446951953614e-18,0.034999999999999996,0.012041594578792296,0.040470607452017304,0.0039954119034081035,GSM8K-Classic
ai21/j1-grande-v2-beta,0.0254,0.014029967925836467,0.014715629465383073,0.0,0.008992295932284863,0.006810728072121513,0.012459317814989362,0.0025998148761041365,0.08199999999999999,1.3877787807814457e-17,0.07300000000000002,0.02758622844826745,0.08898960518233215,0.008853972125621735,GSM8K-Classic
ai21/j1-jumbo,0.022600000000000002,0.013828955130450023,0.017289306218917333,0.0,0.009038557215756032,0.006501333154675764,0.01442968703525902,0.002226224645172186,0.052000000000000005,6.938893903907228e-18,0.06300000000000001,0.0241039415863879,0.04405202322321525,0.007796955462632323,GSM8K-Classic
ai21/j2-large,0.012999999999999998,0.006403124237432849,0.012632358621803497,0.0,0.007564086469283487,0.0045186803730267785,0.011177841565461255,0.0012518633889758337,0.019999999999999997,3.469446951953614e-18,0.017,0.014177446878757825,0.02756408646928349,0.0045186803730267785,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,0.0362,0.019353552645444715,0.01123690625567475,0.0,0.013374208908841296,0.007708460848805447,0.010117329238337977,0.003593528988057045,0.151,0.0,0.14800000000000002,0.04093897898091744,0.14269678927098975,0.013013321028259663,GSM8K-Classic
cohere/command-xlarge-beta,0.029400000000000003,0.022817537115122657,0.02156393808142505,3.469446951953614e-18,0.018998848849505014,0.009459261022490964,0.020300374357338842,0.0031238404825591633,0.127,0.0,0.11600000000000002,0.035552777669262355,0.10907017514238686,0.011355846832062876,GSM8K-Classic
cohere/xlarge-20221108,0.0254,0.01199333148045196,0.020584365345626354,0.0,0.019680528365676922,0.006701101325634586,0.020255402299489786,0.001666568086006594,0.08299999999999999,1.3877787807814457e-17,0.06500000000000002,0.021563858652847823,0.06331947163432308,0.006701101325634586,GSM8K-Classic
lmsys/vicuna-7b-v1.3,0.02580000000000001,0.02098475637218598,0.025710977338937957,0.0,0.015951521710719806,0.008239292312830925,0.022636623542032205,0.003396132733730752,0.13399999999999998,2.7755575615628914e-17,0.125,0.03201562118716425,0.14857284253397035,0.010486622105518281,GSM8K-Classic
microsoft/TNLGv2_530B,0.03020000000000001,0.02493912588684696,0.028092271756175326,6.938893903907228e-18,0.021879494027798662,0.009069832612733426,0.0255015024144864,0.003181793873518052,0.13600000000000004,2.7755575615628914e-17,0.13100000000000003,0.03884584919911007,0.11572407501121543,0.012241772273027337,GSM8K-Classic
microsoft/TNLGv2_7B,0.015400000000000002,0.0128,0.011782534583594271,0.0,0.009973753550714958,0.006254220555702678,0.01133309230533466,0.001871318682298366,0.018999999999999996,3.469446951953614e-18,0.025,0.0191049731745428,0.028973753550714954,0.006254220555702678,GSM8K-Classic
mosaicml/mpt-30b,0.03860000000000001,0.010956276739841874,0.03919543990266788,0.0,0.021140201357537407,0.011003225509626182,0.034187173987476074,0.0027731375518166477,0.16399999999999998,2.7755575615628914e-17,0.14700000000000002,0.036345563690772506,0.18514020135753745,0.011003225509626182,GSM8K-Classic
openai/text-babbage-001,0.0,0.0,0.02389362988780578,0.0,0.016049862941503294,0.0001948566468936335,0.02154018850504879,0.0002615130684198523,0.0,0.0,0.0,0.0,0.016049862941503294,0.0001948566468936335,GSM8K-Classic
openai/text-davinci-003,0.04280000000000001,0.0273707873470969,0.1200139986097895,1.3877787807814457e-17,0.07901478361003843,0.016216291814063595,0.10741242103956423,0.004591322687972369,0.521,0.0,0.5250000000000001,0.0506458290484024,0.44198521638996163,0.016216291814063595,GSM8K-Classic
together/bloom,0.027000000000000003,0.02039607805437114,0.02995089230752101,0.0,0.019493623453104802,0.009420379437541163,0.026444519499382025,0.0032126120001612648,0.087,0.0,0.091,0.03360059523282289,0.06831540904711784,0.010937594113979569,GSM8K-Classic
together/opt-175b,0.011800000000000001,0.008874683092933516,0.000659068583052938,0.0,0.003938151262183896,0.0028686873641411157,0.001283276589181224,0.0009178504361830824,0.03400000000000001,6.938893903907228e-18,0.031000000000000007,0.014456832294800962,0.032602266741120614,0.004667413019440847,GSM8K-Classic
together/redpajama-incite-base-3b-v1,0.009,0.011357816691600546,0.02550626532187065,0.0,0.01751633086906691,0.004808475686048373,0.023166225445544853,0.0015227914813890316,0.009999999999999998,1.734723475976807e-18,0.011,0.014456832294800962,0.027516330869066914,0.004808475686048374,GSM8K-Classic
writer/palmyra-x,0.04999999999999997,0.0320156211871643,0.1809379496029515,0.0,0.12342859219734789,0.018904390106282108,0.16325640121967477,0.0053376633213054895,0.625,0.0,0.6180000000000001,0.05895761189193471,0.5015714078026521,0.018904390106282105,GSM8K-Classic
AlephAlpha/luminous-base,0.019999999999999983,0.015000000000000003,0.030027538992847713,0.0,0.01600939858957016,0.010958077583025,0.022323565600953797,0.0053119229984049145,0.4749999999999999,5.551115123125783e-17,0.4760000000000001,0.02497999199359358,0.4842116073525606,0.01707414997877134,RAFT
ai21/j1-grande-v2-beta,0.025090909090909073,0.019393489578116912,0.007480943722802613,0.0,0.017173821881440142,0.013489126615200775,0.006768401619040121,0.005479552803811027,0.6795454545454546,0.0,0.675,0.03138470965295042,0.6746583506833314,0.021284099950366012,RAFT
ai21/j1-jumbo,0.030545454545454508,0.019756576475937992,0.1166092712264164,0.0,0.03150875923544154,0.024323987710255093,0.08936897073646957,0.006058962431436748,0.6522727272727272,0.0,0.657,0.036069377593742825,0.6207639680372856,0.02432398771025509,RAFT
ai21/j2-large,0.04045454545454545,0.023513667557050106,0.0438118543168875,0.0,0.02074033441134221,0.014634950912479466,0.028762365073269423,0.007262734280390048,0.5840909090909091,0.0,0.554,0.03583294573433786,0.5766641260609443,0.024273157057350756,RAFT
anthropic/stanford-online-all-v4-s3,0.04372727272727271,0.04061602094032344,0.06171446656753066,0.0,0.022106976914155873,0.023087477052902657,0.04033725406658404,0.009844988967792314,0.690909090909091,1.1102230246251565e-16,0.651,0.044373415464667554,0.6819024995514302,0.030669713677624007,RAFT
cohere/command-xlarge-beta,0.032454545454545444,0.021501681656316704,0.021142498171021318,0.0,0.020299869905018718,0.01470651942960234,0.015080382349818011,0.006922078660690129,0.6272727272727272,1.1102230246251565e-16,0.6150000000000001,0.03694590640382232,0.6255335571121297,0.025006833447008887,RAFT
cohere/xlarge-20221108,0.04118181818181819,0.029701128342091456,0.0017158817855277286,0.0,0.028584128172310708,0.020203859595826885,0.009355551301507281,0.005414488603049929,0.6090909090909091,0.0,0.6030000000000001,0.05040833264451424,0.6056383798931001,0.034832863334461166,RAFT
lmsys/vicuna-7b-v1.3,0.03399999999999996,0.021376011889440938,0.006116562724347241,0.0,0.02430181221664155,0.015392413745859326,0.009549623132440543,0.006974624022794358,0.6795454545454546,0.0,0.6720000000000002,0.039446165846632006,0.6730965462816492,0.028034194479985498,RAFT
microsoft/TNLGv2_530B,0.02772727272727269,0.02153317640178551,0.0629045694217335,0.0,0.01797151899521422,0.015676867268699088,0.04680466471951035,0.005548375243497645,0.6545454545454545,0.0,0.6410000000000001,0.03238826948140326,0.6642405542467966,0.021788637041742432,RAFT
microsoft/TNLGv2_7B,0.026727272727272728,0.018423170822105952,0.07125369783623958,0.0,0.021271777384613656,0.0158269577437208,0.05434530333210543,0.006980840724212513,0.5068181818181818,0.0,0.49799999999999994,0.031240998703626625,0.5223239685510311,0.021507014723514694,RAFT
mosaicml/mpt-30b,0.03199999999999996,0.018172952383889277,0.036714853420326765,0.0,0.0227442042386104,0.01700872866926657,0.027261982918697313,0.008777555079177124,0.7022727272727273,0.0,0.698,0.036551333764994094,0.6891469430476534,0.02518550110419001,RAFT
openai/text-babbage-001,0.03381818181818179,0.018994562075229583,0.05455815835442329,0.0,0.030869728327744726,0.02181011392002917,0.04517584113197713,0.009246211000596078,0.509090909090909,0.0,0.49000000000000005,0.03376388603226825,0.47995481226038966,0.024077148039500364,RAFT
openai/text-davinci-003,0.02436363636363641,0.02136189548032661,0.06172629598769175,0.0,0.016592077165943898,0.010556695850126108,0.045243242366643496,0.004931600079284437,0.740909090909091,0.0,0.724,0.02764054992217053,0.7479345785998842,0.018367998656881993,RAFT
together/bloom,0.027454545454545443,0.01786103381458137,0.018676596846796456,0.0,0.015547619969186887,0.011233978873763973,0.012062454444322569,0.003637428176384247,0.5886363636363636,0.0,0.5720000000000001,0.028213471959331778,0.5830517832698027,0.018350564846125485,RAFT
together/opt-175b,0.021272727272727242,0.019525148013745688,0.08150876180318134,0.0,0.03379256697720005,0.017489454536943037,0.06670296637530321,0.005313621615824006,0.593181818181818,1.1102230246251565e-16,0.5800000000000001,0.02569046515733028,0.5593892512046181,0.017489454536943037,RAFT
together/redpajama-incite-base-3b-v1,0.029636363636363634,0.017129550128456572,0.02123537194330266,0.0,0.02255560104440516,0.014104421548590219,0.01984107998668695,0.004729677514771875,0.4909090909090909,0.0,0.506,0.03072458299147442,0.5078292690342531,0.02052796672609079,RAFT
writer/palmyra-x,0.031363636363636385,0.021242402628268948,0.04633831531215549,0.0,0.019142592483399546,0.012585243890391767,0.03337196992810697,0.005868569463336961,0.7159090909090909,0.0,0.6990000000000001,0.03389690251335658,0.7183630060090331,0.022777302549872404,RAFT
AlephAlpha/luminous-base,0.0,0.0,0.01651811931010138,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1.734723475976807e-18,0.0,0.004406921604044404,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,0.0,0.0,0.01153311965343225,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,0.0,0.0,0.000770433345429063,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.016919802168104712,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,0.0,0.0,0.029209649897450767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,0.0,0.0,0.012399793939082582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,0.0,0.0,0.012097289959025492,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,0.0,0.0,0.0006815859028917737,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,0.0,0.0,0.008128094638630208,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,0.0,0.0,0.18079407632091066,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,0.0,0.0,0.007053279612763452,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,1.734723475976807e-18,0.0,0.0043043170361366356,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
writer/palmyra-x,0.0,0.0,0.17851147718793267,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,0.0426,0.02161573500947862,0.1372782122049804,2.7755575615628914e-17,0.032929063381216636,0.028264830772235953,0.10966343167459254,0.009618917468528788,0.524,0.0,0.513,0.046486557196677845,0.5491876250696034,0.03533846936555688,DyckLanguage
ai21/j1-grande-v2-beta,0.04139999999999997,0.02163423213335751,0.03825694516087497,0.0,0.03478285455291913,0.015269227596900031,0.03435165598146357,0.0071209491047346165,0.644,0.0,0.6529999999999999,0.04583666654546332,0.6606031006976901,0.03416626010376061,DyckLanguage
ai21/j1-jumbo,0.0366,0.026428015438167127,0.15978384519981254,0.0,0.034154027828720776,0.022764353221511848,0.12653600861348013,0.008370454257616955,0.4680000000000001,5.551115123125783e-17,0.45099999999999996,0.04182104733265297,0.4940472363632081,0.03172152065015109,DyckLanguage
ai21/j2-large,0.02859999999999998,0.023665164271561703,0.04201019897378888,0.0,0.026244996486376813,0.019368497297656585,0.033799416493192826,0.007406749258436752,0.574,0.0,0.5609999999999999,0.03477067730142745,0.5547621408965723,0.02634090555117509,DyckLanguage
anthropic/stanford-online-all-v4-s3,0.021999999999999974,0.015362291495737186,0.1155221091398598,2.7755575615628914e-17,0.03207603664596166,0.01670684963422248,0.09101862474408291,0.005601578628972123,0.85,0.0,0.8459999999999999,0.02653299832284316,0.8199026370905506,0.020053421092434444,DyckLanguage
cohere/command-xlarge-beta,0.037599999999999995,0.022499777776680385,0.08945524641116394,1.3877787807814457e-17,0.026439363420910654,0.021708494853981936,0.07103763031621232,0.007689594488882892,0.454,0.0,0.44200000000000006,0.042142615011410964,0.4669034408424186,0.0316828013495422,DyckLanguage
cohere/xlarge-20221108,0.04679999999999997,0.02788834882168537,0.057758604993403684,0.0,0.026668696295660953,0.022021041306718215,0.04181577609804328,0.007971720485144244,0.598,0.0,0.566,0.044090815370097236,0.5881377561750571,0.03314938565161903,DyckLanguage
lmsys/vicuna-7b-v1.3,0.035799999999999964,0.036991350340316025,0.0210348331677519,0.0,0.025212250486054244,0.026871390170705056,0.016493261687177574,0.005477646158155991,0.622,0.0,0.601,0.04699999999999999,0.6117430089502622,0.03539100618636618,DyckLanguage
microsoft/TNLGv2_530B,0.031200000000000006,0.02214858911985143,0.01826553029942779,0.0,0.025361746589653088,0.017164206322230185,0.015879591946352956,0.005588906742587633,0.7780000000000001,1.1102230246251565e-16,0.76,0.033763886032268264,0.7606359220069828,0.025225323867143573,DyckLanguage
microsoft/TNLGv2_7B,0.037800000000000014,0.03074345458792815,0.07132914394444075,1.3877787807814457e-17,0.03222397907745822,0.02742539306187187,0.055562178471389764,0.011072857119251546,0.5359999999999999,1.1102230246251565e-16,0.531,0.04846648326421055,0.5158361253129328,0.03720154794880022,DyckLanguage
mosaicml/mpt-30b,0.036199999999999975,0.028205673188208078,0.01944719982108023,0.0,0.026067927791624156,0.02180825828095666,0.013024009413357074,0.006897386994845727,0.6340000000000001,1.1102230246251565e-16,0.635,0.04588027898781783,0.630794122646936,0.03383577011086577,DyckLanguage
openai/text-babbage-001,0.0336,0.02636361128525452,0.006784097100610398,0.0,0.024912448120119342,0.01896433798264745,0.005425602466385018,0.005318847080810505,0.20800000000000002,2.7755575615628914e-17,0.19,0.03872983346207417,0.19635234240099322,0.0290621447748445,DyckLanguage
openai/text-davinci-003,0.02100000000000002,0.015779733838059515,0.017865211612601573,0.0,0.018249477358804812,0.011463502943661753,0.014850119538543627,0.005193578302121147,0.76,0.0,0.7510000000000001,0.024677925358506155,0.7492455170590199,0.018676092211194515,DyckLanguage
together/bloom,0.04840000000000001,0.03629655631048212,0.027131313233905052,0.0,0.03601898043512614,0.02758409378306458,0.018596788936321725,0.010959556237077882,0.5280000000000001,1.1102230246251565e-16,0.534,0.060199667773169645,0.5266232880700409,0.04534703789312825,DyckLanguage
together/opt-175b,0.0274,0.02105326577992119,0.09404526429317317,0.0,0.02089388943328907,0.02445102334740305,0.07636606571809687,0.005901626966024159,0.516,0.0,0.511,0.03419064199455753,0.5354021294499218,0.025650819308439907,DyckLanguage
together/redpajama-incite-base-3b-v1,0.03800000000000002,0.01777638883463118,0.03337147391823969,0.0,0.02999681289916875,0.012889668346235427,0.024925561846320565,0.006999572041910096,0.53,0.0,0.5280000000000001,0.041904653679513945,0.5211244982420028,0.031419385778965615,DyckLanguage
writer/palmyra-x,0.03080000000000004,0.020083824337013122,0.11534900512209623,0.0,0.03870615852251365,0.025164898923551757,0.09627520280484117,0.004899834655684853,0.598,0.0,0.612,0.034,0.6366747846493919,0.02521308941255897,DyckLanguage
AlephAlpha/luminous-base,0.03799999999999999,0.02630589287593182,0.018510841070774275,0.0,0.02181275916048874,0.013872016095192093,0.015626974494962958,0.0025289787000491006,0.31599999999999995,5.551115123125783e-17,0.32,0.046043457732885346,0.31067917274789575,0.02529660234284476,BBQ
ai21/j1-grande-v2-beta,0.046999999999999986,0.025475478405714,0.006323138792298011,0.0,0.026419927916233148,0.014712785277300152,0.005820976798762462,0.003860927669159521,0.4640000000000001,5.551115123125783e-17,0.461,0.05337602458033006,0.4599407275710061,0.029966663962845544,BBQ
ai21/j1-jumbo,0.040400000000000005,0.027853904573685893,0.022899911978175147,0.0,0.023976200490397632,0.013304824070916139,0.02054429572942145,0.0032300484389732867,0.342,0.0,0.33399999999999996,0.04841487374764082,0.3475556526858072,0.0268516527749868,BBQ
ai21/j2-large,0.0232,0.024713559031430507,0.025882453131663485,0.0,0.019358706374484745,0.016348209191426773,0.02497436075302138,0.0017936509553867488,0.327,0.0,0.34,0.03130495168499705,0.3456866099286945,0.017112395087566925,BBQ
