model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
meta/llama-2-13b,0.03897462549920115,0.01561924850110586,0.0063279969000975544,0.0,0.03226780816259057,0.013066337434999777,0.004451897735813548,0.0032580444057324744,0.42439936166663184,5.551115123125783e-17,0.4407508543631546,0.03867313076462574,0.4371506308665275,0.0323936066435156
meta/llama-2-70b,0.02495891307623167,0.015497939784908371,0.03218956084849217,0.0,0.023437895887009775,0.013599928937586351,0.030111619047529938,0.0015902252986880812,0.4826741881521076,5.551115123125783e-17,0.4959858553530852,0.026190322561090152,0.4988932459333316,0.021707952354080344
meta/llama-2-7b,0.01902529677277006,0.014277884272884456,0.011317012146021654,0.0,0.016479109693514633,0.012508030708436743,0.011246726281922586,0.0019239141131591525,0.40619194867696995,5.551115123125783e-17,0.4170743266168162,0.02115168425861654,0.41713738054383676,0.017555893874760795
meta/llama-30b,0.03477742151797902,0.020977516811339567,0.0013947004240728034,0.0,0.028960539907042605,0.01751749672215163,0.0022141089871398124,0.0015431129184470082,0.39320893530312073,0.0,0.4050798262423845,0.03884079308301169,0.4029279257169355,0.03242093133230717
meta/llama-65b,0.026053757274754015,0.021516389436903118,0.05336921320407739,0.0,0.020981679840947138,0.01684775890006135,0.04656929669321068,0.0024984439273325484,0.4004036724500983,5.551115123125783e-17,0.39039498555140667,0.032273510331171464,0.40018634079140336,0.02690781737437529
meta/llama-7b,0.026426020466070434,0.016749832864188543,0.013841269075469564,0.0,0.022552226774923252,0.013144179978032947,0.012116772637739864,0.0025274185841266633,0.3316653515788709,5.551115123125783e-17,0.3290784549499953,0.03118011264384618,0.3316230640007402,0.026103076668531303
mistralai/mistral-7b-v0.1,0.02798681799758202,0.015127257808283575,0.0016147488414368083,0.0,0.023432630926860692,0.012514905469613813,0.002502627598609075,0.001323565501597286,0.42694905036883296,0.0,0.4306925612123007,0.03159243638899819,0.4302872583593464,0.02635464699972113
mosaicml/mpt-instruct-30b,0.022763208735672787,0.018866029424554627,5.844349192152265e-05,0.0,0.019091249453204017,0.015961772605880095,0.0028156388979458545,0.0015932095346729836,0.33046019749213945,0.0,0.3265273765246507,0.02930228075474078,0.3270713030018519,0.02465297922239796
openai/ada,0.024348257324653004,0.01416287391026959,0.015094697408485014,0.0,0.021807751498902114,0.0123435536180845,0.015229686345938307,0.0013875265716290876,0.22280758290581973,2.7755575615628914e-17,0.20612527535861008,0.022696370790195156,0.20637666519804637,0.018919996951394402
openai/babbage,0.014942292832512846,0.008786245313003215,0.025504884470461342,0.0,0.011753542730527294,0.00880930381154956,0.022751012878881573,0.0017177760522439588,0.2707183119227804,5.551115123125783e-17,0.272290169007757,0.017262661645796238,0.26808086628692857,0.014449687916368258
openai/curie,0.02783249574979385,0.017396334666704472,0.038925174836774656,0.0,0.024531123466622014,0.01689989041880865,0.036201618307712964,0.0020659344059472166,0.3116440841938478,0.0,0.3210541307859958,0.03144409805721704,0.32569066569676786,0.026269295056857097
openai/davinci,0.025125546444138273,0.018974142670444255,0.016811965514382965,0.0,0.02235804147996035,0.01647891401661497,0.01655397242912677,0.0022724581150066468,0.3635003928757984,0.0,0.3789805062684601,0.027416733276327016,0.37916634773251,0.022935005655418745
openai/gpt-3.5-turbo-0301,0.029294616839429334,0.031605254023452746,0.019253301858858873,0.0,0.023951270966257217,0.027384146695800755,0.017882070406532734,0.0034309000531829083,0.5057637066401497,1.1102230246251565e-16,0.5101217133851085,0.04287277031947954,0.512462180527839,0.035758709690537675
openai/gpt-3.5-turbo-0613,0.032416051685967735,0.020390168712326105,0.03118714403828754,0.0,0.025977953824305712,0.0171361423343014,0.02719747507527529,0.0024612310478571093,0.47990991677559486,0.0,0.4876997271248434,0.037495042895657485,0.4816448464322819,0.0310723587467309
openai/text-ada-001,0.025979434848840143,0.02341972318016074,0.033876006293434846,0.0,0.02181275066874965,0.021776764631339412,0.0315496931978097,0.0028004952215976244,0.19727559902446704,0.0,0.2038173783296639,0.03436014540747152,0.208145234382294,0.028842236333780906
openai/text-curie-001,0.02175417484520802,0.010546188255601132,0.03464833303886811,0.0,0.018076537133571546,0.0077919501365886976,0.030873083489041053,0.001924693119253985,0.3393039319541708,0.0,0.3341303362782059,0.02361567525395151,0.3403685550785181,0.019655591043659323
openai/text-davinci-002,0.032259509800231345,0.01900620694891047,0.16350409397577081,0.0,0.02518855982000438,0.020024800946035107,0.14508299923728057,0.0033875630252597684,0.4285757683917134,0.0,0.41458651268184016,0.03473057154467536,0.4421154710881597,0.029191311200871276
stanford/alpaca-7b,0.020829510062194714,0.019966811655355358,0.01669283438968322,0.0,0.018250288096843502,0.017460474527843304,0.01602785342627221,0.003204959992168101,0.26913379568237056,5.551115123125783e-17,0.26089525581612133,0.027652640343803114,0.2595472414243035,0.02336748090429072
tiiuae/falcon-40b,0.045521257423421356,0.03707225972166433,0.01738476691088281,0.0,0.03773589749943046,0.03116543901122219,0.014145507552103314,0.00475667672557768,0.3045868677212976,0.0,0.2955716918749135,0.058010894862419615,0.2995798672173119,0.04868482817883636
tiiuae/falcon-40b-instruct,0.04187437484714325,0.03495944835805994,0.06257633350034708,0.0,0.03877055374532741,0.02790995115831169,0.05759955525856488,0.004199331597050909,0.37012002344726114,5.551115123125783e-17,0.36433224393070635,0.05424138555205492,0.35536572604339034,0.04543602006664751
tiiuae/falcon-7b,0.031921380206402075,0.024033680194713497,0.03219430732880407,0.0,0.027659357129524435,0.019238852562410518,0.028943480682529166,0.002639145551791981,0.33129448122241334,0.0,0.33227150432976654,0.039945434330235285,0.3270934781265079,0.033429404088690204
tiiuae/falcon-7b-instruct,0.026041400763804633,0.01638717211049972,0.05590593716247731,1.3877787807814457e-17,0.022038123031576352,0.013970056757043705,0.04980503519903534,0.002228795261562318,0.31366140150808974,0.0,0.31750020616512026,0.03052797966334139,0.3082166322531046,0.025518539149212417
together/glm,0.025372204258742304,0.017299289670114244,0.002244007017130234,0.0,0.021356702568232445,0.014448527458233237,0.002879951961369426,0.00164581829829448,0.29878759383901154,5.551115123125783e-17,0.29540455592426695,0.030521619002033016,0.2955600160934067,0.0255822483803778
together/gpt-j-6b,0.03021074936090084,0.022501054284881614,0.0014588286835735542,0.0,0.025449778803443207,0.01890368079420579,0.0027001435786660976,0.0026306645110029383,0.3211622024077288,5.551115123125783e-17,0.3113080574564232,0.03635770411009225,0.3126317742260373,0.030533132557115972
together/gpt-neox-20b,0.029285031259486644,0.012951597865965558,0.02112641560062284,0.0,0.02386593864260327,0.010269640179864014,0.018029409898650605,0.002286542129418118,0.33040695830201405,5.551115123125783e-17,0.3406594419299527,0.03033551586193387,0.33576499273261107,0.025423217808863578
together/opt-66b,0.022675680841785485,0.01118926994756804,0.07303149912698963,1.3877787807814457e-17,0.016575385453167092,0.010629617892993675,0.06462109112330676,0.002877183275907656,0.35828108227144007,5.551115123125783e-17,0.3685752523701215,0.023095807532482575,0.35561045778124856,0.019508970867385705
together/redpajama-incite-base-7b,0.023371959666751086,0.01655003007145678,0.0016038602522578382,0.0,0.019558861358435826,0.013681591889114934,0.0019175426118950845,0.0011164191078910633,0.3391338126282021,5.551115123125783e-17,0.3398275811016976,0.02862989136087573,0.33996638561566883,0.023854597805860203
together/redpajama-incite-instruct-3b-v1,0.02413669122434086,0.016495423289444814,0.04819467307520858,0.0,0.02644189936532925,0.015587781721113164,0.0454839013509152,0.0029495857375226907,0.2596109671665564,0.0,0.2812904044994409,0.019613282481182603,0.2854099921676663,0.016630192122262945
together/redpajama-incite-instruct-7b,0.01750006372905156,0.014049778295947519,0.04096510526666025,0.0,0.018621637858538896,0.014237559667695986,0.03817308086270431,0.0017771930861976994,0.2603240705234931,0.0,0.2746891778093096,0.017242163244591005,0.2788093728398927,0.01441412848898907
together/t0pp,0.014474386011428317,0.00806051519525239,0.04318515146884687,0.0,0.016224481241097287,0.00762638375229782,0.03960943139566246,0.0014083386820583686,0.12329676387083702,1.3877787807814457e-17,0.11611553208203329,0.014930159597814139,0.11050352539698557,0.01255900354451729
together/t5-11b,0.009115081300312342,0.006385098493531897,3.378309858770301e-05,0.0,0.007659470712883541,0.005403686491046136,0.0008490875369063192,0.0007428022314811477,0.11590736661759724,1.3877787807814457e-17,0.11597291049539027,0.011128786721089181,0.11594934881784331,0.009373662933448039
together/ul2,0.011224534165958783,0.006754957046748726,0.056299652831328116,6.938893903907228e-18,0.009175874006813575,0.0069473553585940396,0.05039243978069864,0.0010701495912790937,0.14257857451338216,2.7755575615628914e-17,0.14697789577049564,0.01233959417577848,0.1374956632396245,0.010326007130087085
together/yalm,0.013787394611862226,0.009380411221351836,0.024107536194168944,0.0,0.012348416357050654,0.008298168035058262,0.02192243926218098,0.0013809845704390185,0.14938124349941978,0.0,0.14727495262665333,0.01654230647836545,0.14384558070402056,0.013809395956404888
writer/palmyra-instruct-30,0.032222987795849936,0.022142647765729252,0.06898265331779363,0.0,0.027294413974929994,0.015711588221286443,0.060994232931602596,0.003472312086812476,0.4241809882844292,0.0,0.4354525194357679,0.03743755304601316,0.42294624538878783,0.03146926196547647
