model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
cohere/small-20220720,0.015405997699840034,0.013372789531154351,0.010320851530636,0.0,0.011846351578449547,0.01079864991943139,0.009440843883167026,0.0017342877650690204,0.20566320708714825,0.0,0.20146679691453934,0.01996412799586429,0.20441936060191096,0.015981230607304074
cohere/xlarge-20220609,0.012912393691366403,0.00777441117158822,0.014054911212577292,0.0,0.009907069798816065,0.006138522222090565,0.012581993689360476,0.001366237598129535,0.3510907514123497,5.551115123125783e-17,0.34803731779175906,0.014759672185736436,0.3514225003749307,0.011649954064095679
eleutherai/pythia-12b-v0,0.02305698992640941,0.02307611933650871,0.0003083889323715616,0.0,0.01836330486808737,0.018688109044709803,0.0025360423340302584,0.0021268443458736046,0.3079811920745899,0.0,0.3023437913844556,0.032130231582704304,0.30354475154545724,0.025821974765241233
eleutherai/pythia-6.9b,0.0159737108947667,0.014367290901794118,0.017355990564188573,0.0,0.014178647309353648,0.012758681051987351,0.01690713601747903,0.0021463601655541944,0.301813232406026,5.551115123125783e-17,0.3115935753998868,0.019129123830661995,0.3131365774003545,0.015349261866578352
lmsys/vicuna-13b-v1.3,0.035897113278394996,0.021693097803761153,0.003930850603609204,0.0,0.02820625975399259,0.017189151883540223,0.0022921955938008166,0.0017289467744659446,0.39842567973155896,0.0,0.37802112807309823,0.03664488375834583,0.3828269213262084,0.02911595383971854
meta/llama-13b,0.02626611919751868,0.022899850316485938,0.01242529613807214,0.0,0.02068176464793469,0.01882591383598216,0.011376460385663267,0.002902317429361996,0.3537584251485497,0.0,0.35436096112944815,0.03484177252390359,0.3566935933322282,0.02781250093835337
meta/llama-2-13b,0.03897462549920115,0.01561924850110586,0.015776429240969114,0.0,0.029994662030474545,0.012700756724688546,0.012520346837128516,0.0038034562118495078,0.42439936166663184,5.551115123125783e-17,0.4407508543631546,0.03867313076462574,0.4344998932352013,0.030967212237049135
meta/llama-2-70b,0.02495891307623167,0.015497939784908371,0.03222227405941852,0.0,0.023297891841237484,0.013402764867739407,0.030780921864718636,0.0020553363186189967,0.4826741881521076,5.551115123125783e-17,0.4959858553530852,0.026190322561090152,0.4997680747613805,0.02074186372858591
meta/llama-2-7b,0.01902529677277006,0.014277884272884456,0.0191540689551839,0.0,0.0138256456564266,0.010871243774531924,0.015962144492989938,0.0021364659684808556,0.40619194867696995,5.551115123125783e-17,0.4170743266168162,0.02115168425861654,0.4112622942372878,0.016841140546926547
meta/llama-30b,0.03477742151797902,0.020977516811339567,0.03103092395053081,0.0,0.02995423036843966,0.01735999345749327,0.029157987114449994,0.0027761460636057823,0.39320893530312073,0.0,0.4050798262423845,0.03884079308301169,0.40882260702641904,0.030900461891804062
meta/llama-65b,0.026053757274754015,0.021516389436903118,0.022993881820145445,0.0,0.019957376095369666,0.016463504212612026,0.019691296669971225,0.00246966577018406,0.4004036724500983,5.551115123125783e-17,0.39039498555140667,0.032273510331171464,0.39682524582533824,0.025623011034262434
meta/llama-7b,0.026426020466070434,0.016749832864188543,0.0015568553498253035,0.0,0.021220690407129365,0.013212349434235155,0.002600550500701737,0.0016606260430132422,0.3316653515788709,5.551115123125783e-17,0.3290784549499953,0.03118011264384618,0.32994880038869756,0.02493867139482537
mistralai/mistral-7b-v0.1,0.02798681799758202,0.015127257808283575,0.013008755772941027,0.0,0.021973412021333006,0.01225858401775761,0.011310394021851845,0.00268893816992918,0.42694905036883296,0.0,0.4306925612123007,0.03159243638899819,0.42743328242518563,0.02515689244114393
mosaicml/mpt-instruct-30b,0.022763208735672787,0.018866029424554627,0.006487311169032783,0.0,0.018656745837828465,0.014932987858172066,0.006191709517442573,0.0028433740096425273,0.33046019749213945,0.0,0.3265273765246507,0.02930228075474078,0.32603831089023966,0.023484360977245752
openai/ada,0.024348257324653004,0.01416287391026959,0.00854332001899405,0.0,0.018318510785861997,0.011026767268049163,0.0068544332838688295,0.0013756244847495088,0.22280758290581973,2.7755575615628914e-17,0.20612527535861008,0.022696370790195156,0.2112211492062844,0.017969752027274456
openai/babbage,0.014942292832512846,0.008786245313003215,0.015543404510037162,0.0,0.011345582721744771,0.007938956929141589,0.01321124374271257,0.0013611456801979635,0.2707183119227804,5.551115123125783e-17,0.272290169007757,0.017262661645796238,0.26908952124449986,0.013751229957537081
openai/curie,0.02783249574979385,0.017396334666704472,0.007946947199664378,0.0,0.021988495254708855,0.013572355613185497,0.0057195404712035046,0.002378048341232499,0.3116440841938478,0.0,0.3210541307859958,0.03144409805721704,0.31777846625811684,0.025101237362861146
openai/davinci,0.025125546444138273,0.018974142670444255,0.009887880938592775,0.0,0.019295151643374364,0.014858754051855693,0.0070835446176845725,0.002491622957955906,0.3635003928757984,0.0,0.3789805062684601,0.027416733276327016,0.37409531185739003,0.021927907804618764
openai/gpt-3.5-turbo-0301,0.029294616839429334,0.031605254023452746,0.07265037600575008,0.0,0.026100147999534428,0.028260258641908155,0.0670263696717873,0.0034162581288932643,0.5057637066401497,1.1102230246251565e-16,0.5101217133851085,0.04287277031947954,0.523689865152906,0.034036932662633926
openai/gpt-3.5-turbo-0613,0.032416051685967735,0.020390168712326105,0.012735722252206982,0.0,0.02517084991168799,0.016104643340928083,0.009692510022304313,0.0029017451709434537,0.47990991677559486,0.0,0.4876997271248434,0.037495042895657485,0.48391467889673756,0.02961238090340396
openai/text-ada-001,0.025979434848840143,0.02341972318016074,0.04366396186488103,0.0,0.020737436994976897,0.022754335786531407,0.04088260656802113,0.002639391908818182,0.19727559902446704,0.0,0.2038173783296639,0.03436014540747152,0.21125241467611758,0.027430816875307178
openai/text-curie-001,0.02175417484520802,0.010546188255601132,0.028046166089212843,0.0,0.01734080543302761,0.011944065130992686,0.025205848629140347,0.0017924571985393687,0.3393039319541708,0.0,0.3341303362782059,0.02361567525395151,0.3297932092873996,0.01878590906172174
openai/text-davinci-002,0.032259509800231345,0.01900620694891047,0.15403735910612726,0.0,0.02447637138335801,0.02289831338973344,0.13730741498430418,0.0027980227664855762,0.4285757683917134,0.0,0.41458651268184016,0.03473057154467536,0.44734333117952374,0.027770561737136462
stanford/alpaca-7b,0.020829510062194714,0.019966811655355358,0.011423084341525946,0.0,0.01724493628144861,0.0166191626013169,0.01066707969043984,0.0032351660048426894,0.26913379568237056,5.551115123125783e-17,0.26089525581612133,0.027652640343803114,0.26036945945939766,0.022288355782581162
tiiuae/falcon-40b,0.045521257423421356,0.03707225972166433,0.003165788953482296,0.0,0.0362168868487572,0.02943432526814406,0.003580487444040198,0.0025614228843267614,0.3045868677212976,0.0,0.2955716918749135,0.058010894862419615,0.29789879584529716,0.04618779158595957
tiiuae/falcon-40b-instruct,0.04187437484714325,0.03495944835805994,0.05180213078067192,0.0,0.03711345945438112,0.02643446826461296,0.047196412056071176,0.0037467969940869626,0.37012002344726114,5.551115123125783e-17,0.36433224393070635,0.05424138555205492,0.3553669768556893,0.04311075969374386
tiiuae/falcon-7b,0.031921380206402075,0.024033680194713497,0.014235715430505502,0.0,0.02593548079396375,0.01858040507713896,0.012385419013741811,0.0027479582540836903,0.33129448122241334,0.0,0.33227150432976654,0.039945434330235285,0.32937843940482,0.031846654464760774
tiiuae/falcon-7b-instruct,0.026041400763804633,0.01638717211049972,0.03938982789708839,0.0,0.020850514116915603,0.013281220526910066,0.03441656032189956,0.0022140023850948506,0.31366140150808974,0.0,0.31750020616512026,0.03052797966334139,0.30921764421958703,0.024318465798339208
together/glm,0.025372204258742304,0.017299289670114244,0.01561656028424624,0.0,0.019653407833380526,0.014425887131410747,0.01387418188261364,0.0024381149561036562,0.29878759383901154,5.551115123125783e-17,0.29540455592426695,0.030521619002033016,0.2991408682574004,0.02437699440412409
together/gpt-j-6b,0.03021074936090084,0.022501054284881614,0.005730393190614191,0.0,0.023679595587551526,0.018253963078870308,0.005273206138086883,0.002705017798724607,0.3211622024077288,5.551115123125783e-17,0.3113080574564232,0.03635770411009225,0.3144949060083363,0.029145798565100228
together/gpt-neox-20b,0.029285031259486644,0.012951597865965558,0.023917226572123806,0.0,0.02241217715444087,0.009800248713339557,0.02023549900482529,0.002125321191578831,0.33040695830201405,5.551115123125783e-17,0.3406594419299527,0.03033551586193387,0.3340585741852773,0.02418710939915008
together/opt-66b,0.022675680841785485,0.01118926994756804,0.07665060793814633,1.3877787807814457e-17,0.015740690638674164,0.011777991457081922,0.06743330016187019,0.0023653028807024273,0.35828108227144007,5.551115123125783e-17,0.3685752523701215,0.023095807532482575,0.3517466954433432,0.01854163459154382
together/redpajama-incite-base-7b,0.023371959666751086,0.01655003007145678,0.002899725443786527,0.0,0.018806144757192722,0.0129312537327366,0.003082697489447095,0.001949074771887519,0.3391338126282021,5.551115123125783e-17,0.3398275811016976,0.02862989136087573,0.34032627499928875,0.022791806361551165
together/redpajama-incite-instruct-3b-v1,0.02413669122434086,0.016495423289444814,0.055347529637270465,0.0,0.0283082566344169,0.015831081644953234,0.05229652217053671,0.0025939493456906344,0.2596109671665564,0.0,0.2812904044994409,0.019613282481182603,0.2879192238009733,0.015831081644953234
together/redpajama-incite-instruct-7b,0.01750006372905156,0.014049778295947519,0.058527742903923666,1.3877787807814457e-17,0.02301561593675206,0.013741105007878524,0.054319938637654865,0.0019321293155265264,0.2603240705234931,0.0,0.2746891778093096,0.017242163244591005,0.2833396864602452,0.013741105007878526
together/t0pp,0.014474386011428317,0.00806051519525239,0.025740441824343874,0.0,0.014598372922410174,0.006833937463070106,0.02365049891243855,0.001592525077152026,0.12329676387083702,1.3877787807814457e-17,0.11611553208203329,0.014930159597814139,0.1125498171757929,0.01201325642633139
together/t5-11b,0.009115081300312342,0.006385098493531897,0.018155750262596925,3.469446951953614e-18,0.008312752760735832,0.005016045908144363,0.01652964866344369,0.0013834982915737438,0.11590736661759724,1.3877787807814457e-17,0.11597291049539027,0.011128786721089181,0.11953750771828978,0.009004701583217286
together/ul2,0.011224534165958783,0.006754957046748726,0.013043047601868973,0.0,0.008188527653356401,0.005810355290939159,0.011222910218822995,0.0016954264885831077,0.14257857451338216,2.7755575615628914e-17,0.14697789577049564,0.01233959417577848,0.14359557018039432,0.009988890506457949
together/yalm,0.013787394611862226,0.009380411221351836,0.011547636093596075,0.0,0.011104415106909269,0.00711568710853779,0.010645536233494296,0.0015873680083175103,0.14938124349941978,0.0,0.14727495262665333,0.01654230647836545,0.15003581500463625,0.013172417167616744
writer/palmyra-instruct-30,0.032222987795849936,0.022142647765729252,0.0669046456476673,0.0,0.026482421687548257,0.01453914008956867,0.05866025333260905,0.003183633589771826,0.4241809882844292,0.0,0.4354525194357679,0.03743755304601316,0.4203117846063136,0.02996221814015922
