model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
together/opt-175b,0.027929663608562683,0.016966762406806796,0.022602568228368813,0.0,0.02147040100125658,0.009989689707987559,0.01890794434549559,0.00481841876950765,0.24464831804281348,2.7755575615628914e-17,0.24900000000000005,0.032388269481403296,0.24157660664061442,0.023480558099803175,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,0.01995412844036699,0.015062714336563561,0.021673404034320443,0.0,0.014626192416614508,0.011741213596880738,0.01822545435790713,0.00284613142422159,0.27522935779816515,0.0,0.275,0.025000000000000022,0.26925648108194045,0.017779379771752153,TruthfulQA-Classic
writer/palmyra-x,0.030513761467889887,0.02179354660243101,0.027742428879982017,0.0,0.023855976935325974,0.013770862916433233,0.024171978751347044,0.004398943283271853,0.5825688073394495,0.0,0.5840000000000001,0.03746998799039039,0.5758286557933059,0.02670795121564024,TruthfulQA-Classic
AlephAlpha/luminous-base,0.022,0.011209392765081204,0.007719100159698941,0.0,0.007941420666913824,0.006352595546438421,0.007788213584694559,0.003027635962056331,0.05658198614318707,0.0,0.048,0.023151673805580447,0.04865893029009783,0.0063754857332083805,MATH-Classic
ai21/j1-grande-v2-beta,0.025937644341801385,0.012936280726896116,0.009731351190689158,0.0,0.010098211962428617,0.006067947867295621,0.009697799837088166,0.0030034315733174885,0.09468822170900693,0.0,0.087,0.027946377224964243,0.08533179934888954,0.007158996911401008,MATH-Classic
ai21/j1-jumbo,0.02,0.010399479382067955,0.0043162744808502435,0.0,0.005141617946187356,0.0031557561931673294,0.0036111653265651633,0.0020075123324831768,0.05196304849884527,0.0,0.054000000000000006,0.022449944320643647,0.04931135812144477,0.005418816328098918,MATH-Classic
ai21/j2-large,0.01968591224018476,0.009075661237660765,0.003890645301359033,0.0,0.004899608816249204,0.003391897941394219,0.0033703982016075043,0.0022242160080808136,0.0415704387990762,6.938893903907228e-18,0.044,0.021540659228538015,0.03918530983368374,0.005460979583879351,MATH-Classic
anthropic/stanford-online-all-v4-s3,0.030665127020785214,0.01813890922414117,0.029284040782972143,0.0,0.024314201841013735,0.008905645702959292,0.027312433857885253,0.003911446169830358,0.16166281755196305,0.0,0.15200000000000005,0.0342928563989645,0.1373486157109493,0.008905645702959292,MATH-Classic
cohere/command-xlarge-beta,0.014662817551963053,0.010360527591675819,0.01654016092860705,0.0,0.012228089230501121,0.004923017103469491,0.01449364734948325,0.0024549461233910677,0.09584295612009239,1.3877787807814457e-17,0.097,0.017916472867168916,0.10807104535059349,0.004923017103469491,MATH-Classic
cohere/xlarge-20221108,0.028108545034642034,0.015480490104440078,0.04357472286171898,0.0,0.03627463871540738,0.0069830409791275996,0.04047039098886819,0.0027596399401942947,0.10277136258660509,1.3877787807814457e-17,0.087,0.027946377224964243,0.06649672387119769,0.006983040979127599,MATH-Classic
lmsys/vicuna-7b-v1.3,0.016434180138568132,0.011524102245122759,0.03332542283480727,0.0,0.027263120201230517,0.004785772861066517,0.030573688456089387,0.00271813918708239,0.08891454965357967,0.0,0.1,0.016733200530681513,0.11617766985481019,0.004785772861066517,MATH-Classic
microsoft/TNLGv2_530B,0.03400000000000001,0.02489262188615928,0.030936344681544114,3.469446951953614e-18,0.024812391650257386,0.010572600723425057,0.02830956084047708,0.004435032176456815,0.1397228637413395,0.0,0.13200000000000003,0.04142463035441597,0.1149104720910821,0.010572600723425057,MATH-Classic
microsoft/TNLGv2_7B,0.013295612009237878,0.012695005589041379,0.0044448595813824585,0.0,0.004959738488509528,0.004298856219033506,0.004442977093720077,0.002068034285296403,0.03926096997690531,0.0,0.045,0.01746424919657298,0.043924114315117106,0.004618901985031626,MATH-Classic
mosaicml/mpt-30b,0.024000000000000004,0.010779519885050777,0.005096360488186791,0.0,0.006547396823540125,0.005388926849893651,0.005553780053868038,0.002617027639366371,0.14549653579676675,0.0,0.13800000000000004,0.02521904042583699,0.139612729731661,0.006106534528407461,MATH-Classic
openai/text-babbage-001,0.010000000000000002,0.0070721652208188745,0.030254560019407677,3.469446951953614e-18,0.02263773970381943,0.003343964388884527,0.026768377694225437,0.001606850871091949,0.011547344110854504,0.0,0.013999999999999999,0.012,0.03418508381467393,0.003343964388884527,MATH-Classic
openai/text-davinci-003,0.03474826789838338,0.025512429778422937,0.0647762111536212,0.0,0.05399467792954874,0.011223347131934153,0.0605684751862531,0.005956582710344719,0.4318706697459584,5.551115123125783e-17,0.41000000000000003,0.03714835124201345,0.37787599181640974,0.011223347131934153,MATH-Classic
together/bloom,0.011,0.00991650011021195,0.009357887727823722,1.734723475976807e-18,0.008347336766803548,0.003570407166929294,0.00878846514633683,0.0016303503150558404,0.05080831408775981,6.938893903907228e-18,0.05700000000000001,0.01345362404707371,0.059155650854563355,0.003570407166929294,MATH-Classic
together/opt-175b,0.017090069284064667,0.0076784680929101266,0.0004549086809198591,0.0,0.004172496511487793,0.002006729649199957,0.0015290684569829675,0.0010192724578136445,0.042725173210161664,0.0,0.032,0.015362291495737215,0.04014790327690047,0.0038463451112015178,MATH-Classic
together/redpajama-incite-base-3b-v1,0.014000000000000002,0.007757868445993339,0.005798954217182767,0.0,0.00494230558726828,0.00309704373003475,0.005316212494091245,0.001450505160161147,0.0415704387990762,6.938893903907228e-18,0.042,0.016,0.037230290733553405,0.003896303267589615,MATH-Classic
writer/palmyra-x,0.03300000000000001,0.020464261614960264,0.023335836057529036,0.0,0.017892508058368634,0.00949026637484821,0.02049488890583296,0.003865465868516607,0.371824480369515,0.0,0.37700000000000006,0.03848376280978772,0.3897169884278836,0.00949026637484821,MATH-Classic
AlephAlpha/luminous-base,0.0096,0.009425497334358546,0.007451155333010317,8.673617379884035e-19,0.006951312879145982,0.004028345195641828,0.0072783036987794526,0.0013176649934669017,0.029000000000000005,3.469446951953614e-18,0.034999999999999996,0.012041594578792296,0.03595131287914598,0.004028345195641828,GSM8K-Classic
ai21/j1-grande-v2-beta,0.0254,0.014029967925836467,0.005006709609767415,0.0,0.007485672012424107,0.00493057385585004,0.0038122682949837615,0.0026005195581574676,0.08199999999999999,1.3877787807814457e-17,0.07300000000000002,0.02758622844826745,0.08253488271349727,0.008947611106232956,GSM8K-Classic
ai21/j1-jumbo,0.022600000000000002,0.013828955130450023,0.02333872184345954,3.469446951953614e-18,0.01201465376022824,0.007813918820999164,0.019900683000590082,0.002262558739971424,0.052000000000000005,6.938893903907228e-18,0.06300000000000001,0.0241039415863879,0.04000372944165241,0.00784211227988062,GSM8K-Classic
ai21/j2-large,0.012999999999999998,0.006403124237432849,0.007176484046518694,1.734723475976807e-18,0.00476670791638728,0.0036596440613940726,0.006222040398307151,0.0013420262934598754,0.019999999999999997,3.469446951953614e-18,0.017,0.014177446878757825,0.023863037172849322,0.004603416428852641,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,0.0362,0.019353552645444715,0.008871140534075062,0.0,0.012817896892673892,0.007331991555886037,0.007911512493998806,0.003745431849309965,0.151,0.0,0.14800000000000002,0.04093897898091744,0.1443448552201728,0.013182019150583205,GSM8K-Classic
cohere/command-xlarge-beta,0.029400000000000003,0.022817537115122657,0.024747781146363668,0.0,0.020816967392617486,0.009990799670159834,0.023156738308158908,0.003210435248088762,0.127,0.0,0.11600000000000002,0.035552777669262355,0.10695296232655724,0.01145768257520393,GSM8K-Classic
cohere/xlarge-20221108,0.0254,0.01199333148045196,0.031026318846148804,3.469446951953614e-18,0.02667714178831641,0.006942256723413724,0.029659699648759287,0.0019472122914507115,0.08299999999999999,1.3877787807814457e-17,0.06500000000000002,0.021563858652847823,0.05632285821168359,0.006942256723413725,GSM8K-Classic
lmsys/vicuna-7b-v1.3,0.02580000000000001,0.02098475637218598,0.014651971169630601,0.0,0.010950523765530764,0.006527605593411552,0.012773526105937951,0.003380845050173065,0.13399999999999998,2.7755575615628914e-17,0.125,0.03201562118716425,0.14120384563447455,0.01051799475172211,GSM8K-Classic
microsoft/TNLGv2_530B,0.03020000000000001,0.02493912588684696,0.030610105827050326,3.469446951953614e-18,0.02334063422766608,0.009556807533728826,0.02785342218499326,0.0032575953901881724,0.13600000000000004,2.7755575615628914e-17,0.13100000000000003,0.03884584919911007,0.11399249632313266,0.01232020934477591,GSM8K-Classic
microsoft/TNLGv2_7B,0.015400000000000002,0.0128,0.012158035079630921,0.0,0.010147969549164134,0.006269731711921392,0.011573733871742705,0.0018752967476594487,0.018999999999999996,3.469446951953614e-18,0.025,0.0191049731745428,0.029147969549164137,0.006269731711921393,GSM8K-Classic
mosaicml/mpt-30b,0.03860000000000001,0.010956276739841874,0.03203986122954733,0.0,0.01632201955198198,0.011332680209309892,0.027775658753131656,0.0031385691083542925,0.16399999999999998,2.7755575615628914e-17,0.14700000000000002,0.036345563690772506,0.180322019551982,0.011332680209309892,GSM8K-Classic
openai/text-babbage-001,0.0,0.0,0.024184457091881405,3.469446951953614e-18,0.016178328988244846,0.00018650615846577514,0.021739238729018222,0.00025061314467431003,0.0,0.0,0.0,0.0,0.016178328988244846,0.00018650615846577514,GSM8K-Classic
openai/text-davinci-003,0.04280000000000001,0.0273707873470969,0.11683051100341735,0.0,0.07661925734022978,0.015938113145326435,0.10433017938681108,0.004067916587412001,0.521,0.0,0.5250000000000001,0.0506458290484024,0.44438074265977023,0.015938113145326435,GSM8K-Classic
together/bloom,0.027000000000000003,0.02039607805437114,0.033140739861168854,6.938893903907228e-18,0.021213741051261094,0.010178692491539396,0.029346305460568756,0.0032004110894172677,0.087,0.0,0.091,0.03360059523282289,0.06618369861022491,0.010968600032699203,GSM8K-Classic
together/opt-175b,0.011800000000000001,0.008874683092933516,0.0032488716170516393,0.0,0.004393982533738072,0.003494775711254044,0.003233346641698745,0.0012653531683416608,0.03400000000000001,6.938893903907228e-18,0.031000000000000007,0.014456832294800962,0.03082634356314119,0.004631246549208008,GSM8K-Classic
together/redpajama-incite-base-3b-v1,0.009,0.011357816691600546,0.011206912748633665,1.734723475976807e-18,0.007823462431014606,0.004843229234356094,0.010168862795044833,0.0015461121213534395,0.009999999999999998,1.734723475976807e-18,0.011,0.014456832294800962,0.017823462431014604,0.004843229234356094,GSM8K-Classic
writer/palmyra-x,0.04999999999999997,0.0320156211871643,0.19021688007506174,2.7755575615628914e-17,0.1293571829262202,0.019007574577159823,0.17141450855499168,0.0054116237669899645,0.625,0.0,0.6180000000000001,0.05895761189193471,0.4956428170737799,0.019007574577159823,GSM8K-Classic
AlephAlpha/luminous-base,0.019999999999999983,0.015000000000000003,0.03798997623322675,0.0,0.017581479852642707,0.011169520506853381,0.02993302338928904,0.00495621359007168,0.4749999999999999,5.551115123125783e-17,0.4760000000000001,0.02497999199359358,0.4880750056587022,0.01621452586993538,RAFT
ai21/j1-grande-v2-beta,0.025090909090909073,0.019393489578116912,0.005489288884967136,0.0,0.016662343174382123,0.012942552989448708,0.006870728467416998,0.003851034348951231,0.6795454545454546,0.0,0.675,0.03138470965295042,0.6753285059934931,0.02067270429468958,RAFT
ai21/j1-jumbo,0.030545454545454508,0.019756576475937992,0.09528404372557664,0.0,0.02717045632269305,0.023484356422578654,0.07170314616886672,0.006526192101926194,0.6522727272727272,0.0,0.657,0.036069377593742825,0.6251022709500342,0.023484356422578654,RAFT
ai21/j2-large,0.04045454545454545,0.023513667557050106,0.07145138443182397,0.0,0.018410567586073057,0.014688694437600517,0.05018887580773035,0.0073126881971507,0.5840909090909091,0.0,0.554,0.03583294573433786,0.5875042364528462,0.023303560660182635,RAFT
anthropic/stanford-online-all-v4-s3,0.04372727272727271,0.04061602094032344,0.04858211053731598,0.0,0.022163079510444317,0.022265172563295483,0.030406417937723706,0.009524614643210732,0.690909090909091,1.1102230246251565e-16,0.651,0.044373415464667554,0.6803457118461437,0.029586399331991912,RAFT
cohere/command-xlarge-beta,0.032454545454545444,0.021501681656316704,0.016864219178430062,0.0,0.019737913908263904,0.014259746584808181,0.01176719356095316,0.00711747463166722,0.6272727272727272,1.1102230246251565e-16,0.6150000000000001,0.03694590640382232,0.6250329017191101,0.024246830712535375,RAFT
cohere/xlarge-20221108,0.04118181818181819,0.029701128342091456,0.010488564318552496,0.0,0.0281316137982763,0.018289034634528713,0.011470855491279686,0.006959788391625579,0.6090909090909091,0.0,0.6030000000000001,0.05040833264451424,0.6089223862341826,0.03355365975277692,RAFT
lmsys/vicuna-7b-v1.3,0.03399999999999996,0.021376011889440938,0.009993571234240717,0.0,0.02394006025486105,0.014957884077561639,0.01064024444634396,0.007734763513768483,0.6795454545454546,0.0,0.6720000000000002,0.039446165846632006,0.6720170784797297,0.027206402461501064,RAFT
microsoft/TNLGv2_530B,0.02772727272727269,0.02153317640178551,0.04041737686143876,0.0,0.01619689105913562,0.014365144073196258,0.03019615394781162,0.00589995172662383,0.6545454545454545,0.0,0.6410000000000001,0.03238826948140326,0.6592552705595385,0.02113088444288765,RAFT
microsoft/TNLGv2_7B,0.026727272727272728,0.018423170822105952,0.08500318453517053,0.0,0.024995131456705132,0.0169911844730137,0.06496182759976216,0.0073592497685711,0.5068181818181818,0.0,0.49799999999999994,0.031240998703626625,0.5287915982105965,0.02075152809745627,RAFT
mosaicml/mpt-30b,0.03199999999999996,0.018172952383889277,0.06647958840828583,0.0,0.028669526205883412,0.01809747667855399,0.050651314727310756,0.008482620678996085,0.7022727272727273,0.0,0.698,0.036551333764994094,0.6786442037383474,0.02431364371265429,RAFT
openai/text-babbage-001,0.03381818181818179,0.018994562075229583,0.036356248377323874,0.0,0.027650631008958065,0.01983161944820882,0.032264985935948384,0.009852366983761088,0.509090909090909,0.0,0.49000000000000005,0.03376388603226825,0.4845018862940222,0.023520852089716174,RAFT
openai/text-davinci-003,0.02436363636363641,0.02136189548032661,0.030593349125167868,0.0,0.013697996855574712,0.011986066968103575,0.02129889708052498,0.005402120530730403,0.740909090909091,0.0,0.724,0.02764054992217053,0.7399458506971321,0.01817616811963578,RAFT
together/bloom,0.027454545454545443,0.01786103381458137,0.00992337571615387,0.0,0.01581395959905981,0.010722012377815114,0.005370377656108793,0.0027406340485408662,0.5886363636363636,0.0,0.5720000000000001,0.028213471959331778,0.5809807714923292,0.017505278534056964,RAFT
together/opt-175b,0.021272727272727242,0.019525148013745688,0.05160560489957766,0.0,0.025793852487784173,0.015653982779645415,0.04218106689800666,0.004783530428654627,0.593181818181818,1.1102230246251565e-16,0.5800000000000001,0.02569046515733028,0.5678973556397939,0.01646408081211885,RAFT
together/redpajama-incite-base-3b-v1,0.029636363636363634,0.017129550128456572,0.09252353108427518,1.3877787807814457e-17,0.040483642602511485,0.019713116252945775,0.07593465305054019,0.005701953182437575,0.4909090909090909,0.0,0.506,0.03072458299147442,0.5313927335116023,0.019713116252945775,RAFT
writer/palmyra-x,0.031363636363636385,0.021242402628268948,0.04942375102970864,0.0,0.019046425815492773,0.012416894413540786,0.03610868856199414,0.005920671597077359,0.7159090909090909,0.0,0.6990000000000001,0.03389690251335658,0.7211266190716238,0.022129686014384996,RAFT
AlephAlpha/luminous-base,0.0,0.0,0.01881441157945951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1.734723475976807e-18,0.0,0.01885222856404938,3.469446951953614e-18,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,0.0,0.0,0.015026581769701428,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,0.0,0.0,0.004575191630214399,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.04193947447085329,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,0.0,0.0,0.04665660772121217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,0.0,0.0,0.02106585960727885,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,0.0,0.0,0.02545894331835074,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,0.0,0.0,0.005766858926761554,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,0.0,0.0,0.016748870100275825,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,0.0,0.0,0.286730356324184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,0.0,0.0,0.018341179409044017,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,1.734723475976807e-18,0.0,0.005501470163663846,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
writer/palmyra-x,0.0,0.0,0.25774568396084746,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,0.0426,0.02161573500947862,0.13401073079342582,2.7755575615628914e-17,0.03229846175965747,0.025282059734206806,0.10628296354940656,0.00943364030960778,0.524,0.0,0.513,0.046486557196677845,0.5381024401604405,0.03851615710276991,DyckLanguage
ai21/j1-grande-v2-beta,0.04139999999999997,0.02163423213335751,0.049640030576868166,0.0,0.03744443942881388,0.016370734896808334,0.04326115423433262,0.0070356035462988895,0.644,0.0,0.6529999999999999,0.04583666654546332,0.660333022188109,0.03746090483961158,DyckLanguage
ai21/j1-jumbo,0.0366,0.026428015438167127,0.1287701738929486,0.0,0.03037782587640666,0.018158412812548715,0.10099797187428552,0.007346751265529503,0.4680000000000001,5.551115123125783e-17,0.45099999999999996,0.04182104733265297,0.47625547563248444,0.03441492965167403,DyckLanguage
ai21/j2-large,0.02859999999999998,0.023665164271561703,0.029790314095790138,0.0,0.02520052494869305,0.020506309850474466,0.024257431164233467,0.007293105255703444,0.574,0.0,0.5609999999999999,0.03477067730142745,0.5585905367360419,0.02860286075360455,DyckLanguage
anthropic/stanford-online-all-v4-s3,0.021999999999999974,0.015362291495737186,0.08278832542370851,0.0,0.024861640038361076,0.012259341382163731,0.06551541021956155,0.004996176577129717,0.85,0.0,0.8459999999999999,0.02653299832284316,0.8328336640101102,0.021764868600652826,DyckLanguage
cohere/command-xlarge-beta,0.037599999999999995,0.022499777776680385,0.0943693459984087,1.3877787807814457e-17,0.02789680587357047,0.021313860941079045,0.07450589485821539,0.006719112953276652,0.454,0.0,0.44200000000000006,0.042142615011410964,0.46051512771749625,0.03449732680930573,DyckLanguage
cohere/xlarge-20221108,0.04679999999999997,0.02788834882168537,0.07496083965484157,0.0,0.030829320254985103,0.023514530313141897,0.05518749952443275,0.008634187685960675,0.598,0.0,0.566,0.044090815370097236,0.5846610136998162,0.036406751677616214,DyckLanguage
lmsys/vicuna-7b-v1.3,0.035799999999999964,0.036991350340316025,0.04646998801193358,0.0,0.027167070391372894,0.028953589605407518,0.034690004953032684,0.008837040280329056,0.622,0.0,0.601,0.04699999999999999,0.6129195062484863,0.0386510633478161,DyckLanguage
microsoft/TNLGv2_530B,0.031200000000000006,0.02214858911985143,0.00817608911520118,0.0,0.02604427877930767,0.018581225989302945,0.009491846516921787,0.004645366279701114,0.7780000000000001,1.1102230246251565e-16,0.76,0.033763886032268264,0.7619400804702188,0.027670298175061104,DyckLanguage
microsoft/TNLGv2_7B,0.037800000000000014,0.03074345458792815,0.05888249067589657,0.0,0.03202799731466965,0.028202137422223772,0.04641359653170035,0.011023176076176292,0.5359999999999999,1.1102230246251565e-16,0.531,0.04846648326421055,0.5221361181768938,0.040360202526318195,DyckLanguage
mosaicml/mpt-30b,0.036199999999999975,0.028205673188208078,0.008309120254078817,0.0,0.0299676410807735,0.022380498557214103,0.009766546361101403,0.005456788535927178,0.6340000000000001,1.1102230246251565e-16,0.635,0.04588027898781783,0.6366615120567263,0.03730767456150848,DyckLanguage
openai/text-babbage-001,0.0336,0.02636361128525452,0.013348311482907632,0.0,0.02844094762589617,0.022304570674463977,0.013563623809223421,0.006341530085946357,0.20800000000000002,2.7755575615628914e-17,0.19,0.03872983346207417,0.19102071599949624,0.03190744881154501,DyckLanguage
openai/text-davinci-003,0.02100000000000002,0.015779733838059515,0.010059283079991821,0.0,0.016930620743517154,0.012726830130082347,0.007371396456652269,0.00469434091783045,0.76,0.0,0.7510000000000001,0.024677925358506155,0.7544262157404467,0.020434065991592074,DyckLanguage
together/bloom,0.04840000000000001,0.03629655631048212,0.0010852982785561904,0.0,0.03998772384816787,0.029469757746425688,0.009096383659238705,0.00491059663633685,0.5280000000000001,1.1102230246251565e-16,0.534,0.060199667773169645,0.5331255987853851,0.04940863201184191,DyckLanguage
together/opt-175b,0.0274,0.02105326577992119,0.0749804832114983,0.0,0.018832502020198965,0.022698030876851634,0.06042752598408489,0.005977635660195397,0.516,0.0,0.511,0.03419064199455753,0.5250036583844445,0.028085545636920232,DyckLanguage
together/redpajama-incite-base-3b-v1,0.03800000000000002,0.01777638883463118,0.06561606797411494,1.3877787807814457e-17,0.033360221670132445,0.01504423066558791,0.051215329069542716,0.007260197450008289,0.53,0.0,0.5280000000000001,0.041904653679513945,0.5174662889173656,0.034382253455770465,DyckLanguage
writer/palmyra-x,0.03080000000000004,0.020083824337013122,0.13619845288909352,2.7755575615628914e-17,0.03652021236591082,0.02585330624845127,0.11251652984528249,0.0050174694015805155,0.598,0.0,0.612,0.034,0.6330858015555999,0.027768793355644594,DyckLanguage
AlephAlpha/luminous-base,0.03799999999999999,0.02630589287593182,0.015956631793230536,0.0,0.02384533182554043,0.015511377774214446,0.013142498417056564,0.002960679241814154,0.31599999999999995,5.551115123125783e-17,0.32,0.046043457732885346,0.31300134668335555,0.028287996899941548,BBQ
ai21/j1-grande-v2-beta,0.046999999999999986,0.025475478405714,0.09957911891896376,0.0,0.039162834537935974,0.03205505967461262,0.08911643408410215,0.004383391887576942,0.4640000000000001,5.551115123125783e-17,0.461,0.05337602458033006,0.42584181871525717,0.033244663644402046,BBQ
ai21/j1-jumbo,0.040400000000000005,0.027853904573685893,0.019040992448143057,0.0,0.02617016174622545,0.018436271020047152,0.01755268846899276,0.0029010793077816825,0.342,0.0,0.33399999999999996,0.04841487374764082,0.3300999876908336,0.02971806120846243,BBQ
ai21/j2-large,0.0232,0.024713559031430507,0.016788952080392383,0.0,0.012686840776823954,0.01464005303112238,0.013601630874931669,0.0021632541768158574,0.327,0.0,0.34,0.03130495168499705,0.32913952986189293,0.01925381763756547,BBQ
