model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemini-1.0-pro-002,1,0.0521,0.0,0.4427,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0208,0.0,0.3532,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0055,0.0,0.3283,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0638,0.0,0.4418,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0122,0.0,0.4433,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0305,0.0,0.4736,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0494,0.0,0.4023,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0275,0.0,0.3554,0.0,0.3278,0.0
google/gemma-7b,1,0.0315,0.0,0.3671,0.0,0.3356,0.0
google/text-bison@001,1,0.0173,0.0,0.3726,0.0,0.39,0.0
google/text-unicorn@001,1,0.0267,0.0,0.4615,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0423,0.0,0.4129,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0193,0.0,0.4403,0.0,0.4596,0.0
meta/llama-3-8b,1,0.0043,0.0,0.3738,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.044,0.0,0.4121,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0258,0.0,0.426,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0202,0.0,0.2292,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0147,0.0,0.2489,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0211,0.0,0.4357,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0171,0.0,0.4136,0.0,0.4307,0.0
microsoft/phi-2,1,0.011,0.0,0.1441,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0194,0.0,0.2978,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.011,0.0,0.3347,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.0703,0.0,0.4373,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0076,0.0,0.3035,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0025,0.0,0.2922,0.0,0.2897,0.0
mistralai/mixtral-8x22b,1,0.0148,0.0,0.4924,0.0,0.4776,0.0
mistralai/open-mistral-nemo-2407,1,0.0226,0.0,0.2874,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0181,0.0,0.3527,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.013,0.0,0.4439,0.0,0.4569,0.0
openai/gpt-4o-2024-05-13,1,0.0304,0.0,0.5318,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0404,0.0,0.5362,0.0,0.4958,0.0
openai/text-davinci-002,1,0.0179,0.0,0.4121,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0174,0.0,0.4308,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.067,0.0,0.4169,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0104,0.0,0.3108,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0023,0.0,0.3511,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0202,0.0,0.4373,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0016,0.0,0.2712,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0185,0.0,0.4082,0.0,0.3897,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0107,0.0,0.2158,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0252,0.0,0.415,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0071,0.0,0.3995,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0098,0.0,0.295,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0337,0.0,0.4618,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0016,0.0,0.4088,0.0,0.4072,0.0
