model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
mistralai/mistral-large-2402,1,0.0244,0.0,0.1395,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0064,0.0,0.1659,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0212,0.0,0.1296,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0204,0.0,0.1331,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0073,0.0,0.194,0.0,0.1867,0.0
openai/gpt-4-0613,1,0.0019,0.0,0.187,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0009,0.0,0.1825,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0024,0.0,0.1966,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0027,0.0,0.2029,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0061,0.0,0.2077,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0099,0.0,0.1756,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0022,0.0,0.1596,0.0,0.1574,0.0
qwen/qwen1.5-110b-chat,1,0.0032,0.0,0.177,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0076,0.0,0.1528,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0074,0.0,0.1807,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0081,0.0,0.188,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0302,0.0,0.112,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0024,0.0,0.1827,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0023,0.0,0.1881,0.0,0.1858,0.0
snowflake/snowflake-arctic-instruct,1,0.0149,0.0,0.1406,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.033,0.0,0.1111,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.01,0.0,0.074,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0227,0.0,0.13,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.018,0.0,0.1624,0.0,0.1804,0.0
writer/palmyra-x-v3,1,0.0025,0.0,0.2267,0.0,0.2292,0.0
