model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/text-unicorn@001,1,0.0654,0.0,0.5208,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0463,0.0,0.6354,0.0,0.5892,0.0
meta/llama-2-7b,1,0.0191,0.0,0.5104,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0042,0.0,0.6875,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0319,0.0,0.5729,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.007,0.0,0.5729,0.0,0.5799,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0094,0.0,0.2188,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0439,0.0,0.2917,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0348,0.0,0.5417,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0584,0.0,0.5625,0.0,0.6209,0.0
meta/llama-65b,1,0.0739,0.0,0.3438,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0256,0.0,0.5938,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.0117,0.0,0.5208,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0137,0.0,0.3542,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.0192,0.0,0.5417,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.0593,0.0,0.3889,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.0017,0.0,0.5312,0.0,0.5296,0.0
mistralai/mistral-small-2402,1,0.0277,0.0,0.1944,0.0,0.2222,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0395,0.0,0.5833,0.0,0.6229,0.0
openai/gpt-4-0613,1,0.0369,0.0,0.625,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0285,0.0,0.625,0.0,0.5965,0.0
openai/gpt-4o-2024-05-13,1,0.0431,0.0,0.6042,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0436,0.0,0.6042,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0319,0.0,0.5417,0.0,0.5735,0.0
openai/text-davinci-002,1,0.0636,0.0,0.5104,0.0,0.574,0.0
openai/text-davinci-003,1,0.0126,0.0,0.6042,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0007,0.0,0.5312,0.0,0.5305,0.0
qwen/qwen1.5-14b,1,0.0428,0.0,0.5625,0.0,0.6053,0.0
qwen/qwen1.5-32b,1,0.0532,0.0,0.5521,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.0552,0.0,0.5833,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.0153,0.0,0.5938,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.0106,0.0,0.6562,0.0,0.6668,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0303,0.0,0.6458,0.0,0.6761,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0184,0.0,0.6354,0.0,0.617,0.0
snowflake/snowflake-arctic-instruct,1,0.0082,0.0,0.5521,0.0,0.5603,0.0
tiiuae/falcon-7b,1,0.0199,0.0,0.3333,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0137,0.0,0.6146,0.0,0.6282,0.0
writer/palmyra-x-v2,1,0.0343,0.0,0.5417,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.0376,0.0,0.6146,0.0,0.6522,0.0
