model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0905,0.0,0.5893,0.0,0.4988,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0781,0.0,0.5342,0.0,0.456,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0614,0.0,0.4744,0.0,0.4131,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0636,0.0,0.5441,0.0,0.4805,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.048,0.0,0.4981,0.0,0.4501,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0862,0.0,0.5798,0.0,0.4936,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0633,0.0,0.4551,0.0,0.3917,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0303,0.0,0.5501,0.0,0.5197,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0318,0.0,0.4305,0.0,0.3987,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.1086,0.0,0.5483,0.0,0.4397,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.061,0.0,0.5016,0.0,0.4406,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0467,0.0,0.4864,0.0,0.4397,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0801,0.0,0.5824,0.0,0.5023,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0887,0.0,0.5658,0.0,0.4771,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0618,0.0,0.4507,0.0,0.3889,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.058,0.0,0.5613,0.0,0.5034,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0678,0.0,0.46,0.0,0.3923,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.068,0.0,0.5735,0.0,0.5056,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0424,0.0,0.6394,0.0,0.597,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.1349,0.0,0.5823,0.0,0.4474,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0697,0.0,0.4514,0.0,0.3817,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0956,0.0,0.5515,0.0,0.4558,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0321,0.0,0.5797,0.0,0.5477,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0297,0.0,0.5078,0.0,0.4781,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0927,0.0,0.4702,0.0,0.3775,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0403,0.0,0.5267,0.0,0.4864,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0315,0.0,0.6062,0.0,0.5747,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0465,0.0,0.4835,0.0,0.437,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.1199,0.0,0.4926,0.0,0.3727,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.063,0.0,0.5087,0.0,0.4458,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.046,0.0,0.4719,0.0,0.4259,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0063,0.0,0.4771,0.0,0.4708,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0466,0.0,0.5723,0.0,0.5257,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0745,0.0,0.5483,0.0,0.4737,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0614,0.0,0.5633,0.0,0.5018,0.0
